image_id,sex,target_months,fold,c_clean,c_artifact,base_clean,base_artifact
14826,F,94.0,3,88.18692016601562,88.82048034667969,88.64029693603516,85.00030517578125
14828,F,94.0,3,92.58282470703124,92.23297119140624,89.7767562866211,89.40913391113281
14832,F,144.0,3,146.4561309814453,145.06033325195312,142.99346923828125,146.9106903076172
14833,M,138.0,3,144.42001342773438,143.36517333984375,142.6190643310547,140.02511596679688
14841,M,132.0,3,135.2169189453125,135.41217041015625,132.96142578125,130.38575744628906
14846,M,72.0,3,59.955108642578125,61.52702331542969,58.662330627441406,59.36299133300781
14847,M,162.0,3,157.9513702392578,158.3863067626953,157.9022216796875,158.1207275390625
14848,F,94.0,3,81.42694854736328,81.46638488769531,80.41824340820312,83.88304138183594
14852,M,168.0,3,165.51129150390625,166.58798217773438,162.9720458984375,164.38433837890625
14854,F,156.0,3,161.83697509765625,161.91317749023438,163.11279296875,168.41107177734375
14862,M,144.0,3,155.3319549560547,155.36746215820312,155.23658752441406,154.6375732421875
14869,M,162.0,3,159.12347412109375,157.79537963867188,159.1408233642578,159.0285186767578
14874,M,102.0,3,86.96375274658203,85.990966796875,83.50411987304688,81.43006134033203
14875,M,180.0,3,179.48606872558594,179.66806030273438,181.74923706054688,183.1866149902344
14878,M,132.0,3,153.84339904785156,153.906005859375,150.27854919433594,150.7228240966797
14885,M,186.0,3,181.25244140625,179.20272827148438,183.53009033203125,180.76675415039065
14898,F,113.0,3,105.76129150390624,107.1108169555664,106.12356567382812,105.07339477539062
14900,M,192.0,3,198.41465759277344,197.46214294433597,201.94796752929688,200.87277221679688
14903,M,150.0,3,144.89883422851562,143.62530517578125,147.35960388183594,138.44290161132812
14908,F,120.0,3,125.44696044921876,124.8031234741211,118.8224639892578,119.96047973632812
14911,F,69.0,3,67.92538452148438,69.68289184570312,64.53947448730469,62.089752197265625
14912,F,138.0,3,143.36671447753906,144.5405731201172,136.94625854492188,140.0231475830078
14923,M,84.0,3,83.34191131591797,79.23497009277344,81.47219848632812,81.48780822753906
14927,M,156.0,3,147.67230224609375,146.33094787597656,151.19256591796875,147.8459014892578
14929,F,120.0,3,124.94989776611328,125.94831085205078,123.1598129272461,123.4985809326172
14931,M,84.0,3,83.12379455566406,81.80570220947266,79.76383972167969,75.06689453125
14932,M,138.0,3,144.22076416015625,146.03656005859375,143.78146362304688,139.37872314453125
14939,M,108.0,3,132.17922973632812,132.24755859375,135.04608154296875,132.05258178710938
14953,M,156.0,3,156.59730529785156,158.5088653564453,156.95297241210938,157.68328857421875
14960,F,94.0,3,84.202392578125,81.26874542236328,83.73490905761719,85.23674011230469
14973,F,113.0,3,116.27306365966795,115.4936294555664,116.56866455078124,112.75081634521484
14976,F,82.0,3,87.2593002319336,87.09105682373047,89.41511535644531,88.37152099609375
14984,M,150.0,3,145.79469299316406,146.81661987304688,142.4077606201172,142.3933563232422
14993,F,132.0,3,138.6197509765625,138.22984313964844,133.90895080566406,137.1205291748047
14995,M,150.0,3,150.69932556152344,152.0252685546875,151.96722412109375,152.7241973876953
14997,M,168.0,3,166.9703369140625,167.189208984375,165.50392150878906,166.23048400878906
15006,F,156.0,3,157.50096130371094,157.62815856933594,156.99188232421875,157.85308837890625
15012,F,120.0,3,129.97622680664062,130.0947723388672,127.16004180908205,126.97599792480467
15013,F,106.0,3,118.48086547851562,120.7018051147461,114.7907485961914,124.20814514160156
15021,F,120.0,3,112.80657958984376,112.3577880859375,112.7747802734375,113.85540771484376
15022,F,69.0,3,71.46308898925781,70.79304504394531,69.08119201660156,65.48887634277344
15023,F,132.0,3,140.28956604003906,141.33241271972656,131.1129608154297,131.45745849609375
15029,M,150.0,3,151.38441467285156,152.7208251953125,151.17483520507812,143.2102508544922
15030,F,69.0,3,83.36902618408203,84.12973022460938,86.47586059570312,85.89002990722656
15033,M,162.0,3,164.4073486328125,165.40167236328125,164.03030395507812,166.9335479736328
15040,M,108.0,3,115.68197631835938,115.8777847290039,116.51092529296876,114.19802856445312
15044,F,18.0,3,30.43250274658203,30.268768310546875,30.94622039794922,27.416549682617188
15050,F,94.0,3,121.53671264648438,119.08438110351562,117.30084228515624,101.1084442138672
15054,F,106.0,3,108.45001220703124,108.88488006591795,106.74656677246094,107.49974060058594
15056,M,156.0,3,156.8648223876953,155.2440643310547,155.2306671142578,151.44131469726562
15061,F,94.0,3,76.00643157958984,76.11502838134766,77.27975463867188,75.39157104492188
15071,M,108.0,3,111.01100158691406,108.4786605834961,112.61793518066406,108.52064514160156
15072,M,150.0,3,163.26260375976562,164.1618194580078,161.69583129882812,163.7395477294922
15074,F,82.0,3,79.01826477050781,78.84922790527344,75.50338745117188,75.67018127441406
15079,F,60.0,3,66.3157958984375,66.07987976074219,64.24726867675781,64.48597717285156
15080,F,132.0,3,134.14508056640625,135.1795196533203,130.60482788085938,134.35777282714844
15081,M,168.0,3,169.1668701171875,168.9936981201172,167.20175170898438,167.21182250976562
15088,F,120.0,3,121.15605926513672,120.6220703125,118.6891098022461,121.25404357910156
15102,M,84.0,3,93.27333068847656,93.669677734375,92.50257873535156,96.35599517822266
15106,M,96.0,3,108.78748321533205,107.40625,112.29989624023438,113.88377380371094
15108,F,106.0,3,115.02498626708984,113.78585815429688,113.39017486572266,111.11264038085938
15109,M,132.0,3,132.11888122558594,130.7078094482422,128.36715698242188,133.4270782470703
15111,M,132.0,3,135.7472381591797,135.91586303710938,137.97488403320312,133.1995391845703
15114,M,120.0,3,108.94705200195312,108.28649139404295,105.66560363769533,97.42217254638672
15129,M,72.0,3,62.06827545166016,60.75731658935547,59.87645721435547,58.72874450683594
15130,M,108.0,3,108.02252960205078,108.05075073242188,108.05783081054688,107.83181762695312
15147,F,132.0,3,135.27084350585938,133.64547729492188,130.24359130859375,131.90850830078125
15148,F,69.0,3,73.6895751953125,73.03048706054688,72.26107788085938,69.30551147460938
15150,M,162.0,3,158.26931762695312,158.7060546875,148.9949493408203,151.76315307617188
15151,M,108.0,3,128.24693298339844,128.53797912597656,124.69127655029295,118.91187286376952
15156,F,94.0,3,101.65164184570312,97.44216918945312,95.2069091796875,91.36465454101562
15164,F,60.0,3,65.87080383300781,65.57950592041016,63.4346923828125,64.00222778320312
15174,F,50.0,3,50.68912506103516,47.177520751953125,49.76624298095703,49.12480163574219
15177,F,42.0,3,35.40745544433594,35.438819885253906,37.76775360107422,31.47126007080078
15185,M,108.0,3,116.74176788330078,115.19336700439452,116.43467712402344,115.5537109375
15188,F,50.0,3,45.10193634033203,46.008575439453125,44.14778900146485,45.36500549316406
15191,F,82.0,3,75.60572052001953,75.62669372558594,73.40673065185547,73.09078979492188
15199,M,84.0,3,86.97186279296875,86.77119445800781,87.01898193359375,86.16474914550781
15201,M,135.0,3,134.91920471191406,134.1157989501953,134.5640411376953,125.67613220214844
15212,M,156.0,3,149.6046142578125,150.20127868652344,147.60723876953125,148.55038452148438
15227,M,168.0,3,174.90768432617188,171.0215301513672,172.57737731933594,176.13040161132812
15229,M,156.0,3,155.79714965820312,156.2451934814453,155.62608337402344,156.62672424316406
15234,F,106.0,3,106.73526000976562,103.1678695678711,108.9248504638672,58.46736907958984
15242,M,150.0,3,142.2806854248047,141.82508850097656,145.7317352294922,143.6989288330078
15247,F,94.0,3,89.36394500732422,91.49259948730467,86.87689208984375,90.22991943359376
15257,M,60.0,3,67.12860107421875,68.58023071289062,64.09379577636719,62.452293395996094
15258,F,60.0,3,65.05024719238281,64.1499252319336,58.59431457519531,60.649749755859375
15267,F,162.0,3,162.60006713867188,161.86231994628906,163.79869079589844,163.3625030517578
15287,F,106.0,3,114.8451690673828,114.95281219482422,116.11737823486328,115.81809997558594
15289,F,94.0,3,99.97062683105467,98.3953857421875,97.20710754394533,95.16936492919922
15296,F,82.0,3,84.97693634033203,84.44122314453125,83.24546813964844,78.74939727783203
15302,F,132.0,3,144.96875,144.7779998779297,137.57644653320312,141.5662841796875
15314,F,106.0,3,111.97579193115234,110.6610336303711,114.98533630371094,112.75511932373048
15315,M,168.0,3,160.58963012695312,160.4930877685547,160.25054931640625,160.8108673095703
15316,M,168.0,3,167.26504516601562,168.69667053222656,167.38644409179688,173.42572021484375
15321,F,82.0,3,71.84225463867188,69.59832763671875,73.05200958251953,66.95365905761719
15325,F,132.0,3,125.79314422607422,126.05284881591795,124.34952545166016,124.81754302978516
15331,F,126.0,3,131.56463623046875,131.03030395507812,127.02546691894533,129.4488067626953
15332,F,180.0,3,179.61773681640625,179.79486083984375,181.76390075683597,182.76116943359372
15336,F,144.0,3,141.45799255371094,142.4783172607422,139.64401245117188,146.46597290039062
15337,F,162.0,3,162.96231079101562,161.9015350341797,159.66932678222656,156.19915771484375
15338,F,126.0,3,139.6897430419922,138.11221313476562,133.40145874023438,132.57797241210938
15341,F,94.0,3,83.10608673095703,82.15292358398438,81.58821105957031,85.9520034790039
15360,M,72.0,3,62.85140228271485,64.92543029785156,59.08354187011719,50.71627807617188
15365,F,120.0,3,122.81226348876952,122.74297332763672,115.13500213623048,110.94221496582033
15373,M,156.0,3,160.37457275390625,159.81158447265625,159.1771697998047,159.82838439941406
15374,M,162.0,3,158.18980407714844,157.977783203125,157.35623168945312,157.98654174804688
15379,F,168.0,3,172.38742065429688,172.80303955078125,173.294189453125,173.7844696044922
15386,F,69.0,3,70.8343505859375,71.62825775146484,71.32445526123047,69.66654968261719
15391,F,132.0,3,139.9504852294922,140.65866088867188,135.97622680664062,144.04608154296875
15392,M,108.0,3,90.16395568847656,88.54258728027344,89.18597412109375,94.01444244384766
15397,M,150.0,3,149.59976196289062,151.38153076171875,149.1722412109375,146.6077117919922
15403,M,72.0,3,71.0953369140625,74.31648254394531,70.93844604492188,67.16412353515625
15408,M,108.0,3,132.74217224121094,134.34544372558594,129.66729736328125,131.2894744873047
15424,M,168.0,3,176.4414520263672,177.0753173828125,169.65390014648438,171.57638549804688
15426,M,156.0,3,159.9222412109375,160.36611938476562,159.27615356445312,158.9849395751953
15442,M,96.0,3,92.87884521484376,92.89552307128906,90.94319152832033,91.57815551757812
15464,F,120.0,3,125.43020629882812,126.1257781982422,119.05440521240234,120.84654235839844
15516,M,156.0,3,150.57667541503906,151.35455322265625,150.4569091796875,147.54530334472656
15517,F,69.0,3,57.04974365234375,57.44512939453125,58.01270294189453,61.31603240966797
15518,M,150.0,3,150.8928680419922,150.35943603515625,151.0994110107422,144.2456817626953
15533,M,108.0,3,101.62750244140624,100.92559051513672,100.89397430419922,103.7592544555664
15541,M,162.0,3,158.79644775390625,158.4176788330078,157.16818237304688,157.8178253173828
15545,M,150.0,3,125.06536865234376,123.3856430053711,132.34999084472656,130.76467895507812
15561,F,144.0,3,147.2010498046875,147.59584045410156,146.1001434326172,149.05213928222656
15567,F,144.0,3,145.7907257080078,146.18746948242188,142.91685485839844,144.1967315673828
15583,M,132.0,3,127.1838607788086,126.57959747314452,124.73067474365234,115.69059753417967
15585,M,162.0,3,163.31114196777344,163.17562866210938,159.58482360839844,158.9808807373047
15595,M,78.0,3,81.67729187011719,80.56798553466797,78.86103820800781,76.80207824707031
15600,F,144.0,3,134.46475219726562,134.88768005371094,132.72059631347656,133.4512481689453
15604,M,168.0,3,179.08837890625,180.53439331054688,178.65744018554688,182.2101593017578
1465,F,39.0,3,38.375396728515625,39.71321868896485,43.479736328125,20.138595581054688
1506,M,51.0,3,41.93836212158203,39.59215545654297,43.94881439208984,29.922271728515625
1528,F,156.0,3,149.14810180664062,150.81629943847656,145.06039428710938,149.48150634765625
1693,M,192.0,3,196.0056304931641,196.3697204589844,200.051513671875,201.99107360839844
1731,M,96.0,3,98.95413970947266,99.04474639892578,94.45812225341795,100.4391632080078
1740,F,132.0,3,128.6267852783203,129.46484375,118.4297866821289,114.49666595458984
1805,M,210.0,3,209.7525787353516,213.52618408203125,216.0199432373047,215.33770751953125
1836,F,120.0,3,113.46279907226562,114.16732788085938,104.64791107177734,102.49490356445312
1881,F,76.0,3,88.4080810546875,87.63822937011719,86.95932006835938,84.39762878417969
1900,F,152.0,3,160.90533447265625,157.51536560058594,157.95263671875,160.36038208007812
1914,M,76.0,3,100.0989227294922,103.74759674072266,97.9978485107422,100.37953186035156
1950,M,38.0,3,50.79889678955078,48.79150390625,47.69025421142578,29.89764404296875
1970,M,192.0,3,199.51763916015625,200.30101013183597,200.40701293945312,211.03448486328125
1981,M,150.0,3,131.51388549804688,138.14505004882812,129.64407348632812,120.89828491210938
2036,M,159.0,3,148.4040069580078,149.392578125,152.19802856445312,151.88442993164062
2054,M,24.0,3,29.649444580078125,28.936546325683597,31.031173706054688,31.276107788085938
2190,M,138.0,3,144.65042114257812,146.69839477539062,145.2363739013672,148.648681640625
2215,M,162.0,3,158.4811553955078,157.85000610351562,157.85662841796875,157.69956970214844
2335,M,168.0,3,172.19692993164062,173.23374938964844,172.66656494140625,178.89218139648438
2426,M,15.0,3,22.84661865234375,24.931182861328125,20.11719512939453,19.420555114746094
2548,M,150.0,3,148.56378173828125,147.9614715576172,146.56967163085938,141.6971893310547
2561,M,72.0,3,89.1999282836914,89.69725036621094,82.11790466308594,81.96588134765625
2634,M,138.0,3,143.8939208984375,145.00193786621094,142.4727325439453,140.1790313720703
2676,M,162.0,3,160.29771423339844,160.55517578125,159.4772186279297,159.27487182617188
2763,F,69.0,3,83.83785247802734,83.83265686035156,78.3578109741211,77.46105194091797
2840,M,147.0,3,150.05917358398438,151.35928344726562,151.11306762695312,150.8651885986328
2860,M,192.0,3,189.49468994140625,189.4923553466797,191.98028564453125,194.2828063964844
2891,F,94.0,3,110.68205261230467,113.07740783691406,111.3104476928711,111.7421417236328
2915,F,132.0,3,137.04991149902344,137.156494140625,133.86135864257812,136.90338134765625
2940,F,144.0,3,142.40589904785156,142.37631225585938,137.70018005371094,142.90130615234375
2941,M,132.0,3,154.21725463867188,154.5793914794922,157.76808166503906,157.52882385253906
2967,M,204.0,3,198.74539184570312,199.68377685546875,201.0350646972656,201.51226806640625
2995,M,168.0,3,173.94119262695312,175.90667724609375,171.50880432128906,175.14501953125
3067,M,167.0,3,145.36264038085938,144.34698486328125,146.1273651123047,144.24526977539062
3106,F,176.0,3,176.0522003173828,176.5166778564453,180.12449645996094,181.7442779541016
3326,M,180.0,3,170.29029846191406,169.67828369140625,173.04379272460938,176.3189697265625
3336,M,180.0,3,184.5269317626953,184.27728271484372,184.2057037353516,184.466552734375
3358,F,168.0,3,179.1239013671875,178.4945068359375,178.57858276367188,177.71566772460938
3428,F,156.0,3,159.94129943847656,161.89736938476562,161.49266052246094,163.08486938476562
3458,F,100.0,3,99.78531646728516,100.52086639404295,99.43694305419922,101.03556823730467
3496,F,162.0,3,160.76455688476562,160.65667724609375,161.54014587402344,162.47877502441406
3500,M,150.0,3,146.98622131347656,147.0592041015625,143.64764404296875,141.80274963378906
3538,M,60.0,3,61.237449645996094,61.68267822265625,63.7590446472168,61.65071105957031
3570,F,120.0,3,120.44680786132812,119.46923828125,115.88028717041016,112.7743911743164
3608,F,106.0,3,95.2659912109375,94.76849365234376,99.1160125732422,93.8893585205078
3814,F,138.0,3,145.5021209716797,149.00897216796875,143.728271484375,159.13063049316406
3853,F,107.0,3,119.23234558105467,116.79263305664062,121.37261962890624,104.64552307128906
3862,M,34.0,3,41.58403015136719,42.0919189453125,46.2149658203125,40.818389892578125
3869,F,160.0,3,167.59373474121094,170.9921417236328,169.5818634033203,174.3551483154297
3895,M,84.0,3,78.0108642578125,77.3146743774414,78.63351440429688,73.36061096191406
3948,F,144.0,3,136.00119018554688,137.06150817871094,132.18772888183594,136.6664276123047
4051,M,88.0,3,96.84954071044922,96.9167022705078,97.44247436523438,98.75814056396484
4088,F,120.0,3,116.88096618652344,117.02001953125,119.13856506347656,119.0260009765625
4095,M,180.0,3,182.51153564453125,184.4714508056641,180.06283569335938,187.8370361328125
4158,F,114.0,3,125.3991928100586,126.6295166015625,120.61261749267578,122.09539031982422
4251,F,162.0,3,149.72872924804688,151.57272338867188,146.58226013183594,150.95350646972656
4261,F,106.0,3,132.61988830566406,131.57679748535156,129.04470825195312,114.89495849609376
4267,F,156.0,3,144.86886596679688,145.33590698242188,143.07911682128906,146.3252410888672
4274,F,24.0,3,14.110679626464844,14.201148986816406,19.904571533203125,18.66034698486328
4283,F,174.0,3,177.03326416015625,177.11880493164062,182.188720703125,183.28628540039065
4348,F,160.0,3,140.11895751953125,140.69688415527344,137.64500427246094,141.1695556640625
4581,F,48.0,3,42.43023681640625,41.90024566650391,44.77975463867188,40.60245513916016
4726,M,120.0,3,126.35657501220705,125.67203521728516,126.99668884277344,129.78099060058594
4733,M,144.0,3,146.3563232421875,147.2440185546875,147.920166015625,150.26358032226562
4756,F,120.0,3,137.41612243652344,137.72201538085938,134.83468627929688,137.2899627685547
4862,F,126.0,3,132.8829803466797,132.99131774902344,127.4039077758789,125.9855499267578
4863,F,72.0,3,77.07551574707031,78.120849609375,76.19456481933594,73.3463134765625
4926,M,168.0,3,170.00050354003906,169.33944702148438,168.4317169189453,168.4951171875
4975,M,186.0,3,184.671142578125,184.77371215820312,186.04771423339844,190.84616088867188
5018,M,126.0,3,113.59506225585938,114.28907775878906,115.6702880859375,122.92523193359376
5071,M,144.0,3,137.27650451660156,138.03489685058594,136.06781005859375,131.36880493164062
5114,M,156.0,3,148.36981201171875,149.08035278320312,146.30816650390625,147.38839721679688
5125,F,168.0,3,170.340087890625,169.79693603515625,174.38653564453125,177.42575073242188
5204,M,120.0,3,127.53605651855467,127.81478118896484,129.92559814453125,130.6311492919922
5266,M,48.0,3,47.11763000488281,46.50593566894531,51.24949645996094,45.62769317626953
5392,M,156.0,3,164.06842041015625,164.4052734375,161.289306640625,162.7466583251953
5419,F,144.0,3,138.1058349609375,139.5355224609375,132.4113311767578,136.16233825683594
5523,M,150.0,3,141.5020751953125,143.91868591308594,138.22378540039062,137.4540557861328
5607,F,144.0,3,139.6500701904297,137.2035675048828,133.69029235839844,133.4536895751953
5609,F,24.0,3,17.98210906982422,18.710227966308597,27.752891540527344,25.479148864746094
5637,M,60.0,3,59.10511016845703,58.61272430419922,63.72388458251953,57.307106018066406
5695,F,120.0,3,125.2542495727539,125.35386657714844,123.00668334960938,116.1752700805664
5722,F,48.0,3,49.24969482421875,49.73979949951172,48.13683319091797,42.58702850341797
5865,F,156.0,3,156.60023498535156,157.834228515625,154.11549377441406,160.80694580078125
5924,F,106.0,3,122.22927856445312,121.17936706542967,123.59481811523438,123.65221405029295
6012,M,120.0,3,107.6335678100586,112.62086486816406,109.15908813476562,107.8657455444336
6087,M,138.0,3,118.372314453125,119.2649917602539,125.65898895263672,122.44905090332033
6165,F,192.0,3,181.66009521484372,182.4084625244141,183.22755432128903,184.43753051757807
6202,F,82.0,3,78.18991088867188,78.79720306396484,76.94896697998047,76.95891571044922
6211,F,84.0,3,60.62709045410156,60.89448547363281,57.91801452636719,56.19091033935547
6267,M,132.0,3,146.52926635742188,145.88043212890625,146.08682250976562,145.4369659423828
6290,M,156.0,3,161.61810302734375,160.75457763671875,160.64041137695312,157.47808837890625
6324,M,204.0,3,202.21267700195312,202.026123046875,205.9255828857422,209.942626953125
6333,M,60.0,3,79.20449829101562,78.43409729003906,76.02133178710938,72.62430572509766
6367,F,156.0,3,146.53237915039062,147.26113891601562,143.54173278808594,148.1097412109375
6373,M,162.0,3,165.2984161376953,165.76516723632812,165.2430877685547,167.52354431152344
6448,F,82.0,3,80.56486511230469,78.40708923339844,79.31324005126953,79.45055389404297
6459,M,150.0,3,151.61480712890625,152.52267456054688,147.53466796875,149.5086669921875
6507,M,156.0,3,156.8457489013672,157.263427734375,156.43214416503906,156.46839904785156
6633,F,186.0,3,180.5236968994141,180.0354461669922,183.68101501464844,182.4439392089844
6639,M,135.0,3,144.4975128173828,145.15049743652344,143.9073944091797,143.3263702392578
6649,M,138.0,3,144.47308349609375,145.23760986328125,146.99319458007812,147.02430725097656
6657,M,156.0,3,153.75328063964844,154.0157012939453,153.49099731445312,152.28282165527344
6670,M,150.0,3,152.4663848876953,149.6330108642578,149.0157928466797,148.7828826904297
6696,M,48.0,3,46.29944610595703,46.53718566894531,50.86980438232422,48.389686584472656
6730,M,96.0,3,100.12078857421876,100.00608825683594,100.70099639892578,95.6465835571289
6797,M,120.0,3,107.26864624023438,105.16580963134766,106.81412506103516,102.9478530883789
6823,M,150.0,3,132.32586669921875,130.87939453125,132.8546142578125,129.43685913085938
6849,M,138.0,3,139.4922332763672,139.370849609375,139.51121520996094,138.5377960205078
6919,M,78.0,3,78.37315368652344,78.19915008544922,75.64543914794922,76.37889862060547
6928,F,132.0,3,136.86346435546875,136.62594604492188,131.30093383789062,131.34576416015625
6970,M,150.0,3,145.760498046875,146.59239196777344,145.7198944091797,143.33416748046875
7039,M,204.0,3,202.99630737304688,203.20074462890625,203.80914306640625,204.07400512695312
7196,F,94.0,3,112.84529113769533,116.29631805419922,100.93841552734376,97.23738098144533
7200,M,150.0,3,149.4931640625,146.7236785888672,147.11346435546875,134.1787872314453
7226,M,159.0,3,157.88677978515625,157.5594482421875,157.97528076171875,156.99053955078125
7247,F,120.0,3,120.64852905273438,119.29279327392578,119.42269897460938,117.17716217041016
7407,M,120.0,3,119.59236907958984,120.0070343017578,117.39461517333984,120.05751037597656
7408,M,156.0,3,158.12847900390625,157.30899047851562,157.12002563476562,155.63279724121094
7417,M,168.0,3,167.97958374023438,169.19705200195312,167.31610107421875,169.640869140625
7432,M,156.0,3,155.90789794921875,154.88758850097656,154.28492736816406,151.1556854248047
7508,M,102.0,3,96.61573028564452,94.3950653076172,95.10408020019533,95.51528930664062
7521,M,168.0,3,175.8922119140625,179.13096618652344,176.23414611816406,183.40750122070312
7528,F,106.0,3,95.86128997802734,96.79558563232422,95.20122528076172,95.80332946777344
7533,F,126.0,3,120.89678192138672,120.61022186279295,118.73129272460938,118.85846710205078
7668,F,94.0,3,87.78385925292969,87.56621551513672,84.74634552001953,81.31764221191406
7699,M,168.0,3,173.43276977539062,174.3992462158203,172.4781036376953,188.51243591308597
7777,M,96.0,3,108.1015625,108.02245330810548,107.68972778320312,108.8360595703125
7786,F,94.0,3,98.00491333007812,97.05608367919922,93.89039611816406,96.36573028564452
7803,F,60.0,3,60.76531982421875,61.59651184082031,57.21767425537109,55.38569641113281
7900,F,132.0,3,137.85374450683594,137.92498779296875,135.9504852294922,140.09120178222656
7957,M,48.0,3,53.14702606201172,53.23613739013672,55.51696014404297,53.55223846435547
8262,F,120.0,3,120.86296081542967,121.48625946044922,118.90264129638672,118.18766784667967
8281,M,156.0,3,151.6476287841797,150.00184631347656,152.67007446289062,141.45094299316406
8300,F,132.0,3,144.6957550048828,144.7893524169922,138.19735717773438,144.43289184570312
8306,F,120.0,3,121.7875518798828,122.24346923828124,117.8400650024414,115.90650939941406
8372,F,132.0,3,140.8470001220703,141.32020568847656,136.53614807128906,142.44960021972656
8384,F,120.0,3,128.64056396484375,129.83914184570312,124.37593841552734,126.34765625
8468,M,168.0,3,166.63641357421875,167.91226196289062,165.79058837890625,167.72732543945312
8486,M,153.0,3,155.9751739501953,157.5996551513672,154.7476043701172,154.3264617919922
8492,M,156.0,3,161.55575561523438,160.18408203125,160.09271240234375,157.23329162597656
8569,F,88.0,3,83.01678466796875,82.50035095214844,81.19010925292969,80.08271789550781
8665,M,114.0,3,98.6586456298828,98.39675903320312,100.63591766357422,102.32098388671876
8690,F,106.0,3,103.81283569335938,101.31594848632812,100.62698364257812,102.64632415771484
8725,M,168.0,3,165.4647216796875,165.55873107910156,165.08782958984375,167.80091857910156
8733,F,192.0,3,180.6942138671875,180.3621368408203,186.1521759033203,184.54949951171875
8804,M,150.0,3,146.37420654296875,147.69488525390625,145.55313110351562,138.840087890625
9014,M,168.0,3,164.2752685546875,166.53575134277344,161.2088165283203,170.76885986328125
9050,F,120.0,3,123.13272094726562,121.92142486572266,118.3456039428711,117.7740249633789
9069,F,144.0,3,149.5204315185547,149.58688354492188,146.2538299560547,146.82972717285156
9079,M,183.0,3,182.8148193359375,183.06207275390625,185.92919921875,187.05995178222656
9102,M,150.0,3,152.73829650878906,151.82550048828125,149.6977996826172,144.65570068359375
9180,F,88.0,3,85.56401062011719,87.01210021972656,85.7098159790039,84.53814697265625
9231,F,106.0,3,80.17897033691406,80.7613525390625,74.53001403808594,76.16249084472656
9240,M,156.0,3,157.02732849121094,158.06500244140625,156.5715789794922,135.1007537841797
9327,M,132.0,3,150.28652954101562,151.97897338867188,151.28672790527344,151.29493713378906
9330,F,132.0,3,131.49171447753906,131.5840606689453,129.7962646484375,131.03228759765625
9482,F,132.0,3,137.0507049560547,137.26031494140625,135.69039916992188,137.6314697265625
9483,F,210.0,3,185.4800262451172,186.9828186035156,191.9988250732422,187.91087341308597
9490,F,120.0,3,123.50823974609376,122.45158386230467,116.15817260742188,114.7027816772461
9515,F,132.0,3,137.53964233398438,139.36834716796875,133.10227966308594,123.16578674316406
9637,M,108.0,3,90.10823059082033,89.0395278930664,90.16451263427734,90.51190185546876
9679,F,94.0,3,94.06120300292967,97.62144470214844,88.95845031738281,91.86607360839844
9743,F,113.0,3,113.50666809082033,109.88584899902344,113.25129699707033,107.83411407470705
9782,M,138.0,3,143.32275390625,143.803466796875,142.87966918945312,138.40687561035156
9858,M,156.0,3,156.11488342285156,156.35195922851562,154.92776489257812,153.21868896484375
9885,F,120.0,3,124.53025817871094,125.21217346191406,116.45221710205078,117.09209442138672
9973,M,150.0,3,167.73321533203125,168.72482299804688,166.40757751464844,172.2786407470703
9983,F,144.0,3,137.51588439941406,139.3831329345703,131.7218017578125,132.23965454101562
10018,M,108.0,3,104.72496795654295,106.4173583984375,105.1219711303711,111.59284973144533
10028,M,150.0,3,151.03956604003906,149.54156494140625,150.37730407714844,146.09219360351562
10032,F,156.0,3,132.29385375976562,136.23631286621094,125.6133804321289,112.09282684326172
10098,M,156.0,3,158.675537109375,158.55992126464844,158.6591033935547,158.2666015625
10119,M,138.0,3,120.33468627929688,117.20647430419922,121.8150405883789,119.8459243774414
10127,F,144.0,3,135.6088409423828,136.32760620117188,134.4443359375,136.45126342773438
10173,F,144.0,3,143.2722930908203,142.95823669433594,140.3124542236328,142.13943481445312
10189,M,150.0,3,157.42666625976562,157.29934692382812,157.88339233398438,156.1495819091797
10213,F,132.0,3,138.887451171875,141.45755004882812,131.8583526611328,143.76295471191406
10215,M,168.0,3,165.26046752929688,165.7820587158203,164.63125610351562,166.60292053222656
10218,M,72.0,3,49.88871765136719,49.35883331298828,56.21624755859375,41.998626708984375
10255,F,156.0,3,151.67913818359375,154.5148468017578,147.2513427734375,157.04727172851562
10269,M,168.0,3,158.40866088867188,157.59588623046875,157.30992126464844,159.18875122070312
10283,F,88.0,3,88.74146270751953,89.01293182373047,86.25384521484375,85.50598907470703
10317,M,114.0,3,112.28089904785156,110.97048950195312,111.85192108154295,111.8102798461914
10409,F,168.0,3,163.6329345703125,163.06741333007812,165.2008056640625,166.43478393554688
10445,M,162.0,3,159.7027587890625,158.94439697265625,158.80255126953125,158.7335662841797
10473,F,132.0,3,128.51651000976562,129.4839324951172,127.3153305053711,125.80819702148438
10507,F,50.0,3,61.904579162597656,62.370704650878906,58.85798645019531,60.7708740234375
10516,F,159.0,3,158.39666748046875,159.7083282470703,158.526123046875,163.213134765625
10546,F,106.0,3,117.76175689697266,118.82300567626952,117.1685028076172,120.98336791992188
10560,M,120.0,3,131.70423889160156,132.1992950439453,137.0856170654297,140.95314025878906
10587,F,106.0,3,96.586181640625,96.25922393798828,97.32467651367188,97.89682006835938
10596,M,120.0,3,117.31058502197266,117.07750701904295,122.00389862060548,123.67632293701172
10601,F,156.0,3,154.3424530029297,150.45535278320312,151.12405395507812,145.67868041992188
10649,M,36.0,3,46.38688659667969,46.065711975097656,48.05817413330078,42.4544677734375
