image_id,target_months,own_prediction_months,friend_prediction_months,friend_weight_0_25_prediction,friend_weight_0_50_prediction,friend_weight_0_75_prediction,source_file
5771,168.0,168.125,165.375,167.4375,166.75,166.0625,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
5787,84.0,79.5,86.4375,81.234375,82.96875,84.703125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
5799,84.0,92.1875,91.5625,92.03125,91.875,91.71875,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
5801,48.0,53.4375,43.0,50.828125,48.21875,45.609375,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
5802,69.0,71.0,70.5,70.875,70.75,70.625,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
5836,168.0,155.125,159.75,156.28125,157.4375,158.59375,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
5842,162.0,158.375,159.75,158.71875,159.0625,159.40625,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
5846,156.0,155.625,153.5,155.09375,154.5625,154.03125,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
5847,94.0,99.5625,103.5625,100.5625,101.5625,102.5625,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
5865,156.0,161.125,156.75,160.03125,158.9375,157.84375,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
5871,88.0,89.5625,91.9375,90.15625,90.75,91.34375,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
5880,132.0,131.0,126.875,129.96875,128.9375,127.90625,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
5883,94.0,105.375,103.25,104.84375,104.3125,103.78125,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
5924,106.0,125.75,120.125,124.34375,122.9375,121.53125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
5933,168.0,166.125,166.25,166.15625,166.1875,166.21875,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
5944,102.0,106.5,108.1875,106.921875,107.34375,107.765625,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
5953,156.0,162.625,162.5,162.59375,162.5625,162.53125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
5971,168.0,165.25,166.25,165.5,165.75,166.0,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
6012,120.0,117.1875,112.1875,115.9375,114.6875,113.4375,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
6023,132.0,134.5,132.875,134.09375,133.6875,133.28125,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
6056,204.0,203.625,198.75,202.40625,201.1875,199.96875,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
6080,162.0,163.625,165.0,163.96875,164.3125,164.65625,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
6087,138.0,127.1875,117.1875,124.6875,122.1875,119.6875,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
6091,94.0,96.0625,101.6875,97.46875,98.875,100.28125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
6093,162.0,155.375,155.0,155.28125,155.1875,155.09375,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
6100,138.0,145.375,142.875,144.75,144.125,143.5,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
6101,144.0,148.25,151.75,149.125,150.0,150.875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
6165,192.0,183.125,181.0,182.59375,182.0625,181.53125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
6173,216.0,221.125,220.125,220.875,220.625,220.375,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
6176,162.0,166.5,165.75,166.3125,166.125,165.9375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
6177,90.0,71.125,70.9375,71.078125,71.03125,70.984375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
6186,150.0,141.375,139.0,140.78125,140.1875,139.59375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
6187,120.0,124.0,127.0625,124.765625,125.53125,126.296875,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
6202,82.0,76.125,77.5,76.46875,76.8125,77.15625,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
6211,84.0,59.75,54.53125,58.4453125,57.140625,55.8359375,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
6221,168.0,170.0,169.5,169.875,169.75,169.625,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
6222,150.0,153.375,154.5,153.65625,153.9375,154.21875,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
6231,186.0,185.625,189.75,186.65625,187.6875,188.71875,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
6261,144.0,144.0,143.625,143.90625,143.8125,143.71875,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
6267,132.0,146.375,145.375,146.125,145.875,145.625,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
6280,168.0,165.5,166.625,165.78125,166.0625,166.34375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
6282,60.0,71.4375,58.125,68.109375,64.78125,61.453125,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
6285,162.0,166.75,164.125,166.09375,165.4375,164.78125,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
6287,132.0,137.25,130.75,135.625,134.0,132.375,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
6290,156.0,160.0,162.0,160.5,161.0,161.5,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
6302,132.0,105.875,115.3125,108.234375,110.59375,112.953125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
6304,42.0,41.34375,44.125,42.0390625,42.734375,43.4296875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
6323,138.0,100.625,104.375,101.5625,102.5,103.4375,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
6324,204.0,206.125,205.0,205.84375,205.5625,205.28125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
6333,60.0,71.8125,83.0625,74.625,77.4375,80.25,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
6347,132.0,125.8125,126.75,126.046875,126.28125,126.515625,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
6361,84.0,66.875,67.0,66.90625,66.9375,66.96875,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
6367,156.0,148.875,144.5,147.78125,146.6875,145.59375,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
6373,162.0,167.75,165.625,167.21875,166.6875,166.15625,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
6388,102.0,109.5625,101.125,107.453125,105.34375,103.234375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
6393,180.0,155.25,174.125,159.96875,164.6875,169.40625,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
6396,72.0,69.4375,76.75,71.265625,73.09375,74.921875,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
6404,132.0,126.8125,123.0,125.859375,124.90625,123.953125,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
6448,82.0,82.4375,82.0625,82.34375,82.25,82.15625,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
6459,150.0,149.5,147.5,149.0,148.5,148.0,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
6467,96.0,105.0,105.0625,105.015625,105.03125,105.046875,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
6472,120.0,114.6875,106.8125,112.71875,110.75,108.78125,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
6477,168.0,165.375,167.625,165.9375,166.5,167.0625,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
6496,144.0,142.0,139.5,141.375,140.75,140.125,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
6505,168.0,167.125,162.875,166.0625,165.0,163.9375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
6507,156.0,155.875,158.0,156.40625,156.9375,157.46875,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
6514,108.0,106.0,108.875,106.71875,107.4375,108.15625,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
6518,168.0,186.5,187.0,186.625,186.75,186.875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
6584,84.0,93.125,86.875,91.5625,90.0,88.4375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
6603,82.0,69.9375,73.5625,70.84375,71.75,72.65625,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
6615,82.0,85.1875,85.9375,85.375,85.5625,85.75,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
6623,69.0,70.0,72.875,70.71875,71.4375,72.15625,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
6633,186.0,183.0,183.75,183.1875,183.375,183.5625,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
6639,135.0,139.75,138.625,139.46875,139.1875,138.90625,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
6642,189.0,193.375,195.625,193.9375,194.5,195.0625,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
6649,138.0,144.0,144.625,144.15625,144.3125,144.46875,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
6653,150.0,149.875,146.75,149.09375,148.3125,147.53125,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
6657,156.0,157.5,159.125,157.90625,158.3125,158.71875,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
6667,69.0,71.75,74.5,72.4375,73.125,73.8125,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
6670,150.0,148.75,146.625,148.21875,147.6875,147.15625,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
6678,82.0,87.5625,83.1875,86.46875,85.375,84.28125,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
6680,50.0,60.625,63.1875,61.265625,61.90625,62.546875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
6683,69.0,63.53125,58.6875,62.3203125,61.109375,59.8984375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
6686,82.0,81.5625,81.0,81.421875,81.28125,81.140625,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
6695,168.0,173.75,172.25,173.375,173.0,172.625,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
6696,48.0,55.03125,44.59375,52.421875,49.8125,47.203125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
6703,57.0,53.5,50.0,52.625,51.75,50.875,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
6704,168.0,166.0,164.625,165.65625,165.3125,164.96875,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
6711,94.0,101.4375,100.0625,101.09375,100.75,100.40625,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
6716,180.0,182.0,182.875,182.21875,182.4375,182.65625,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
6721,210.0,219.5,209.875,217.09375,214.6875,212.28125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
6730,96.0,100.8125,101.375,100.953125,101.09375,101.234375,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
6745,60.0,74.8125,62.25,71.671875,68.53125,65.390625,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
6752,94.0,93.3125,100.0,94.984375,96.65625,98.328125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
6755,120.0,122.375,120.0625,121.796875,121.21875,120.640625,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
6766,156.0,149.25,147.25,148.75,148.25,147.75,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
6797,120.0,116.5625,106.0,113.921875,111.28125,108.640625,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
6815,162.0,156.125,159.375,156.9375,157.75,158.5625,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
6818,168.0,161.5,163.125,161.90625,162.3125,162.71875,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
6822,132.0,132.75,136.75,133.75,134.75,135.75,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
6823,150.0,134.0,132.5,133.625,133.25,132.875,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
6849,138.0,138.375,145.875,140.25,142.125,144.0,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
6864,168.0,163.125,164.625,163.5,163.875,164.25,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
6865,120.0,120.0,106.6875,116.671875,113.34375,110.015625,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
6866,150.0,153.875,154.875,154.125,154.375,154.625,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
6870,180.0,183.875,186.125,184.4375,185.0,185.5625,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
6889,150.0,152.625,154.375,153.0625,153.5,153.9375,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
6891,126.0,141.0,137.375,140.09375,139.1875,138.28125,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
6892,156.0,157.625,155.875,157.1875,156.75,156.3125,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
6919,78.0,73.875,71.6875,73.328125,72.78125,72.234375,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
6928,132.0,140.5,133.125,138.65625,136.8125,134.96875,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
6930,53.0,49.28125,49.8125,49.4140625,49.546875,49.6796875,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
6938,54.0,46.75,52.4375,48.171875,49.59375,51.015625,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
6944,156.0,145.625,147.5,146.09375,146.5625,147.03125,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
6945,138.0,146.125,143.5,145.46875,144.8125,144.15625,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
6957,108.0,112.5625,109.5,111.796875,111.03125,110.265625,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
6969,120.0,108.75,110.9375,109.296875,109.84375,110.390625,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
6970,150.0,146.375,142.125,145.3125,144.25,143.1875,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
6971,132.0,140.75,137.5,139.9375,139.125,138.3125,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
7004,84.0,84.9375,82.8125,84.40625,83.875,83.34375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
7039,204.0,205.125,206.625,205.5,205.875,206.25,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
7046,76.0,72.4375,68.125,71.359375,70.28125,69.203125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
7051,126.0,133.625,125.125,131.5,129.375,127.25,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
7059,162.0,156.5,153.0,155.625,154.75,153.875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
7066,168.0,167.75,168.625,167.96875,168.1875,168.40625,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
7075,78.0,83.625,70.6875,80.390625,77.15625,73.921875,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
7079,180.0,171.375,167.625,170.4375,169.5,168.5625,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
7085,138.0,143.25,144.625,143.59375,143.9375,144.28125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
7104,204.0,198.5,206.0,200.375,202.25,204.125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
7111,138.0,146.125,142.125,145.125,144.125,143.125,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
7119,36.0,37.03125,29.875,35.2421875,33.453125,31.6640625,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
7126,106.0,103.8125,99.3125,102.6875,101.5625,100.4375,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
7127,132.0,130.375,125.4375,129.140625,127.90625,126.671875,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
7175,120.0,113.0625,112.75,112.984375,112.90625,112.828125,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
7194,60.0,66.4375,68.875,67.046875,67.65625,68.265625,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
7196,94.0,104.9375,104.1875,104.75,104.5625,104.375,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
7200,150.0,149.625,153.75,150.65625,151.6875,152.71875,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
7221,69.0,69.875,71.3125,70.234375,70.59375,70.953125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
7223,150.0,144.75,143.5,144.4375,144.125,143.8125,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
7226,159.0,157.0,158.0,157.25,157.5,157.75,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
7227,120.0,119.375,113.5625,117.921875,116.46875,115.015625,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
7241,180.0,175.125,175.75,175.28125,175.4375,175.59375,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
7247,120.0,115.5625,117.6875,116.09375,116.625,117.15625,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
7275,150.0,140.0,143.125,140.78125,141.5625,142.34375,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
7280,82.0,83.875,87.25,84.71875,85.5625,86.40625,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
7288,132.0,130.375,128.375,129.875,129.375,128.875,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
7292,162.0,166.25,162.125,165.21875,164.1875,163.15625,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
7293,162.0,164.625,163.875,164.4375,164.25,164.0625,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
7310,106.0,111.25,102.75,109.125,107.0,104.875,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
7318,150.0,137.25,139.25,137.75,138.25,138.75,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
7319,51.0,59.40625,57.875,59.0234375,58.640625,58.2578125,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
7321,84.0,84.3125,73.3125,81.5625,78.8125,76.0625,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
7332,120.0,134.875,118.5,130.78125,126.6875,122.59375,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
7338,138.0,120.8125,116.375,119.703125,118.59375,117.484375,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
7371,132.0,120.375,119.125,120.0625,119.75,119.4375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
7377,108.0,110.75,113.4375,111.421875,112.09375,112.765625,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
7378,144.0,148.875,151.375,149.5,150.125,150.75,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
7400,192.0,192.5,182.375,189.96875,187.4375,184.90625,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
7401,150.0,147.875,152.0,148.90625,149.9375,150.96875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
7407,120.0,120.125,122.25,120.65625,121.1875,121.71875,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
7408,156.0,160.75,161.75,161.0,161.25,161.5,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
7417,168.0,170.125,168.875,169.8125,169.5,169.1875,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
7432,156.0,153.125,155.25,153.65625,154.1875,154.71875,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
7444,204.0,199.375,197.5,198.90625,198.4375,197.96875,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
7459,132.0,139.5,132.25,137.6875,135.875,134.0625,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
7476,108.0,112.3125,106.1875,110.78125,109.25,107.71875,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
7477,153.0,159.75,154.875,158.53125,157.3125,156.09375,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
7479,183.0,181.375,179.5,180.90625,180.4375,179.96875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
7508,102.0,99.4375,103.625,100.484375,101.53125,102.578125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
7513,132.0,134.5,136.125,134.90625,135.3125,135.71875,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
7516,168.0,168.625,170.125,169.0,169.375,169.75,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
7521,168.0,171.75,177.25,173.125,174.5,175.875,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
7528,106.0,91.9375,91.1875,91.75,91.5625,91.375,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
7533,126.0,122.875,110.25,119.71875,116.5625,113.40625,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
7543,216.0,221.625,219.5,221.09375,220.5625,220.03125,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
7552,82.0,82.9375,81.125,82.484375,82.03125,81.578125,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
7568,96.0,96.5,93.3125,95.703125,94.90625,94.109375,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
7580,156.0,165.125,161.5,164.21875,163.3125,162.40625,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
7587,66.0,75.125,80.0,76.34375,77.5625,78.78125,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
7597,84.0,92.4375,84.1875,90.375,88.3125,86.25,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
7600,138.0,134.5,136.5,135.0,135.5,136.0,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
7623,192.0,203.125,210.25,204.90625,206.6875,208.46875,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
7629,96.0,92.75,90.625,92.21875,91.6875,91.15625,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
7645,162.0,161.875,158.75,161.09375,160.3125,159.53125,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
7668,94.0,84.125,87.0,84.84375,85.5625,86.28125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
7675,168.0,169.875,168.5,169.53125,169.1875,168.84375,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
7679,36.0,42.84375,42.3125,42.7109375,42.578125,42.4453125,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
7684,94.0,89.875,91.875,90.375,90.875,91.375,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
7695,132.0,139.5,136.375,138.71875,137.9375,137.15625,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
7699,168.0,177.625,171.875,176.1875,174.75,173.3125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
7705,156.0,158.125,156.0,157.59375,157.0625,156.53125,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
7715,106.0,102.1875,106.4375,103.25,104.3125,105.375,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
7720,84.0,83.0,74.625,80.90625,78.8125,76.71875,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
7722,138.0,134.875,131.5,134.03125,133.1875,132.34375,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
7725,120.0,106.4375,105.9375,106.3125,106.1875,106.0625,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
7733,60.0,63.65625,59.25,62.5546875,61.453125,60.3515625,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
7734,108.0,87.0,91.3125,88.078125,89.15625,90.234375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
7768,69.0,61.9375,55.1875,60.25,58.5625,56.875,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
7771,108.0,108.8125,109.125,108.890625,108.96875,109.046875,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
7777,96.0,101.125,108.75,103.03125,104.9375,106.84375,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
7786,94.0,92.9375,93.1875,93.0,93.0625,93.125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
7790,162.0,137.125,149.875,140.3125,143.5,146.6875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
7803,60.0,58.71875,54.09375,57.5625,56.40625,55.25,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
7804,144.0,147.875,142.875,146.625,145.375,144.125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
7814,132.0,142.625,136.75,141.15625,139.6875,138.21875,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
