image_id,target_months,sex,pred_OFFICIAL_A2_LIGHT_FLIP_CONVNEXT_TINY_SEX_raw,pred_OFFICIAL_A2_LIGHT_FLIP_CONVNEXT_TINY_SEX_tta,pred_OFFICIAL_P7_REFERENCE_CONVNEXT_TINY_SEX_raw,pred_OFFICIAL_P7_REFERENCE_CONVNEXT_TINY_SEX_tta,pred_P7_E1_FOLD1_CONVNEXT_TINY_SEX_A2_raw,pred_P7_E1_FOLD1_CONVNEXT_TINY_SEX_A2_tta,pred_P7_E1_FOLD2_CONVNEXT_TINY_SEX_A2_raw,pred_P7_E1_FOLD2_CONVNEXT_TINY_SEX_A2_tta,pred_P7_E1_FOLD3_CONVNEXT_TINY_SEX_A2_raw,pred_P7_E1_FOLD3_CONVNEXT_TINY_SEX_A2_tta,pred_P7_E1_FOLD4_CONVNEXT_TINY_SEX_A2_raw,pred_P7_E1_FOLD4_CONVNEXT_TINY_SEX_A2_tta,pred_P7_E1_FOLD5_CONVNEXT_TINY_SEX_A2_raw,pred_P7_E1_FOLD5_CONVNEXT_TINY_SEX_A2_tta,pred_EXP004_FRIEND_P7_FRESH_HOLDOUT_CONVNEXT_TINY_SEX_raw,pred_EXP004_FRIEND_P7_FRESH_HOLDOUT_CONVNEXT_TINY_SEX_tta,pred_EXP006_P7_CONTROL_FOLD1_CONVNEXT_TINY_SEX_LDL_raw,pred_EXP006_P7_CONTROL_FOLD1_CONVNEXT_TINY_SEX_LDL_tta,pred_EXP006_P7_CONTROL_FOLD2_CONVNEXT_TINY_SEX_LDL_raw,pred_EXP006_P7_CONTROL_FOLD2_CONVNEXT_TINY_SEX_LDL_tta,pred_EXP006_P7_CONTROL_FOLD3_CONVNEXT_TINY_SEX_LDL_raw,pred_EXP006_P7_CONTROL_FOLD3_CONVNEXT_TINY_SEX_LDL_tta,pred_EXP006_P7_CONTROL_FOLD4_CONVNEXT_TINY_SEX_LDL_raw,pred_EXP006_P7_CONTROL_FOLD4_CONVNEXT_TINY_SEX_LDL_tta,pred_EXP006_P7_CONTROL_FOLD5_CONVNEXT_TINY_SEX_LDL_raw,pred_EXP006_P7_CONTROL_FOLD5_CONVNEXT_TINY_SEX_LDL_tta,pred_EXP009_LDL_FOLD_1_raw,pred_EXP009_LDL_FOLD_1_tta,pred_EXP009_LDL_FOLD_2_raw,pred_EXP009_LDL_FOLD_2_tta,pred_group_original_official_raw,pred_group_original_official_tta,pred_group_p1_standard_raw,pred_group_p1_standard_tta,pred_group_exp006_five_fold_raw,pred_group_exp006_five_fold_tta,pred_group_exp009_ldl_two_fold_raw,pred_group_exp009_ldl_two_fold_tta,pred_all_15_models_raw,pred_all_15_models_tta
4473,171.79939430274754,F,175.375,174.975,173.875,171.7125,168.22548,170.21341,168.86034,168.62268,165.92378,167.15169,169.29031,168.30888,170.11258,170.14075,169.58289,170.6015,168.3305,168.94855,165.078,167.60837,168.15036,168.27132,172.9047,173.35986,168.14296,169.8009,169.03511,169.08745,167.69078,168.67159,174.625,173.34375,168.6659,169.17316,168.5213,169.59781,168.36295,168.87952,169.37186,169.83162
4474,145.85470005371127,F,149.5,145.375,148.625,149.2125,141.9212,144.54358,140.99834,144.725,142.68651,143.89525,141.96942,144.39684,141.7328,144.33841,142.48381,146.12964,144.41446,147.24191,142.88943,144.71335,144.54521,147.50946,141.51514,144.30466,141.75279,144.86119,145.0486,147.88309,146.4368,149.00635,149.0625,147.29375,141.96535,144.67145,143.0234,145.72612,145.7427,148.44472,143.76797,145.87575
4475,146.12163229417698,F,153.25,145.18124,152.0,151.05,150.68257,156.79741,156.57568,156.82944,153.665,154.57634,149.38034,149.38536,149.83125,153.71248,153.06323,153.19435,153.85606,156.67445,153.56166,153.72043,153.27368,152.7415,146.43959,150.3187,151.7448,156.7811,150.95715,152.35928,153.0793,155.0449,152.625,148.11563,152.19968,154.08257,151.77516,154.04724,152.01822,153.70209,152.09068,153.22447
4476,141.2892326166604,F,145.625,137.5,136.0,138.65,139.41364,136.31743,139.28653,139.70541,137.21239,137.7966,140.06892,137.88838,139.31836,138.75851,137.7034,140.21262,141.56587,140.95035,136.69414,136.1658,138.87071,138.37154,138.84648,136.6987,135.29626,139.04526,139.69365,135.89009,136.47807,136.37872,140.8125,138.075,138.83386,138.44649,138.2547,138.24634,138.08586,136.1344,138.8049,138.02197
4477,106.50164151555988,F,106.1875,110.51875,108.125,112.25,117.09729,111.47893,112.864456,112.88358,112.069756,107.78523,112.99942,110.64945,112.0251,112.065346,113.54921,111.697556,112.06337,111.65067,114.842224,113.32379,110.14542,109.2,113.861725,116.43876,113.2373,113.74495,112.01304,111.79362,110.72207,112.18724,107.15625,111.38438,113.434204,111.09335,112.83,112.87163,111.36755,111.99043,112.120186,111.84453
4478,130.323181125606,F,120.0625,131.45625,128.75,131.75,131.31439,128.9755,121.232124,126.25924,132.95306,130.44388,128.74136,128.53941,130.71188,130.40865,129.01117,129.87424,124.481895,129.32823,129.13591,129.2128,127.14066,128.06204,132.62799,132.31743,131.6248,129.79654,129.6846,132.335,126.35417,129.50618,124.40625,131.60312,128.994,129.08348,129.00226,129.74341,128.01938,130.9206,128.25508,129.88435
4479,45.6571819605287,F,51.9375,54.06875,56.25,59.09375,49.0103,48.414124,53.18319,50.359734,49.082108,50.211212,57.191208,57.66584,51.684143,54.026154,52.957,50.0121,57.86975,58.159645,50.33664,49.383976,46.556686,47.193684,57.739197,56.83689,52.77157,52.17527,47.924866,52.160503,47.482674,45.38039,54.09375,56.58125,52.184658,51.781525,53.054768,52.74989,47.70377,48.770447,52.131786,52.342808
4480,130.2971535486945,F,132.75,131.85625,130.0,132.8375,125.87755,128.661,134.86104,133.53542,135.51874,132.12212,128.80295,128.8853,132.11528,131.31236,132.9734,134.19801,128.31566,128.72742,129.3281,128.6667,135.21202,132.58507,129.02528,128.85802,133.13066,131.20755,130.26463,130.87625,130.6596,132.36873,131.375,132.34686,131.6915,131.45238,131.00235,130.00896,130.46213,131.6225,131.25566,131.11319
4481,161.97491555726504,F,162.25,158.1625,160.75,161.5875,162.12273,161.41177,161.48953,161.4996,162.25421,161.08278,159.41577,159.30115,160.97794,159.44073,161.21213,161.3513,162.17032,161.42947,163.12846,161.89243,162.32466,161.55461,160.27637,160.63892,162.03897,159.41205,163.09636,162.74808,164.23387,162.83905,161.5,159.875,161.24538,160.68123,161.98775,160.9855,163.66512,162.79356,161.84943,160.9568
4482,125.90346739795488,F,131.875,127.39375,130.0,131.04375,123.273056,124.116455,128.25742,126.8912,123.963104,126.07947,124.947914,125.55753,126.396065,127.55522,125.737236,126.746414,124.47183,124.971214,124.39898,125.436356,124.98808,126.83608,127.39939,126.23167,129.73242,128.09375,122.959465,124.76157,126.25933,127.76566,130.9375,129.21875,125.42914,126.157715,126.19814,126.31382,124.6094,126.26362,126.31062,126.63201
4483,17.974915557265053,F,24.140625,20.364063,10.75,8.446875,8.728096,7.704931,7.870941,7.0492797,10.249138,10.620127,8.200645,6.4147806,4.6025085,2.0753906,4.3460693,5.4998217,10.520798,10.504696,19.224426,18.074802,1.2009583,-0.44393843,2.996315,1.7314651,9.94294,9.733428,15.674431,16.350842,5.6379547,5.8309007,17.445312,14.405469,7.3328996,6.560721,8.777087,7.9200907,10.656193,11.090871,9.605723,8.663831
4484,138.85676061504586,F,136.75,137.3,141.5,142.05,139.84666,139.09187,136.99574,137.45894,137.88783,138.63333,137.7461,139.38213,138.18156,140.19963,138.28835,138.38364,137.71071,139.70271,137.22675,138.23166,136.77426,138.89944,133.26746,136.65414,137.20502,140.4922,136.15556,137.97293,141.39212,141.32681,139.125,139.675,138.1577,138.85826,136.43683,138.79604,138.77383,139.64987,137.79521,139.05197
4485,136.96977156592504,F,145.75,144.075,141.5,144.2875,145.2344,145.8467,139.66917,142.42717,142.98895,144.90439,141.39626,143.35608,143.29213,144.25488,144.16805,144.3516,142.7033,143.35251,142.24629,144.89626,143.03336,144.48877,138.91698,141.1949,142.37729,143.64543,145.46129,144.42957,146.15543,147.1292,143.625,144.18124,142.79149,144.19012,141.85544,143.51558,145.80835,145.77939,142.99286,144.176
4486,113.37534558621464,F,121.125,124.58125,119.5,123.1875,118.46185,119.219154,117.3403,119.440025,120.53296,119.864334,117.09705,120.13005,115.687004,120.11373,119.49951,121.83586,115.61655,117.66893,121.87161,123.43142,113.61261,115.58458,116.33906,120.59432,116.86343,119.4818,114.771034,116.32517,120.36926,120.10447,120.3125,123.88438,118.10311,120.100525,116.86064,119.35221,117.570145,118.21482,117.91248,120.10418
4487,130.11951757419754,F,122.5625,125.825,119.875,122.8125,122.29873,122.67411,120.78907,124.76497,118.70826,123.230576,116.10658,117.47262,118.2272,122.200966,121.501434,123.99397,118.8577,121.92622,119.54021,121.960304,119.947296,121.804344,119.94427,121.496376,118.96356,120.83706,120.921165,121.88544,116.89226,119.08171,121.21875,124.31875,119.605225,122.389534,119.45061,121.60486,118.90671,120.483574,119.675674,122.13108
4488,155.123020764524,F,147.375,148.0125,152.625,154.3125,146.58386,147.69666,147.54343,150.00137,148.56387,150.22324,149.52112,148.56384,149.52945,149.13809,151.06636,149.77744,150.89676,151.26918,145.48213,149.07773,153.25351,154.53355,145.64401,146.20293,147.38336,148.3171,145.58208,148.93192,150.50671,153.09135,150.0,151.1625,148.80135,149.23344,148.53195,149.8801,148.0444,151.01163,148.77045,149.9433
4489,192.59383761965896,F,197.375,198.05,194.625,192.075,196.32231,195.56902,197.94073,197.72324,193.64722,192.13101,193.50403,190.68848,188.74402,190.49449,194.91705,194.15865,199.2724,195.12938,201.35547,198.07143,199.03256,197.94,191.07175,187.38998,201.5235,199.91592,191.58223,195.41121,199.70743,197.79807,196.0,195.0625,194.17924,193.46082,198.45114,195.68933,195.64484,196.60464,196.0414,194.8364
4490,74.99024919714715,F,74.5,75.225,71.9375,71.55,62.66597,65.658936,76.34279,75.496956,75.05141,76.46681,69.499176,70.66964,76.1505,76.07404,70.465,70.08176,77.236115,78.37152,75.01739,78.78783,80.34167,76.27376,74.133865,76.88107,69.12945,71.45824,76.51139,75.927574,78.95666,80.80571,73.21875,73.3875,71.69581,72.40802,75.17171,76.35448,77.734024,78.36664,73.86259,74.64859
4491,130.45361784321867,F,120.0625,125.35625,122.8125,127.6375,118.3259,118.17031,121.35799,120.497574,124.31343,124.588135,123.70354,123.279015,121.25531,124.035194,124.02527,122.55509,120.131004,122.77513,126.21913,123.876236,120.83425,119.84751,122.195015,123.93539,124.762856,124.970726,122.722916,125.73425,122.67806,123.378235,121.4375,126.49687,122.163574,122.18756,122.82845,123.08099,122.700485,124.556244,122.35998,123.37576
4492,94.3630439661178,F,107.75,105.09375,102.0625,104.75,105.52623,104.11635,108.25268,105.96893,106.66621,101.90584,105.538216,106.29338,103.252625,103.56449,105.86424,105.81079,106.406456,106.34707,106.39088,107.04508,101.02388,102.66878,110.04503,111.05912,110.95082,110.015076,105.057655,104.71946,106.04921,106.64713,104.90625,104.921875,105.85004,104.60996,106.96342,107.427025,105.55344,105.6833,106.05578,105.73368
4493,183.3824947282293,F,179.625,178.5,178.5,178.175,180.65253,181.10773,178.00334,177.70932,179.8964,179.88834,179.6274,179.736,176.18892,176.12856,181.03973,180.73717,178.93973,178.74245,178.12181,178.93782,177.10056,178.6608,178.10103,178.95903,178.23569,179.71436,177.8929,179.70471,178.56398,180.48135,179.0625,178.3375,179.2347,179.21785,178.09976,179.0029,178.22844,180.09303,178.69926,179.14551
4494,129.95863553796576,F,115.1875,123.26875,121.75,123.10625,125.824684,124.557144,123.782196,123.10164,129.0491,126.77749,122.371185,123.93976,126.427505,126.16915,121.30477,125.30068,120.78528,123.27816,129.49768,127.4314,124.14522,122.80542,121.8224,124.158585,124.63695,123.27513,121.927734,122.16756,125.710396,126.15222,118.46875,123.1875,124.793236,124.974304,124.177505,124.18974,123.81906,124.15989,123.614845,124.36595
4495,90.61939154012389,F,98.125,97.025,86.5625,91.2,97.04683,95.27441,97.32739,97.05955,99.97226,96.92167,94.638016,92.86019,94.90268,95.25679,94.89149,94.98629,96.602486,94.951706,98.57263,97.14967,95.03693,92.43653,98.40361,98.37138,97.9169,95.56394,100.68915,100.38517,99.11528,98.56459,92.34375,94.1125,96.46311,95.39315,97.30651,95.69465,99.902214,99.474884,96.653534,95.86712
4496,161.123020764524,F,161.625,164.7875,164.875,164.2875,163.3916,164.12675,165.53743,165.24138,161.77031,161.78444,162.89499,163.72958,163.53322,163.0101,162.56355,162.77736,163.80095,164.34047,166.94714,168.39824,165.20728,164.9916,165.75467,165.55124,163.8722,164.43222,165.49199,165.22827,165.39957,165.53421,163.25,164.5375,163.28185,163.44495,165.11646,165.54276,165.44577,165.38124,164.17767,164.54805
4497,161.94888798035353,F,156.25,157.6875,159.0,158.7375,161.55878,162.44699,160.54301,161.72517,162.07275,162.0304,160.88388,160.06738,159.89143,160.36024,160.70786,160.75627,161.5865,161.51001,162.18384,162.73051,163.67526,162.4436,159.93396,160.90878,161.01157,160.7658,160.88191,161.34091,162.22403,162.01299,157.625,158.2125,160.94295,161.23108,161.67822,161.67174,161.55298,161.67694,160.827,161.03493
4498,82.76626750899717,F,96.1875,95.2875,90.4375,91.3,91.46774,90.56542,93.88366,93.16068,92.18953,90.85477,88.96669,91.18293,91.12005,90.868546,90.59517,89.86903,92.81779,94.11827,92.74411,91.68694,87.8808,87.92716,95.72488,96.00484,89.496216,86.978065,93.70357,93.72168,93.97011,94.239426,93.3125,93.29375,91.370476,91.08356,91.73276,91.34305,93.83684,93.98055,92.079025,91.85102
4499,88.38708542106343,F,92.5,96.18125,87.9375,91.6125,89.79603,87.81818,90.842705,92.70957,95.23407,91.16728,90.21358,91.02003,91.824265,90.458084,92.97529,91.525024,95.73683,94.05385,94.67355,92.22357,90.03771,90.287674,96.369385,98.89908,89.53651,89.83062,90.72413,91.27774,91.81959,92.778275,90.21875,93.89688,91.81432,90.78302,93.2708,93.05896,91.27186,92.02801,92.01474,92.12284
4500,86.58107892526228,F,89.9375,92.09375,90.625,87.18125,95.79808,93.28448,91.42673,91.52742,91.262054,90.29426,91.17891,91.239235,93.51437,93.731674,89.788345,90.252266,88.57007,90.087975,93.02549,92.33411,89.71518,89.03787,96.470085,96.84068,90.241585,90.20533,94.991974,93.04528,98.854004,96.28544,90.28125,89.6375,92.161415,91.72155,91.60448,91.701195,96.92299,94.66536,92.35996,91.8294
4501,103.78102030449008,F,113.6875,111.3125,109.8125,113.76875,111.49806,111.15466,110.93114,111.70396,110.34586,109.67696,110.576035,112.614296,116.26044,116.39172,112.328896,113.51189,113.885254,114.525925,118.00771,116.87569,112.88692,110.70884,115.39243,118.82518,118.49015,117.537796,109.637535,112.55708,114.05839,116.34157,111.75,112.54063,111.990074,112.50892,115.7325,115.69468,111.84796,114.449326,113.1866,113.83379
4502,182.12163229417695,F,190.875,185.3,180.75,181.15,183.23059,184.31015,185.17274,183.02998,183.445,183.00143,181.39717,181.53395,180.89708,178.67178,185.75963,185.39253,185.42203,183.33238,187.52783,185.67073,183.34956,181.34584,180.3971,180.07887,183.6346,182.17206,188.64305,187.18958,180.97577,181.46616,185.8125,183.225,183.31703,182.65663,184.06622,182.51997,184.80942,184.32787,184.09846,182.90968
4503,138.79344060946713,F,138.5,137.5125,133.5,135.575,125.78944,125.37893,125.588394,125.69582,132.9934,132.70053,137.47961,137.56058,136.62727,137.9396,135.97882,137.35747,133.75993,135.07248,131.36557,132.37953,135.53455,135.63408,132.915,134.04565,133.60406,134.21799,131.74931,132.44829,138.03569,138.50749,136.0,136.54375,132.40948,132.77214,133.43582,134.26994,134.8925,135.47789,133.56139,134.13506
4504,99.65921002752268,F,108.5625,108.10625,95.125,98.275,100.28954,98.53728,94.2663,98.45718,99.48836,101.79092,93.873795,93.582184,105.08357,102.98604,93.882965,95.581314,103.48741,103.06465,100.40157,101.3683,91.89226,92.94451,100.23643,100.48013,94.59294,94.66143,106.064224,103.00627,102.130035,103.1651,101.84375,103.19063,97.81409,98.48914,98.122116,98.50381,104.09713,103.085686,99.29179,99.73376
4505,32.86266906809749,F,28.265625,26.742188,28.421875,24.629688,27.096786,23.833923,28.49305,27.228333,28.717987,27.145313,28.311714,25.600735,22.469383,22.147457,31.45523,28.106928,24.854324,21.778254,29.997131,29.763992,21.681595,17.577402,18.303375,15.765622,29.52404,27.662628,27.914291,26.996304,20.59111,18.484806,28.34375,25.685938,27.75736,25.677116,24.872093,22.509579,24.2527,22.740555,26.406502,24.230904
4506,155.97491555726504,F,158.5,154.8625,160.625,158.075,153.50233,154.92227,154.01805,154.96054,155.5401,153.21335,154.99133,154.1185,159.14697,157.81702,158.93286,157.75089,157.13748,157.4475,152.55673,151.11868,157.7891,156.9364,157.8796,156.05887,157.12355,153.79355,153.695,152.81326,158.44556,157.70996,159.5625,156.46875,156.02194,155.46376,156.49728,155.071,156.07028,155.26161,156.6589,155.4399
4507,138.98005954860508,F,130.625,133.925,137.875,137.7875,133.63817,133.94104,135.94853,136.12123,128.9571,131.7348,136.8411,137.52385,139.71071,138.63278,137.80424,137.13608,135.39561,135.62158,137.55333,135.08224,137.7721,136.83072,137.79915,136.38727,136.24309,135.16608,132.20227,131.74857,142.6985,141.08662,134.25,135.85626,135.4833,135.84831,136.95267,135.81758,137.45038,136.4176,136.07092,135.91502
4508,185.7112651813457,F,182.5,179.875,175.5,175.9,177.5911,177.93349,177.56029,177.77376,176.75105,175.51306,178.9034,177.61227,173.05014,172.81273,179.26472,179.29297,175.87976,175.1067,177.67966,177.81232,176.2539,176.30632,178.30244,177.46054,177.8328,177.66357,176.60449,178.22305,179.40811,179.50859,179.0,177.8875,177.18678,176.82306,177.18973,176.8699,178.0063,178.86581,177.5388,177.25296
4509,47.407911342335694,F,57.1875,55.925,56.25,57.8875,56.34166,57.22384,57.81511,56.328865,56.98581,58.042316,59.48387,58.10426,58.484825,61.748352,57.676895,57.160534,58.312645,58.211987,60.305412,59.18393,57.80491,54.623962,57.376663,58.30314,59.05686,56.421875,56.09819,57.499336,57.210266,55.775246,56.71875,56.90625,57.798023,58.10136,58.5713,57.34898,56.65423,56.63729,57.75938,57.49601
4510,30.17379320026829,F,35.6875,37.565624,34.375,36.626564,32.575165,34.5651,35.74301,34.13191,29.282532,30.605194,42.550346,42.606663,35.26593,35.088875,36.61888,35.166607,31.135307,30.37032,35.785446,39.202164,30.147995,29.24491,35.382828,33.650715,37.098625,35.26139,34.034225,31.707043,31.604996,32.666187,35.03125,37.096092,35.339314,35.360725,33.91004,33.5459,32.81961,32.186615,34.485855,34.56395
4511,199.34490396930036,F,192.75,191.9375,194.5,189.1125,195.47638,196.52774,192.82547,191.12576,188.56627,190.48978,186.46515,185.17404,183.95538,183.29947,185.07384,188.37776,194.64218,195.62863,191.86908,195.82443,191.85628,186.6837,186.92273,184.83615,191.04802,190.91507,185.38177,186.15884,184.67386,185.95212,193.625,190.525,188.72707,189.16577,191.26767,190.77759,185.02782,186.05548,189.73378,189.46957
4512,139.047883852842,F,143.5,142.45,138.875,142.875,141.1357,141.35927,140.86743,141.68808,141.92033,139.86276,140.33037,142.38472,142.33643,143.69453,143.17969,142.7551,139.07965,141.6786,142.40709,143.0834,144.67624,145.83733,141.12239,141.50708,137.66331,140.67604,141.0022,141.39174,144.62794,145.07915,141.1875,142.6625,141.62833,141.95741,140.98975,142.55649,142.81506,143.23544,141.51492,142.42152
4513,110.61719652666784,F,124.875,118.19375,112.9375,118.06875,111.35708,112.01166,112.56238,114.903,118.647766,116.91077,117.94675,119.92114,114.781586,116.03961,112.530594,113.808395,116.5124,116.14752,118.243866,118.07505,112.53415,112.70952,112.894966,116.219215,117.7196,117.33608,117.95682,118.85419,115.87729,116.69981,118.90625,118.13125,114.63769,115.5991,115.58099,116.09747,116.91705,117.77699,115.825195,116.393234
4514,136.1439043500955,F,136.375,136.6375,137.875,139.825,137.55058,138.184,137.94731,139.48843,139.45042,140.36177,138.6712,137.68477,138.5236,139.48436,136.30154,137.95706,134.8571,136.21294,140.54799,141.56798,137.56044,135.86917,136.19292,135.97037,136.85751,138.24954,134.60545,137.33325,138.22662,141.51071,137.125,138.23125,138.07411,138.86006,137.2032,137.574,136.41605,139.42198,137.43619,138.42244
4515,139.76749674738284,F,135.875,135.175,126.25,135.3,132.0143,133.98611,132.66591,134.99446,134.0872,136.53493,136.48413,136.03716,135.39993,138.01357,135.90318,135.26453,130.29483,132.22491,133.28746,135.21664,137.4798,137.57706,130.76999,134.17668,136.56036,137.46338,129.25806,132.78984,137.1966,139.68124,131.0625,135.2375,134.42578,135.80513,133.67848,135.33174,133.22733,136.23553,133.56844,135.62901
4516,148.54767410394112,F,137.875,141.7875,138.875,148.125,140.10849,144.09442,138.773,143.81676,140.22668,139.397,143.7392,144.67738,144.03659,145.06071,146.27586,149.26111,142.54224,147.20064,140.69873,143.26227,142.58987,147.04181,141.48492,143.89076,144.58319,145.76872,141.33437,142.88397,142.16591,146.71718,138.375,144.95625,142.1933,144.38457,142.37979,145.43283,141.75014,144.80057,141.68727,144.86569
4517,185.7112651813457,F,184.375,183.3375,179.0,178.2625,180.00803,180.82173,181.34637,179.15527,179.45282,178.70682,178.9034,178.33627,174.9817,175.1467,180.0312,179.73672,179.9463,179.42691,179.4885,180.82303,179.84206,179.47115,179.47061,178.91069,178.39685,178.32433,179.98657,178.98805,180.49341,180.02312,181.6875,180.79999,179.12059,178.65059,179.42886,179.39122,180.23999,179.50558,179.71487,179.29805
4518,117.98716104086928,F,120.0625,120.9875,119.375,120.79375,120.415535,119.03109,120.41147,118.53982,120.13979,119.159836,116.30769,117.11515,118.926384,120.69597,118.400215,118.28676,119.466675,119.69039,118.10318,119.232445,116.85806,116.74996,118.393425,119.88838,116.28929,116.49125,117.56929,118.2067,119.263855,121.77602,119.71875,120.890625,119.10018,118.80477,117.82213,118.410484,118.41657,119.99136,118.6655,119.109665
4519,183.3824947282293,F,179.875,178.8625,179.5,177.45,179.1621,179.6052,179.33249,178.39804,180.5416,179.5375,177.25429,177.82947,175.02194,174.27347,179.86984,179.89807,179.06052,177.05545,180.41302,180.89938,176.45549,176.46759,179.39005,180.57031,177.7522,177.47823,179.82552,178.58945,179.12672,178.162,179.6875,178.15625,178.53038,178.25696,178.61426,178.49419,179.47612,178.37573,178.83871,178.33844
4520,185.7112651813457,F,182.25,186.05,180.875,179.5,180.85394,181.86502,177.43945,179.61446,180.66257,180.77144,180.67317,179.80438,175.22314,174.93343,180.07155,180.84207,178.33578,178.28345,182.86502,184.60152,181.4547,182.02315,178.6247,179.62369,177.59105,180.66922,180.87234,181.23068,181.98068,182.0008,181.5625,182.775,179.15398,179.63847,179.77426,181.04019,181.42651,181.61574,179.98488,180.78755
4521,160.22590976895833,F,160.125,159.4875,162.75,161.825,162.6464,162.91829,162.01315,160.84511,163.16153,162.9841,156.922,158.79031,161.15901,160.36224,160.52632,160.25603,162.27097,161.63078,162.86719,162.78276,162.96973,162.2944,162.14946,160.04073,159.84315,160.85042,160.35849,160.07666,162.20393,161.808,161.4375,160.65625,161.0714,161.02602,162.0201,161.5198,161.28122,160.94232,161.46442,161.13014
4522,108.47941841699564,F,104.6875,108.44375,102.5,99.4875,101.96126,100.6118,101.01279,101.25244,100.657776,99.61134,98.39879,96.590805,107.296814,105.31697,102.17304,102.354576,106.38632,105.03349,104.9438,103.65047,103.03969,99.89906,106.72179,106.461975,103.49711,100.65664,106.26553,103.28408,104.64232,105.446266,103.59375,103.96562,101.91675,100.95632,104.91775,103.14032,105.453926,104.36517,103.6123,102.54007
4523,144.0269707110881,F,138.25,139.8875,138.875,139.725,138.326,133.52641,138.6119,137.73181,136.55206,131.76605,134.7948,136.09297,134.55487,135.3544,139.10524,135.99394,136.12033,137.98903,132.2725,130.30045,133.12566,135.77971,135.82535,135.80722,135.82507,135.64478,137.09671,135.42682,142.51762,142.48145,138.5625,139.80624,136.99081,135.0776,134.63379,135.10425,139.80716,138.95413,136.7902,136.23383
4524,81.93454237794116,F,94.375,93.2125,86.4375,85.175,83.49187,78.91179,87.41911,86.51086,85.656876,82.928894,85.26626,83.70564,92.18643,90.38967,85.02811,83.32168,93.16002,91.19118,85.22734,82.690926,86.61084,86.53423,88.29289,90.64737,80.24958,79.88696,86.9193,87.59572,89.46809,91.64674,90.40625,89.193756,86.50812,84.29476,86.70813,86.19014,88.193695,89.62123,87.31929,86.28994
4525,71.82657186271656,F,79.625,81.15,78.8125,78.4625,82.44453,78.81913,81.29692,81.85276,82.63251,79.38231,79.313385,78.3199,85.52659,84.27107,88.82016,84.459305,82.470276,84.793434,82.574356,83.661674,78.36617,78.93059,83.15697,82.86694,78.27536,78.46069,84.72498,85.135666,81.08708,80.25099,79.21875,79.80625,83.33901,81.184074,80.96862,81.74266,82.90604,82.69333,81.94178,81.387794
4526,120.45045212668418,F,132.125,126.63125,114.5,122.175,123.70609,120.709854,121.66511,123.04746,120.67914,119.914734,119.37966,119.70647,119.6658,121.4213,123.08986,125.49919,120.8658,120.666504,127.63073,126.50271,120.77882,121.90364,123.52431,121.252174,119.35136,120.6263,119.73341,118.71879,122.68057,124.0911,123.3125,124.40312,121.36428,121.716515,122.4302,122.19027,121.20699,121.404945,121.95837,122.19109
4527,109.08058674059971,F,113.6875,115.70625,111.8125,117.125,121.90094,118.719154,109.461006,112.05992,114.64047,115.19242,110.3146,113.65857,115.4355,115.74182,117.77493,116.32367,114.67038,116.065994,118.55539,118.10217,107.5551,110.238144,114.516304,117.80884,108.54347,112.19429,115.00255,115.29596,112.05861,117.39723,112.75,116.41563,114.92124,115.28259,112.76813,114.88188,113.53058,116.346596,113.72862,115.44198
4528,193.00084463813047,F,199.625,197.0875,197.5,196.3,197.57106,197.49454,195.52408,194.17477,197.6394,197.57085,184.13228,189.81163,194.61917,192.587,193.58578,194.30386,192.83037,197.75853,199.78781,200.78871,204.59619,206.09598,190.46753,190.79784,202.00699,200.31479,195.20587,192.06535,193.63773,198.83514,198.5625,196.69376,193.84529,194.32378,197.93777,199.15117,194.4218,195.45026,195.91528,196.39911
4529,161.97491555726504,F,155.125,157.775,161.375,162.8625,163.04921,164.90018,163.22147,164.08945,166.8311,165.87337,159.95877,161.11716,161.17914,161.1892,162.52321,162.59381,161.76768,161.48787,167.10793,167.7993,165.44917,165.40482,162.37102,163.1263,161.31375,162.1276,162.37163,163.15674,164.73633,166.28592,158.25,160.31876,162.79381,163.29385,163.6019,163.98918,163.55399,164.72133,162.55869,163.31929
4530,162.744236136951,F,163.125,160.5625,161.625,163.325,162.72696,163.18011,164.18814,164.22035,164.61322,164.93785,161.2861,162.1911,160.11276,161.0061,162.36185,162.22066,161.48584,162.24683,165.62065,165.6729,163.91714,164.59244,164.64693,164.16153,160.02446,160.30649,162.27097,162.68164,164.35446,164.16153,162.375,161.94376,162.54817,162.95937,163.139,163.39604,163.31271,163.42159,162.82397,163.03114
4531,47.8393999924185,F,49.90625,49.009377,48.15625,50.234375,53.60247,53.465508,55.680397,52.558887,52.711357,51.56613,54.898544,53.792442,53.977867,54.452705,55.09507,51.84358,51.588768,54.173634,62.033867,58.379993,49.378822,47.117085,55.24173,53.63851,52.77157,49.689365,51.38746,48.955585,53.873947,53.379524,49.03125,49.621876,54.327618,52.946537,54.202953,52.59972,52.630703,51.167557,53.353622,52.150444
4532,167.4223146090473,F,152.875,152.9625,156.25,157.825,155.75813,156.00385,152.64862,154.18521,156.04416,154.86465,154.12656,154.20499,154.19737,155.85933,153.66835,156.07672,155.9296,156.96634,152.9386,155.15947,157.2045,157.15614,149.62184,152.52213,154.28308,154.28711,155.08408,156.82141,157.21954,157.51096,154.5625,155.39374,154.4072,155.19911,153.99551,155.21823,156.15181,157.16618,154.52328,155.4937
