image_id,target_months,own_prediction_months,friend_prediction_months,friend_weight_0_25_prediction,friend_weight_0_50_prediction,friend_weight_0_75_prediction,source_file
14675,132.0,122.1875,121.3125,121.96875,121.75,121.53125,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
14681,156.0,160.25,158.75,159.875,159.5,159.125,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
14683,120.0,119.25,116.75,118.625,118.0,117.375,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
14690,135.0,136.25,139.875,137.15625,138.0625,138.96875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
14708,132.0,125.6875,125.875,125.734375,125.78125,125.828125,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
14715,84.0,88.0625,84.0,87.046875,86.03125,85.015625,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
14716,156.0,153.0,153.125,153.03125,153.0625,153.09375,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
14721,108.0,118.8125,116.75,118.296875,117.78125,117.265625,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
14727,150.0,146.75,143.875,146.03125,145.3125,144.59375,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
14739,72.0,66.5625,64.4375,66.03125,65.5,64.96875,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
14745,144.0,142.375,136.125,140.8125,139.25,137.6875,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
14748,106.0,106.3125,110.375,107.328125,108.34375,109.359375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
14754,150.0,147.0,151.625,148.15625,149.3125,150.46875,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
14772,96.0,95.5625,91.9375,94.65625,93.75,92.84375,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
14798,216.0,218.875,214.875,217.875,216.875,215.875,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
1480,100.0,109.6875,103.5625,108.15625,106.625,105.09375,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
1482,72.0,90.4375,80.75,88.015625,85.59375,83.171875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
14827,78.0,92.25,91.625,92.09375,91.9375,91.78125,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
14839,156.0,148.875,147.75,148.59375,148.3125,148.03125,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
14851,36.0,34.875,35.40625,35.0078125,35.140625,35.2734375,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
14856,168.0,168.625,166.875,168.1875,167.75,167.3125,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
1486,168.0,170.75,164.375,169.15625,167.5625,165.96875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
14863,156.0,169.75,170.0,169.8125,169.875,169.9375,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
14864,150.0,151.75,148.375,150.90625,150.0625,149.21875,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
14875,180.0,178.75,180.625,179.21875,179.6875,180.15625,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
14877,168.0,170.75,168.375,170.15625,169.5625,168.96875,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
14881,132.0,134.375,137.375,135.125,135.875,136.625,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
14896,159.0,156.75,155.0,156.3125,155.875,155.4375,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
14903,150.0,153.25,149.375,152.28125,151.3125,150.34375,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
14920,138.0,152.125,152.125,152.125,152.125,152.125,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
14923,84.0,86.4375,90.3125,87.40625,88.375,89.34375,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
14926,106.0,114.625,111.9375,113.953125,113.28125,112.609375,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
14942,126.0,130.625,127.5,129.84375,129.0625,128.28125,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
14951,54.0,72.5625,74.375,73.015625,73.46875,73.921875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
14980,69.0,58.625,57.21875,58.2734375,57.921875,57.5703125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
14985,162.0,155.875,155.125,155.6875,155.5,155.3125,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
14988,132.0,132.375,125.125,130.5625,128.75,126.9375,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
14991,186.0,182.0,181.125,181.78125,181.5625,181.34375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
15001,156.0,151.5,153.25,151.9375,152.375,152.8125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
15003,55.0,43.75,39.25,42.625,41.5,40.375,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
15008,156.0,148.0,148.5,148.125,148.25,148.375,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
1501,21.0,14.3671875,13.2890625,14.09765625,13.828125,13.55859375,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
1503,120.0,109.6875,110.5625,109.90625,110.125,110.34375,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
15036,132.0,132.75,127.6875,131.484375,130.21875,128.953125,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
15041,168.0,168.875,167.5,168.53125,168.1875,167.84375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
15056,156.0,161.25,159.25,160.75,160.25,159.75,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
15057,90.0,106.375,106.125,106.3125,106.25,106.1875,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
15060,96.0,106.0625,106.5,106.171875,106.28125,106.390625,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
15064,204.0,195.125,192.125,194.375,193.625,192.875,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
15078,168.0,163.25,161.25,162.75,162.25,161.75,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
15081,168.0,167.25,166.875,167.15625,167.0625,166.96875,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
15088,120.0,116.6875,113.375,115.859375,115.03125,114.203125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
15102,84.0,96.25,93.125,95.46875,94.6875,93.90625,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
15111,132.0,133.0,140.25,134.8125,136.625,138.4375,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
1512,21.0,17.25,14.8515625,16.650390625,16.05078125,15.451171875,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
1513,138.0,146.875,143.0,145.90625,144.9375,143.96875,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
15141,156.0,159.75,158.5,159.4375,159.125,158.8125,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
15148,69.0,76.1875,68.0625,74.15625,72.125,70.09375,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
15149,94.0,91.125,89.8125,90.796875,90.46875,90.140625,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
15152,132.0,120.4375,114.75,119.015625,117.59375,116.171875,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
15169,120.0,118.8125,113.3125,117.4375,116.0625,114.6875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
15170,168.0,163.375,163.0,163.28125,163.1875,163.09375,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
15183,120.0,130.25,126.625,129.34375,128.4375,127.53125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
15187,168.0,154.625,148.25,153.03125,151.4375,149.84375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
15189,153.0,156.625,157.0,156.71875,156.8125,156.90625,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
1519,126.0,104.25,100.3125,103.265625,102.28125,101.296875,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
15220,82.0,79.5,74.625,78.28125,77.0625,75.84375,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
15223,168.0,165.25,164.75,165.125,165.0,164.875,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
15225,180.0,186.875,190.5,187.78125,188.6875,189.59375,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
15237,94.0,98.5625,94.1875,97.46875,96.375,95.28125,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
15254,138.0,137.5,138.0,137.625,137.75,137.875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
15258,60.0,69.5625,59.65625,67.0859375,64.609375,62.1328125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
15263,94.0,87.5625,81.8125,86.125,84.6875,83.25,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
15269,156.0,148.5,147.125,148.15625,147.8125,147.46875,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
15286,72.0,71.4375,69.25,70.890625,70.34375,69.796875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
15307,132.0,147.0,143.0,146.0,145.0,144.0,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
15311,120.0,120.5,121.9375,120.859375,121.21875,121.578125,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
15317,60.0,55.4375,57.90625,56.0546875,56.671875,57.2890625,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
1533,84.0,76.125,73.0625,75.359375,74.59375,73.828125,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
15332,180.0,181.625,181.875,181.6875,181.75,181.8125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
15341,94.0,84.375,87.25,85.09375,85.8125,86.53125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
15359,156.0,156.5,155.625,156.28125,156.0625,155.84375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
15363,132.0,142.5,138.75,141.5625,140.625,139.6875,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
15386,69.0,74.0,76.0625,74.515625,75.03125,75.546875,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
15404,180.0,179.5,176.25,178.6875,177.875,177.0625,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
15412,120.0,131.625,132.875,131.9375,132.25,132.5625,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
15434,132.0,114.3125,120.25,115.796875,117.28125,118.765625,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
15435,132.0,133.375,130.5,132.65625,131.9375,131.21875,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
15465,150.0,147.625,147.75,147.65625,147.6875,147.71875,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
1547,126.0,117.125,117.6875,117.265625,117.40625,117.546875,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
15475,120.0,127.5,128.625,127.78125,128.0625,128.34375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
15491,60.0,66.75,64.375,66.15625,65.5625,64.96875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
1550,72.0,71.25,76.5625,72.578125,73.90625,75.234375,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
15506,69.0,67.3125,69.9375,67.96875,68.625,69.28125,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
15515,168.0,166.75,167.0,166.8125,166.875,166.9375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
15530,120.0,137.5,137.75,137.5625,137.625,137.6875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
1554,94.0,107.75,107.8125,107.765625,107.78125,107.796875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
15561,144.0,146.125,148.375,146.6875,147.25,147.8125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
15570,100.0,112.1875,112.9375,112.375,112.5625,112.75,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
15575,82.0,81.4375,77.5625,80.46875,79.5,78.53125,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
1558,82.0,87.875,90.4375,88.515625,89.15625,89.796875,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
15587,50.0,54.1875,56.625,54.796875,55.40625,56.015625,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
15591,162.0,158.625,161.5,159.34375,160.0625,160.78125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
15599,36.0,31.875,34.53125,32.5390625,33.203125,33.8671875,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
15602,82.0,76.875,76.875,76.875,76.875,76.875,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
1562,144.0,134.0,132.875,133.71875,133.4375,133.15625,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
1563,192.0,191.125,186.625,190.0,188.875,187.75,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
1607,162.0,162.375,164.625,162.9375,163.5,164.0625,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
1612,39.0,43.3125,40.375,42.578125,41.84375,41.109375,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
1625,126.0,132.0,131.75,131.9375,131.875,131.8125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
1630,120.0,118.4375,122.4375,119.4375,120.4375,121.4375,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
1646,108.0,83.75,83.875,83.78125,83.8125,83.84375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
1661,120.0,119.0625,117.9375,118.78125,118.5,118.21875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
1665,150.0,142.75,139.5,141.9375,141.125,140.3125,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
1683,18.0,15.4296875,7.98828125,13.5693359375,11.708984375,9.8486328125,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
1690,126.0,101.8125,102.4375,101.96875,102.125,102.28125,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
1700,90.0,96.125,97.875,96.5625,97.0,97.4375,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
1706,60.0,54.9375,50.9375,53.9375,52.9375,51.9375,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
1715,106.0,119.375,112.4375,117.640625,115.90625,114.171875,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
1727,156.0,150.0,148.375,149.59375,149.1875,148.78125,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
1739,162.0,159.125,158.5,158.96875,158.8125,158.65625,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
1745,132.0,136.25,134.875,135.90625,135.5625,135.21875,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
1748,200.0,203.875,204.5,204.03125,204.1875,204.34375,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
1755,120.0,115.625,118.125,116.25,116.875,117.5,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
1758,144.0,134.375,136.0,134.78125,135.1875,135.59375,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
1772,48.0,41.125,45.1875,42.140625,43.15625,44.171875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
1789,174.0,180.0,182.25,180.5625,181.125,181.6875,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
1793,180.0,183.375,182.25,183.09375,182.8125,182.53125,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
1803,148.0,140.75,136.375,139.65625,138.5625,137.46875,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
1821,150.0,146.25,146.625,146.34375,146.4375,146.53125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
1827,126.0,136.625,137.875,136.9375,137.25,137.5625,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
1829,156.0,156.625,155.0,156.21875,155.8125,155.40625,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
1832,58.0,59.625,60.5,59.84375,60.0625,60.28125,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
1840,13.0,6.9296875,4.61328125,6.3505859375,5.771484375,5.1923828125,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
1851,57.0,72.625,74.25,73.03125,73.4375,73.84375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
1858,168.0,180.625,180.75,180.65625,180.6875,180.71875,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
1871,120.0,128.0,134.625,129.65625,131.3125,132.96875,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
1872,120.0,112.875,108.5,111.78125,110.6875,109.59375,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
1934,159.0,157.625,157.0,157.46875,157.3125,157.15625,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
1937,88.0,86.25,83.625,85.59375,84.9375,84.28125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
1940,150.0,168.5,170.875,169.09375,169.6875,170.28125,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
1943,204.0,201.75,200.5,201.4375,201.125,200.8125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
2000,150.0,156.625,153.0,155.71875,154.8125,153.90625,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
2002,106.0,99.0,101.3125,99.578125,100.15625,100.734375,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
2046,108.0,70.3125,70.0625,70.25,70.1875,70.125,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
2051,162.0,153.5,154.25,153.6875,153.875,154.0625,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
2053,132.0,112.0,115.25,112.8125,113.625,114.4375,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
2066,168.0,165.5,165.625,165.53125,165.5625,165.59375,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
2076,120.0,112.25,121.9375,114.671875,117.09375,119.515625,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
2079,132.0,145.125,146.125,145.375,145.625,145.875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
2091,84.0,92.0625,92.0,92.046875,92.03125,92.015625,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
2108,169.0,153.25,154.625,153.59375,153.9375,154.28125,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
2109,156.0,165.375,165.0,165.28125,165.1875,165.09375,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
2114,120.0,143.625,145.5,144.09375,144.5625,145.03125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
2120,120.0,126.125,139.0,129.34375,132.5625,135.78125,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
2135,60.0,53.4375,53.375,53.421875,53.40625,53.390625,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
2137,136.0,136.625,132.0,135.46875,134.3125,133.15625,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
2149,94.0,115.6875,114.9375,115.5,115.3125,115.125,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
2150,156.0,158.25,158.625,158.34375,158.4375,158.53125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
2152,156.0,157.375,158.75,157.71875,158.0625,158.40625,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
2157,72.0,69.125,74.0,70.34375,71.5625,72.78125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
2188,168.0,164.125,160.875,163.3125,162.5,161.6875,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
2208,162.0,164.625,165.125,164.75,164.875,165.0,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
2217,120.0,113.875,110.9375,113.140625,112.40625,111.671875,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
2240,60.0,67.4375,65.1875,66.875,66.3125,65.75,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
2241,168.0,168.75,165.0,167.8125,166.875,165.9375,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
2242,132.0,140.375,140.25,140.34375,140.3125,140.28125,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
2243,120.0,134.75,130.75,133.75,132.75,131.75,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
2259,18.0,17.5625,18.109375,17.69921875,17.8359375,17.97265625,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
2263,72.0,75.875,83.625,77.8125,79.75,81.6875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
2292,162.0,165.0,162.75,164.4375,163.875,163.3125,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
2316,168.0,166.5,165.0,166.125,165.75,165.375,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
2317,106.0,110.6875,103.9375,109.0,107.3125,105.625,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
2350,144.0,128.75,123.9375,127.546875,126.34375,125.140625,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
2355,180.0,169.625,168.0,169.21875,168.8125,168.40625,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
2357,192.0,185.375,180.875,184.25,183.125,182.0,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
2360,162.0,157.75,146.5,154.9375,152.125,149.3125,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
2374,168.0,174.875,172.125,174.1875,173.5,172.8125,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
2379,168.0,168.25,169.0,168.4375,168.625,168.8125,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
2383,168.0,169.75,169.25,169.625,169.5,169.375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
2388,168.0,161.125,159.375,160.6875,160.25,159.8125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
2389,192.0,206.75,201.0,205.3125,203.875,202.4375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
2393,168.0,162.5,167.0,163.625,164.75,165.875,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
2402,204.0,178.625,173.75,177.40625,176.1875,174.96875,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
2423,168.0,160.5,161.5,160.75,161.0,161.25,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
2424,69.0,68.25,70.4375,68.796875,69.34375,69.890625,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
2439,186.0,186.0,180.0,184.5,183.0,181.5,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
2446,156.0,156.125,155.625,156.0,155.875,155.75,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
2452,151.0,161.875,158.25,160.96875,160.0625,159.15625,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
2453,106.0,119.4375,120.75,119.765625,120.09375,120.421875,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
2458,186.0,182.25,182.375,182.28125,182.3125,182.34375,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
2462,51.0,64.125,63.84375,64.0546875,63.984375,63.9140625,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
2470,162.0,162.125,159.125,161.375,160.625,159.875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
2471,144.0,151.625,149.375,151.0625,150.5,149.9375,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
2479,180.0,162.625,163.75,162.90625,163.1875,163.46875,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
2506,180.0,178.875,175.875,178.125,177.375,176.625,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
2507,189.0,186.875,182.5,185.78125,184.6875,183.59375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
2518,82.0,73.625,72.5625,73.359375,73.09375,72.828125,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
2525,144.0,148.875,142.75,147.34375,145.8125,144.28125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
2539,180.0,178.75,181.125,179.34375,179.9375,180.53125,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
2551,168.0,157.875,155.625,157.3125,156.75,156.1875,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
2554,180.0,178.75,178.625,178.71875,178.6875,178.65625,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
2562,168.0,178.0,176.375,177.59375,177.1875,176.78125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
2575,57.0,57.9375,66.4375,60.0625,62.1875,64.3125,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
2586,132.0,128.125,126.1875,127.640625,127.15625,126.671875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
