image_id,sex,target_months,fold,c_clean,c_artifact,base_clean,base_artifact,base_artifact_seed,c_artifact_seed,artifact_seed,blend_weight_c,blend_clean,blend_artifact
10733,M,120.0,5,138.01145935058594,136.62655639648438,133.57098388671875,131.12680053710938,132.95608520507812,138.0576934814453,20260913,0.73,136.81253097534182,136.68025924682615
10740,M,162.0,5,162.9074249267578,162.7308807373047,164.29409790039062,163.93246459960938,162.85858154296875,162.95901489257812,20260913,0.73,163.28182662963866,162.93189788818358
10746,M,102.0,5,101.64665985107422,101.7064971923828,103.4258804321289,107.7422103881836,101.86558532714844,98.5143814086914,20260913,0.73,102.12704940795898,99.4192064666748
10748,M,156.0,5,156.3235626220703,157.16078186035156,157.17080688476562,150.9916229248047,154.79046630859375,157.14663696289062,20260913,0.73,156.55231857299805,156.51047088623045
10757,M,150.0,5,148.83868408203125,146.53225708007812,150.4621124267578,147.34291076660156,148.83493041992188,148.17929077148438,20260913,0.73,149.2770097351074,148.3563134765625
10758,F,15.0,5,9.054435729980469,9.139724731445312,12.585975646972656,11.257354736328123,9.979415893554688,7.938201904296875,20260913,0.73,10.00795150756836,8.489329681396484
10761,M,150.0,5,151.7118377685547,153.733154296875,150.23965454101562,149.4174346923828,150.67970275878906,151.61241149902344,20260913,0.73,151.31434829711912,151.36058013916016
10762,M,150.0,5,152.2713623046875,152.2041778564453,150.192138671875,145.96266174316406,149.28817749023438,152.50173950195312,20260913,0.73,151.70997192382814,151.63407775878906
10769,F,120.0,5,126.86888885498048,127.54722595214844,131.97471618652344,138.710205078125,129.7084503173828,127.32626342773438,20260913,0.73,128.24746223449708,127.96945388793945
10771,M,114.0,5,112.25289154052734,113.44387817382812,110.4992218017578,111.56517028808594,114.01417541503906,112.7836456298828,20260913,0.73,111.77940071105957,113.11588867187498
10773,M,150.0,5,155.12469482421875,154.77188110351562,153.86968994140625,150.8358154296875,153.1159210205078,155.25186157226562,20260913,0.73,154.78584350585936,154.67515762329103
10781,M,132.0,5,132.06057739257812,131.78033447265625,128.5248565673828,125.3509292602539,119.55134582519533,132.76512145996094,20260913,0.73,131.1059327697754,129.1974020385742
10784,M,108.0,5,106.81541442871094,106.75563049316406,101.01160430908205,99.20762634277344,99.75637817382812,106.48250579833984,20260913,0.73,105.24838569641113,104.66645133972168
10785,F,106.0,5,101.88705444335938,99.39777374267578,99.24051666259766,96.61091613769533,99.40460968017578,101.82585906982422,20260913,0.73,101.17248924255371,101.17212173461914
10790,M,138.0,5,140.03030395507812,139.25418090820312,136.13845825195312,135.48329162597656,135.3980255126953,143.7599639892578,20260913,0.73,138.97950561523436,141.50224060058594
10801,M,186.0,5,185.39015197753903,183.83819580078125,183.79006958007807,184.5736389160156,182.077392578125,182.0587158203125,20260913,0.73,184.95812973022458,182.06375854492188
10802,M,192.0,5,188.9370880126953,187.6759796142578,187.83673095703125,187.3085021972656,189.02291870117188,189.30288696289065,20260913,0.73,188.639991607666,189.2272955322266
10812,M,138.0,5,129.37667846679688,127.98113250732422,124.68524169921876,127.2408218383789,111.98431396484376,126.41119384765624,20260913,0.73,128.10999053955078,122.51593627929687
10816,M,120.0,5,117.38670349121094,114.18428802490234,118.23367309570312,117.31719207763672,114.93453216552734,116.06159210205078,20260913,0.73,117.61538528442382,115.75728591918946
10827,F,106.0,5,97.57413482666016,102.2861557006836,89.8466796875,61.496124267578125,80.1662368774414,99.22409057617188,20260913,0.73,95.48772193908691,94.07847007751465
10834,F,120.0,5,127.3408203125,126.92069244384766,126.60577392578124,124.96556091308594,125.47270965576172,126.84596252441406,20260913,0.73,127.14235778808593,126.47518424987794
10835,M,156.0,5,154.5834503173828,154.91636657714844,155.46554565429688,156.27294921875,153.46749877929688,158.75741577148438,20260913,0.73,154.8216160583496,157.32913818359376
10853,M,168.0,5,165.45449829101562,165.44708251953125,167.544189453125,167.34341430664062,168.9740447998047,169.37701416015625,20260913,0.73,166.01871490478516,169.26821243286133
10865,M,162.0,5,163.41368103027344,162.99420166015625,165.55148315429688,167.15676879882812,165.60861206054688,163.5402374267578,20260913,0.73,163.99088760375977,164.09869857788087
10866,F,162.0,5,162.8772430419922,163.42799377441406,163.68850708007812,163.96441650390625,163.6669158935547,162.94471740722656,20260913,0.73,163.0962843322754,163.13971099853515
10872,F,132.0,5,145.237548828125,148.8448944091797,144.52410888671875,154.81309509277344,151.94677734375,146.56185913085938,20260913,0.73,145.04492004394533,148.01578704833983
10879,M,120.0,5,119.75708770751952,119.3912582397461,117.56405639648438,121.96341705322266,121.4294891357422,119.1852035522461,20260913,0.73,119.16496925354002,119.79116065979005
10880,M,120.0,5,125.76280212402344,126.18356323242188,122.24787139892578,125.9958953857422,129.1819305419922,130.5884552001953,20260913,0.73,124.81377082824707,130.20869354248046
10881,M,96.0,5,102.22188568115234,99.43148803710938,98.1353988647461,97.38438415527344,98.35417938232422,100.71965789794922,20260913,0.73,101.11853424072265,100.08097869873046
10891,M,96.0,5,86.25411987304688,86.41537475585938,85.84337615966797,84.64385223388672,83.18284606933594,87.30574035644531,20260913,0.73,86.14321907043457,86.19255889892578
10898,M,138.0,5,142.37857055664062,144.01913452148438,139.96348571777344,135.59063720703125,141.28515625,145.50845336914062,20260913,0.73,141.72649765014648,144.36816314697268
10899,F,106.0,5,120.40963745117188,120.0506591796875,119.4645538330078,117.8824234008789,121.2798309326172,121.70140838623048,20260913,0.73,120.15446487426757,121.58758247375489
10905,M,168.0,5,167.7203369140625,167.0663299560547,168.85011291503906,169.29183959960938,171.10714721679688,167.71983337402344,20260913,0.73,168.02537643432618,168.63440811157227
10907,F,82.0,5,78.73200988769531,76.23047637939453,77.54438018798828,72.46192169189453,78.43377685546875,86.2354965209961,20260913,0.73,78.41134986877441,84.12903221130371
10909,M,168.0,5,167.13284301757812,166.4424285888672,169.62786865234375,169.1966552734375,170.6130828857422,167.4501495361328,20260913,0.73,167.80649993896483,168.30414154052735
10911,F,106.0,5,105.96538543701172,107.35926055908205,103.31649017333984,103.56526184082033,104.4960708618164,108.92576599121094,20260913,0.73,105.25018371582031,107.72974830627442
10914,F,120.0,5,131.35174560546875,131.5104522705078,131.84942626953125,132.18397521972656,130.0620880126953,133.71780395507812,20260913,0.73,131.48611938476563,132.73076065063475
10925,F,94.0,5,103.86990356445312,104.76995849609376,100.20101165771484,104.61125946044922,96.41062927246094,100.59190368652344,20260913,0.73,102.87930274963378,99.46295959472656
10927,M,162.0,5,158.49484252929688,159.2783203125,156.83953857421875,156.52154541015625,155.0750274658203,158.8229522705078,20260913,0.73,158.04791046142577,157.81101257324218
10932,M,156.0,5,156.70034790039062,157.54879760742188,158.30661010742188,155.49203491210938,150.48818969726562,158.0220489501953,20260913,0.73,157.13403869628905,155.9879069519043
10939,F,132.0,5,129.13868713378906,128.8013458251953,127.99302673339844,132.3245391845703,130.07733154296875,129.31658935546875,20260913,0.73,128.82935882568358,129.52198974609377
10940,M,168.0,5,167.8406219482422,167.50503540039062,168.91993713378906,168.70669555664062,173.671875,168.79788208007812,20260913,0.73,168.13203704833984,170.11386016845705
10943,M,156.0,5,158.77212524414062,157.5095672607422,154.0583953857422,127.26583862304688,148.34539794921875,159.74923706054688,20260913,0.73,157.49941818237306,156.67020050048828
10945,F,162.0,5,160.07608032226562,160.94525146484375,161.12777709960938,162.36273193359375,162.4532470703125,160.1817169189453,20260913,0.73,160.36003845214844,160.79503005981445
10952,F,82.0,5,90.25474548339844,89.41815185546875,89.75721740722656,89.83831787109375,93.74930572509766,90.07622528076172,20260913,0.73,90.12041290283203,91.06795700073242
10953,M,108.0,5,105.71826171875,100.63076782226562,102.69938659667967,102.38224792480467,101.68228149414062,104.37479400634766,20260913,0.73,104.90316543579101,103.64781562805176
10954,M,216.0,5,204.43020629882807,204.23147583007807,207.95639038085932,215.00894165039065,203.27783203125,202.2189483642578,20260913,0.73,205.3822760009765,202.5048469543457
10980,M,168.0,5,165.32894897460938,166.35971069335938,165.87600708007812,168.74374389648438,170.24874877929688,166.23037719726562,20260913,0.73,165.47665466308592,167.31533752441408
10981,F,132.0,5,134.5155487060547,134.50564575195312,134.57940673828125,132.76405334472656,145.73422241210938,134.9384002685547,20260913,0.73,134.53279037475585,137.85327224731446
10982,M,228.0,5,217.3350067138672,218.503662109375,223.4122467041016,218.53982543945312,220.767333984375,218.74044799804688,20260913,0.73,218.97586151123048,219.28770721435546
10987,M,84.0,5,98.2210464477539,97.93781280517578,100.45532989501952,104.65528869628906,99.7905502319336,97.13504028320312,20260913,0.73,98.82430297851562,97.85202796936036
10992,M,138.0,5,135.78115844726562,137.42129516601562,134.89764404296875,135.06642150878906,135.19895935058594,136.207275390625,20260913,0.73,135.54260955810548,135.93503005981444
10993,F,82.0,5,77.67308044433594,78.11903381347656,76.67292022705078,75.98443603515625,71.89696502685547,74.49122619628906,20260913,0.73,77.40303718566895,73.790775680542
10994,M,150.0,5,146.5089111328125,148.6128692626953,143.85232543945312,146.10635375976562,142.04949951171875,146.78729248046875,20260913,0.73,145.79163299560548,145.50808837890625
11013,M,135.0,5,123.20338439941406,121.5511703491211,115.63999938964844,97.7978973388672,116.14925384521484,123.82447052001952,20260913,0.73,121.16127044677734,121.75216201782226
11020,M,162.0,5,160.153564453125,159.91912841796875,161.70440673828125,162.5537567138672,160.85452270507812,159.88711547851562,20260913,0.73,160.57229187011717,160.1483154296875
11023,F,33.0,5,34.126708984375,34.91072082519531,38.40782165527344,33.53137969970703,37.93030548095703,33.652427673339844,20260913,0.73,35.282609405517576,34.80745468139648
11035,F,144.0,5,139.98733520507812,140.42066955566406,140.78224182128906,147.23162841796875,140.41294860839844,138.0924072265625,20260913,0.73,140.20195999145508,138.7189533996582
11040,F,120.0,5,117.70181274414062,118.47401428222656,113.41184997558594,111.38307189941406,112.68630981445312,119.00784301757812,20260913,0.73,116.54352279663087,117.30102905273438
11048,M,168.0,5,162.06390380859375,162.74517822265625,162.67364501953125,163.45407104492188,160.5117645263672,161.62728881835938,20260913,0.73,162.22853393554686,161.32609725952148
11064,F,144.0,5,149.06222534179688,149.28713989257812,152.2571258544922,157.04443359375,161.03053283691406,151.41030883789062,20260913,0.73,149.92484848022463,154.00776931762695
11074,M,96.0,5,101.30268096923828,102.60941314697266,98.6833038330078,98.88053131103516,98.8927001953125,101.99667358398438,20260913,0.73,100.59544914245605,101.15860076904298
11081,M,132.0,5,110.65892028808594,108.88843536376952,107.96778869628906,100.36564636230467,101.90765380859376,110.28614044189452,20260913,0.73,109.93231475830078,108.02394905090331
11085,F,162.0,5,164.86988830566406,163.60031127929688,163.98175048828125,164.0178985595703,159.9680938720703,162.15093994140625,20260913,0.73,164.6300910949707,161.56157150268555
11086,F,94.0,5,104.46804809570312,102.1245346069336,100.31388854980467,94.10423278808594,100.10873413085938,103.71463012695312,20260913,0.73,103.34642501831054,102.74103820800781
11089,M,162.0,5,163.4410400390625,165.4502410888672,163.2740478515625,166.67393493652344,166.29391479492188,163.6038360595703,20260913,0.73,163.3959521484375,164.33015731811523
11094,F,106.0,5,109.72579956054688,108.65538787841795,106.94523620605467,106.17290496826172,105.87297058105467,111.53801727294922,20260913,0.73,108.97504745483398,110.00845466613768
11103,F,144.0,5,144.57681274414062,144.41952514648438,147.80303955078125,151.10755920410156,149.39871215820312,144.37120056152344,20260913,0.73,145.4478939819336,145.72862869262696
11105,M,180.0,5,181.967025756836,181.32009887695312,181.2203063964844,184.0944366455078,180.93295288085935,180.93557739257807,20260913,0.73,181.76541152954107,180.934868774414
11113,F,156.0,5,143.2217254638672,143.6754150390625,143.4492645263672,143.23385620117188,148.05050659179688,143.404541015625,20260913,0.73,143.2831610107422,144.6589517211914
11118,M,126.0,5,131.15304565429688,129.6151123046875,127.510986328125,121.24039459228516,125.8194351196289,132.15028381347656,20260913,0.73,130.1696896362305,130.44095466613769
11128,M,168.0,5,163.2991943359375,163.76089477539062,165.2211151123047,166.37599182128906,165.41160583496094,163.38771057128906,20260913,0.73,163.81811294555663,163.93416229248047
11141,F,132.0,5,142.86557006835938,142.3773956298828,145.34451293945312,147.44854736328125,148.2569122314453,143.35208129882812,20260913,0.73,143.53488464355468,144.67638565063476
11147,F,120.0,5,127.83590698242188,128.4032745361328,130.9681396484375,127.8642807006836,121.60008239746094,125.91902160644533,20260913,0.73,128.6816098022461,124.75290802001955
11153,M,162.0,5,156.492431640625,156.46490478515625,156.1543731689453,160.33738708496094,155.57225036621094,156.98712158203125,20260913,0.73,156.4011558532715,156.60510635375977
11154,M,150.0,5,150.38070678710938,150.52731323242188,152.0872802734375,153.285400390625,150.00302124023438,150.08908081054688,20260913,0.73,150.84148162841797,150.0658447265625
11158,F,82.0,5,87.86767578125,83.62371826171875,86.83126831054688,80.33309936523438,86.2784652709961,87.18791961669922,20260913,0.73,87.58784576416016,86.94236694335937
11160,M,132.0,5,136.4140167236328,136.27064514160156,136.71044921875,135.00534057617188,137.631591796875,137.0448760986328,20260913,0.73,136.49405349731444,137.2032893371582
11170,M,156.0,5,159.92279052734375,159.62326049804688,160.7571258544922,155.62828063964844,158.55938720703125,160.00570678710938,20260913,0.73,160.14806106567383,159.61520050048827
11172,M,204.0,5,202.7773284912109,199.51516723632807,203.28163146972656,196.48028564453125,199.68931579589844,200.89157104492188,20260913,0.73,202.91349029541016,200.56696212768554
11179,F,126.0,5,121.72248840332033,122.74894714355467,119.65705108642578,123.04730224609376,109.73838806152344,119.8194808959961,20260913,0.73,121.1648203277588,117.09758583068847
11186,M,138.0,5,133.12620544433594,132.9689483642578,133.44461059570312,131.31651306152344,131.33876037597656,133.24168395996094,20260913,0.73,133.21217483520508,132.72789459228517
11189,M,96.0,5,92.3552703857422,89.65769958496094,87.01249694824219,87.32171630859375,68.42554473876953,87.14051055908203,20260913,0.73,90.9127215576172,82.08746978759766
11191,F,120.0,5,127.9898452758789,128.92478942871094,128.65695190429688,129.91079711914062,138.3825225830078,135.3257293701172,20260913,0.73,128.16996406555177,136.15106353759765
11192,M,162.0,5,164.17767333984375,164.1302947998047,165.63307189941406,163.67845153808594,163.16612243652344,164.03570556640625,20260913,0.73,164.57063095092775,163.8009181213379
11193,M,150.0,5,147.72174072265625,152.44992065429688,147.24993896484375,147.2979736328125,129.82632446289062,142.62942504882812,20260913,0.73,147.59435424804687,139.17258789062498
11204,M,156.0,5,145.6749267578125,147.03489685058594,143.06910705566406,142.48985290527344,143.53500366210938,146.37762451171875,20260913,0.73,144.97135543823242,145.61011688232423
11205,F,82.0,5,82.85598754882812,81.78965759277344,80.41438293457031,73.84086608886719,74.68470764160156,83.84992980957031,20260913,0.73,82.19675430297852,81.37531982421875
11206,M,168.0,5,166.7509765625,166.47494506835938,168.6147003173828,167.29281616210938,174.0635223388672,167.98095703125,20260913,0.73,167.25418197631836,169.62324966430663
11207,F,82.0,5,84.03181457519531,82.81382751464844,78.78629302978516,77.12692260742188,76.88194274902344,85.00875091552734,20260913,0.73,82.61552375793457,82.8145127105713
11210,M,162.0,5,162.58912658691406,164.46829223632812,161.24758911132812,160.50270080566406,160.8480224609375,162.9156494140625,20260913,0.73,162.22691146850588,162.35739013671875
11211,M,168.0,5,168.24037170410156,168.51547241210938,169.005126953125,170.15992736816406,173.93951416015625,168.9186553955078,20260913,0.73,168.44685562133787,170.27428726196288
11214,M,126.0,5,122.95741271972656,123.4137954711914,120.61190795898438,117.92115783691406,112.18099212646484,122.7906723022461,20260913,0.73,122.32412643432616,119.92605865478515
11222,F,168.0,5,167.86627197265625,167.82421875,169.64501953125,168.52029418945312,169.3173828125,166.42626953125,20260913,0.73,168.34653381347655,167.2068701171875
11230,F,60.0,5,65.03086853027344,63.70978164672852,63.60945129394531,65.32664489746094,67.16752624511719,62.35155487060547,20260913,0.73,64.64708587646484,63.65186714172363
11232,F,165.0,5,164.82205200195312,166.5644989013672,164.9798126220703,161.54547119140625,162.25389099121094,165.80368041992188,20260913,0.73,164.86464736938476,164.84523727416993
11245,M,156.0,5,161.73483276367188,161.30697631835938,165.3549346923828,165.6256561279297,164.8012237548828,162.4031524658203,20260913,0.73,162.71226028442382,163.05063171386718
11280,M,162.0,5,156.67837524414062,156.52935791015625,154.9895782470703,151.74400329589844,151.8088836669922,156.24891662597656,20260913,0.73,156.22240005493165,155.05010772705077
11294,F,150.0,5,147.18479919433594,146.76016235351562,150.0072479248047,151.0236358642578,152.42800903320312,147.1697998046875,20260913,0.73,147.9468603515625,148.5895162963867
11295,M,114.0,5,114.01119232177734,112.41336059570312,108.81683349609376,106.83975219726562,110.6084213256836,115.39600372314452,20260913,0.73,112.60871543884278,114.10335647583007
11303,M,82.0,5,110.04132843017578,109.35105895996094,111.1894989013672,112.26234436035156,109.4392547607422,110.4736785888672,20260913,0.73,110.35133445739746,110.19438415527345
11316,F,82.0,5,76.54093933105469,78.03840637207031,77.44456481933594,77.7191162109375,77.60182189941406,77.15928649902344,20260913,0.73,76.78491821289063,77.2787710571289
11323,M,150.0,5,144.3993377685547,141.60479736328125,142.26333618164062,134.24432373046875,139.31973266601562,143.6446075439453,20260913,0.73,143.8226173400879,142.4768913269043
11329,M,162.0,5,161.25552368164062,160.86825561523438,163.6401824951172,163.91738891601562,163.73985290527344,161.86451721191406,20260913,0.73,161.8993815612793,162.37085784912108
11339,F,168.0,5,171.41488647460938,172.18218994140625,172.73846435546875,174.40069580078125,173.497314453125,171.57415771484375,20260913,0.73,171.7722525024414,172.09341003417967
11346,F,150.0,5,145.7838897705078,150.1324462890625,146.9405059814453,148.6686248779297,149.2344970703125,148.78933715820312,20260913,0.73,146.09617614746094,148.90953033447266
11351,M,165.0,5,159.01710510253906,158.19151306152344,160.78555297851562,158.83236694335938,161.69406127929688,159.83689880371094,20260913,0.73,159.49458602905273,160.33833267211915
11358,F,168.0,5,162.08322143554688,163.0797119140625,162.25540161132812,164.84457397460938,164.85227966308594,160.64559936523438,20260913,0.73,162.1297100830078,161.7814030456543
11361,F,12.0,5,6.1708984375,6.538276672363281,7.429374694824219,6.128448486328125,5.612434387207031,5.014625549316406,20260913,0.73,6.510687026977539,5.176033935546875
11363,M,180.0,5,167.5475311279297,165.40167236328125,170.02088928222656,168.09767150878906,169.6649627685547,167.48138427734375,20260913,0.73,168.21533782958983,168.0709504699707
11374,F,120.0,5,127.38895416259766,127.25234985351562,125.4466552734375,126.04103088378906,126.41381072998048,128.08409118652344,20260913,0.73,126.8645334625244,127.63311546325684
11385,F,168.0,5,170.90029907226562,169.86233520507812,173.78086853027344,172.34214782714844,173.595458984375,170.60023498535156,20260913,0.73,171.67805282592772,171.40894546508787
11394,F,82.0,5,85.82040405273438,86.01300048828125,84.99087524414062,84.00782775878906,82.15406799316406,85.27072143554688,20260913,0.73,85.59643127441406,84.42922500610351
11396,M,54.0,5,56.42124176025391,56.80006408691406,59.96466827392578,57.84103393554688,58.59510803222656,56.56993865966797,20260913,0.73,57.37796691894532,57.116734390258785
11414,F,192.0,5,196.0682678222656,186.31719970703125,203.47576904296875,185.6249542236328,192.71795654296875,192.6840362548828,20260913,0.73,198.06829315185544,192.69319473266603
11417,M,159.0,5,158.14695739746094,159.6259307861328,158.1483612060547,157.96710205078125,160.57135009765625,159.79074096679688,20260913,0.73,158.14733642578125,160.0015054321289
11418,F,120.0,5,126.9657745361328,128.8839874267578,126.4822998046875,126.99470520019533,118.11164855957033,127.87506866455078,20260913,0.73,126.83523635864256,125.23894523620606
11423,M,192.0,5,191.81076049804688,192.4607086181641,188.52212524414065,191.92205810546875,194.8038330078125,193.45053100585935,20260913,0.73,190.92282897949218,193.81592254638667
11427,M,96.0,5,108.27468872070312,104.90415954589844,106.05400848388672,101.37742614746094,109.54077911376952,109.95795440673828,20260913,0.73,107.6751050567627,109.84531707763672
11428,M,60.0,5,49.78211975097656,48.35237884521485,56.77482604980469,45.31232452392578,49.81673431396485,48.92920684814453,20260913,0.73,51.670150451660156,49.16883926391601
11439,M,156.0,5,147.6979522705078,146.07769775390625,147.291748046875,140.4139862060547,144.28097534179688,146.61427307128906,20260913,0.73,147.58827713012695,145.98428268432616
11440,M,72.0,5,57.345924377441406,56.38987731933594,60.60225677490234,60.984107971191406,61.35665893554688,57.988243103027344,20260913,0.73,58.225134124755854,58.897715377807614
11442,F,120.0,5,124.49300384521484,126.72968292236328,122.99005126953124,123.58419799804688,122.7499008178711,125.243408203125,20260913,0.73,124.08720664978028,124.57016120910644
11445,F,150.0,5,145.85714721679688,148.01222229003906,147.8468017578125,151.9358367919922,150.472412109375,146.55093383789062,20260913,0.73,146.3943539428711,147.60973297119142
11452,M,156.0,5,160.4394989013672,162.63363647460938,159.80686950683594,163.664794921875,160.86691284179688,161.32020568847656,20260913,0.73,160.26868896484376,161.19781661987304
11454,M,156.0,5,150.06808471679688,153.12965393066406,148.80369567871094,148.3890380859375,147.38783264160156,151.93728637695312,20260913,0.73,149.72669967651368,150.7089338684082
11459,M,180.0,5,185.15802001953125,187.1865997314453,183.2635955810547,185.2406311035156,184.9355010986328,185.52029418945312,20260913,0.73,184.64652542114257,185.36240005493164
11462,F,144.0,5,141.10748291015625,143.31259155273438,147.44058227539062,152.14540100097656,151.70693969726562,143.4985809326172,20260913,0.73,142.81741973876953,145.71483779907226
11469,M,156.0,5,137.2312774658203,137.45823669433594,135.3267364501953,135.29454040527344,135.0884246826172,137.09133911132812,20260913,0.73,136.71705139160156,136.55055221557618
11485,F,113.0,5,124.14132690429688,121.77505493164062,121.26935577392578,120.90253448486328,124.29329681396484,126.03450775146484,20260913,0.73,123.36589469909667,125.56438079833984
11488,F,76.0,5,72.24736785888672,70.26253509521484,69.84574890136719,67.88062286376953,45.94351196289063,65.15965270996094,20260913,0.73,71.59893074035644,59.97129470825195
11498,F,42.0,5,46.19228363037109,48.99150848388672,48.23030090332031,45.74155426025391,43.34638214111328,43.72865295410156,20260913,0.73,46.742548294067376,43.62543983459473
11502,M,204.0,5,198.2924194335937,198.24578857421875,201.84799194335932,202.199462890625,206.7747344970703,199.2735595703125,20260913,0.73,199.2524240112304,201.29887680053713
11519,M,168.0,5,164.23184204101562,163.83670043945312,166.13694763183594,167.2259521484375,166.94041442871094,164.4129180908203,20260913,0.73,164.74622055053712,165.09534210205078
11525,M,162.0,5,162.36724853515625,163.03646850585938,166.68075561523438,168.6434326171875,166.98851013183594,162.4100341796875,20260913,0.73,163.53189544677736,163.64622268676757
11534,F,114.0,5,93.6375961303711,94.5615234375,87.51960754394531,88.50650787353516,92.21876525878906,95.18386840820312,20260913,0.73,91.98573921203614,94.38329055786133
11547,F,120.0,5,122.28631591796876,123.94471740722656,119.83360290527344,120.98294067382812,119.044189453125,121.43949127197266,20260913,0.73,121.62408340454104,120.79275978088378
11552,F,120.0,5,123.9206085205078,123.1427993774414,123.98094177246094,120.780517578125,113.24144744873048,121.80892181396484,20260913,0.73,123.93689849853516,119.49570373535155
11556,F,156.0,5,147.97752380371094,147.54217529296875,150.3824462890625,149.5765380859375,151.1066436767578,147.67930603027344,20260913,0.73,148.62685287475585,148.60468719482424
11558,F,60.0,5,60.131744384765625,59.736854553222656,60.88956451416016,59.264556884765625,59.62924957275391,60.00572967529297,20260913,0.73,60.33635581970215,59.90408004760742
11564,M,156.0,5,160.96987915039062,161.22381591796875,161.01394653320312,158.35154724121094,160.1204071044922,160.61648559570312,20260913,0.73,160.98177734375,160.48254440307616
11565,F,94.0,5,93.21613311767578,94.74757385253906,89.88494873046875,88.761962890625,92.07365417480467,93.60081481933594,20260913,0.73,92.31671333312988,93.1884814453125
11570,F,94.0,5,95.95992279052734,95.30709838867188,93.05587768554688,94.81939697265624,98.06281280517578,97.0819854736328,20260913,0.73,95.17583061218262,97.34680885314941
11572,F,144.0,5,138.4395751953125,138.6736602783203,142.40309143066406,142.2378387451172,146.3192901611328,139.22610473632812,20260913,0.73,139.5097245788574,141.1412648010254
11576,F,156.0,5,155.249267578125,156.64085388183594,152.5444793701172,157.7373046875,154.08412170410156,154.197998046875,20260913,0.73,154.51897476196288,154.16725143432618
11586,F,132.0,5,119.32041931152344,120.20394134521484,115.51507568359376,114.49383544921876,117.24261474609376,122.30030059814452,20260913,0.73,118.29297653198242,120.9347254180908
11590,F,82.0,5,98.50424194335938,98.33332824707033,98.85945892333984,98.1208724975586,98.935302734375,98.37986755371094,20260913,0.73,98.6001505279541,98.52983505249024
11604,F,162.0,5,160.53411865234375,160.86260986328125,162.92959594726562,165.58236694335938,163.787353515625,161.5782470703125,20260913,0.73,161.18089752197267,162.17470581054687
11609,M,186.0,5,184.97390747070312,182.35015869140625,184.58297729492188,181.8905639648437,183.99095153808597,184.5299224853516,20260913,0.73,184.86835632324218,184.38440032958988
11619,M,180.0,5,180.81642150878903,181.14903259277344,179.2968292236328,181.7901763916016,177.79605102539062,179.6321258544922,20260913,0.73,180.40613159179685,179.13638565063476
11625,M,150.0,5,139.4702606201172,143.34552001953125,141.32171630859375,145.96017456054688,145.35263061523438,141.37918090820312,20260913,0.73,139.97015365600586,142.45201232910156
11626,M,150.0,5,126.728271484375,129.35824584960938,124.5622100830078,124.44352722167967,117.63134002685548,124.36832427978516,20260913,0.73,126.14343490600585,122.54933853149416
11629,M,150.0,5,157.8730926513672,157.32302856445312,158.86407470703125,159.12222290039062,157.6966094970703,158.1173858642578,20260913,0.73,158.1406578063965,158.0037762451172
11648,M,108.0,5,102.54663848876952,99.71565246582033,102.3730239868164,97.54855346679688,99.53543090820312,103.0252914428711,20260913,0.73,102.49976257324218,102.08302909851074
11649,F,192.0,5,185.9332427978516,182.7503204345703,188.69537353515625,186.2915802001953,186.20343017578125,184.09327697753903,20260913,0.73,186.67901809692387,184.66301834106443
11658,M,150.0,5,151.67283630371094,151.57052612304688,150.90774536132812,149.44558715820312,149.09854125976562,150.61634826660156,20260913,0.73,151.46626174926757,150.20654037475586
11660,M,216.0,5,206.4786071777344,207.00601196289065,210.2090301513672,206.66091918945312,213.40513610839844,209.9811553955078,20260913,0.73,207.48582138061525,210.9056301879883
11663,F,168.0,5,174.08932495117188,173.56021118164062,177.2101593017578,177.250244140625,177.20809936523438,173.25967407226562,20260913,0.73,174.93195022583006,174.3257489013672
11664,F,156.0,5,148.90872192382812,148.99134826660156,150.78395080566406,151.29818725585938,149.6869659423828,147.99533081054688,20260913,0.73,149.4150337219238,148.45207229614257
11667,F,82.0,5,77.28578186035156,76.80803680419922,73.45219421386719,69.20547485351562,60.07876586914063,78.83025360107422,20260913,0.73,76.25071319580078,73.76735191345215
11670,F,132.0,5,133.89157104492188,133.99850463867188,131.1315460205078,126.27003479003906,123.00839233398438,131.2047576904297,20260913,0.73,133.14636428833006,128.99173904418944
11673,F,82.0,5,70.60388946533203,71.48344421386719,70.21446990966797,69.8309555053711,73.6640625,70.14191436767578,20260913,0.73,70.49874618530274,71.09289436340332
11674,M,84.0,5,94.70179748535156,94.44171142578124,93.4822769165039,94.98675537109376,94.0676727294922,94.2368621826172,20260913,0.73,94.37252693176269,94.19118103027344
11686,M,84.0,5,74.52851867675781,69.45649719238281,77.57804870605469,74.53216552734375,73.23326110839844,68.70329284667969,20260913,0.73,75.35189178466797,69.92638427734374
11701,F,106.0,5,125.9990234375,127.32874298095705,123.93450927734376,123.14801788330078,117.99246215820312,126.8405303955078,20260913,0.73,125.44160461425781,124.45155197143553
11703,M,120.0,5,113.04120635986328,114.34245300292967,112.49561309814452,117.25686645507812,114.80329895019533,113.49351501464844,20260913,0.73,112.89389617919922,113.8471566772461
11709,F,94.0,5,108.38837432861328,111.16838073730467,108.88796997070312,106.9143295288086,107.6041259765625,109.98580932617188,20260913,0.73,108.52326515197754,109.34275482177733
11715,F,82.0,5,85.25582885742188,84.75483703613281,85.57266235351562,83.67485046386719,81.41339111328125,87.09855651855469,20260913,0.73,85.34137390136719,85.56356185913086
