image_id,fold,target_months,sex,image_sha256,oof_prediction_months,raw_prediction_months,tta_prediction_months,tta_std_months,raw_bias_corrected_months,tta_bias_corrected_months,prediction_rot_-10_no_flip_months,prediction_rot_-10_flip_months,prediction_rot_-5_no_flip_months,prediction_rot_-5_flip_months,prediction_rot_0_no_flip_months,prediction_rot_0_flip_months,prediction_rot_5_no_flip_months,prediction_rot_5_flip_months,prediction_rot_10_no_flip_months,prediction_rot_10_flip_months
6554,3,94.0,F,c85423209047a53dcf5b32c16738a5179672db2742301fca20a842768c460f0f,98.75,98.77478790283203,98.27917404174805,2.3793657147909326,99.24282846944243,98.40382572099699,100.31379699707031,95.63160705566406,98.51383972167969,95.85077667236328,98.77478790283203,101.72632598876953,99.24481201171875,98.8763427734375,93.57914733886719,100.28030395507812
6555,1,132.0,F,c76e1be63e3151ee83ce73ad92309b6e785a67e5210311daf50f7b37d8be7fac,135.0,135.04783630371094,136.11515197753906,1.5014823027456348,135.3402405269465,136.05873017586535,137.9430389404297,136.72866821289062,137.35006713867188,137.86279296875,135.04783630371094,133.98587036132812,135.20660400390625,137.75694274902344,134.05557250976562,135.21412658691406
6556,4,120.0,F,19c666fd04a5c375eaa787e116ca291fd9cb87f5594832fe910037ecc8af00e7,111.9375,111.92666625976562,113.07664337158204,1.7598127636241574,112.4129228045762,113.25438209997328,114.98283386230469,113.20191955566406,113.91272735595703,112.26122283935547,111.92666625976562,108.64398956298828,114.47093963623047,114.56941223144531,112.84794616699219,113.94877624511719
6557,4,132.0,M,654ecbd0326ea4e1da16302655bf08fb631703824d6d51b22f440b4c68197e20,126.625,126.62517547607422,126.9089729309082,2.142039362668908,126.97421967401513,126.93741315630083,124.23521423339844,124.6509017944336,124.36825561523438,126.13221740722656,126.62517547607422,126.98992919921875,127.33900451660156,127.83818817138672,130.0767364501953,130.8341064453125
6558,5,106.0,F,85bfd221ee0378107ec5daa80a2c006762490087c7193cd0c75ffe57c0369958,100.25,100.28365325927734,105.79953002929688,3.19484573567555,100.82887184793047,106.1885343406085,100.33329772949219,109.26237487792969,104.03437805175781,108.07990264892578,100.28365325927734,107.67698669433594,106.10597229003906,109.86783599853516,105.46617126464844,106.88472747802734
6559,2,162.0,M,1a0535a17a390e4d87fde84447fc51951fee9b2c31ddb68ce844589f23a4e209,163.375,163.31092834472656,162.04110260009764,1.1934028003600845,163.7053590580568,162.15521580418934,162.73484802246094,162.66213989257812,160.50253295898438,162.00144958496094,163.31092834472656,164.07183837890625,160.5108642578125,160.63790893554688,161.298583984375,162.679931640625
6560,1,82.0,F,b7966d40d7ab97839f54782dfc55e16638416033ed929d2da521c20c549ab28c,86.3125,86.3233413696289,85.10968856811523,0.9590430300488286,86.67942156932239,85.21203043025889,86.39891052246094,85.81788635253906,84.09992218017578,83.91596984863281,86.3233413696289,85.74098205566406,85.91001892089844,84.34207916259766,84.06053161621094,84.48724365234375
6561,3,150.0,M,1340cb0f0cd39df3d67818acf4883793d13de28b6e786c5c85e686729f41e41e,159.875,159.9316864013672,160.45049285888672,1.3641176681046583,160.303831280199,160.35214151636578,159.2232666015625,161.54481506347656,160.016357421875,162.9823760986328,159.9316864013672,160.64292907714844,162.16748046875,160.15037536621094,159.72711181640625,158.1185302734375
6562,3,168.0,M,dabfdf1956c08729ce6963b2c12937c29119f99fefaeb7ff67e1c39d73a95667,161.0,160.93804931640625,160.9937530517578,1.2083785753851295,161.30861619069137,160.89345308297442,162.28976440429688,161.04568481445312,162.40316772460938,160.49813842773438,160.93804931640625,157.85214233398438,161.24769592285156,161.6983642578125,161.33815002441406,160.62637329101562
6563,2,168.0,M,b1a5fb1fbc1c5d9bbd2bdc35ddd759dcaac468ef1885cbce53a55923d6d159c4,164.625,164.5597686767578,164.12620391845704,1.1307139704762508,164.9472852183936,164.2290981294588,164.42340087890625,164.1336212158203,165.44850158691406,163.77162170410156,164.5597686767578,161.52392578125,164.1534423828125,164.88278198242188,165.4637451171875,162.90122985839844
6564,1,114.0,M,99e1962dc1e12e4b991186518b0f38d10a865be7ee92d19a8a962ca750c63a19,113.3125,113.32440948486328,114.59498672485351,2.081168525483207,113.64520313351154,114.60555030186457,113.1387939453125,110.8934097290039,118.34709167480469,116.15664672851562,113.32440948486328,113.31880187988281,116.21977233886719,116.3568344116211,114.96031951904297,113.2337875366211
6565,4,168.0,M,3d3021753e31665a37b37343bd98a4a8913d039129da6e5dc8a7593057a3f072,155.625,155.62965393066406,154.81259155273438,1.5627664737419684,155.7079378426524,154.53985557562146,156.24539184570312,153.18572998046875,156.42518615722656,152.44931030273438,155.62965393066406,152.48789978027344,155.966064453125,154.6664276123047,156.7739715576172,154.29627990722656
6566,2,162.0,M,8ed38f88c85296fae186354c579e23ae34afb354be6bc6957a5ed932cc062f70,159.0,159.01878356933594,159.59662475585938,0.9794845330023875,159.43697762947153,159.72389059661265,158.0735626220703,160.44119262695312,158.15480041503906,159.79833984375,159.01878356933594,160.02462768554688,158.90402221679688,161.16485595703125,160.5630340576172,159.82302856445312
6567,5,138.0,M,343f525c5daf79eaa401771bf395120b98e79706fd081f79ca6aa82a8711e325,135.75,135.8120880126953,137.24188385009765,2.9498421601464817,136.01918797252205,137.27305776148094,134.70701599121094,142.060791015625,133.24533081054688,141.51776123046875,135.8120880126953,138.80947875976562,133.74847412109375,137.76014709472656,139.1254425048828,135.63230895996094
6568,1,120.0,F,8733586988bcf955a66f3f1de45af9ea8732349601fbdf5a1595b3ac6c54ee5c,124.875,124.88673400878906,127.08092422485352,1.3909209773256117,125.19241734577211,127.05262307931942,127.28544616699219,128.15635681152344,124.4306411743164,128.48468017578125,124.88673400878906,127.00591278076172,126.64025115966797,127.8409194946289,127.1103286743164,128.9679718017578
6569,4,120.0,M,d7a0f3c78935d4d17c562cb27f7b1c1949a36d54b33d969d4808274296e0af25,120.375,120.39144897460938,119.79038467407227,2.184391281603698,120.79868575728266,119.89565899784658,116.4212875366211,119.50287628173828,119.96690368652344,117.6985855102539,120.39144897460938,118.7485580444336,123.8421630859375,119.614013671875,123.27735137939453,118.44065856933594
6570,4,82.0,F,926043fb84722f07ca9165ce644bdc022b6105e231edc26b84f53d1125ef9e95,86.625,86.63011169433594,86.153955078125,1.5567083185902688,87.35251461076544,86.62228239043277,87.92271423339844,83.3357925415039,88.99591827392578,85.73103332519531,86.63011169433594,85.6714859008789,86.28385162353516,86.13409423828125,84.12400817871094,86.71054077148438
6571,2,156.0,M,525bf04e19f4a24f411e4f37ab998efc636aee18b590d1194a2a977a51cc9ca2,157.375,157.375,158.13219146728517,1.1495932476249262,157.80229482468926,158.26733676540604,156.91351318359375,159.04701232910156,157.21432495117188,158.5264129638672,157.375,161.05734252929688,158.1467742919922,157.9543914794922,157.40028381347656,157.68685913085938
6572,5,156.0,F,0ebef7a6c9eb75aa9d54bf0adfb06a4559b35ddd707ee47506da8fcd9aa015ad,141.25,141.28268432617188,141.86868438720703,1.1381507322290079,141.4377214654096,141.84720289320882,143.88287353515625,140.88348388671875,141.7892608642578,142.03887939453125,141.28268432617188,140.5296173095703,143.5512237548828,142.68141174316406,140.37753295898438,141.6698760986328
6573,3,144.0,F,23f2d3791801b3253ccd3dbf8ea47d6df86840d19cef5671007286669217cfb5,127.8125,127.83705139160156,127.76472702026368,4.546213785880905,128.25952153502044,127.78361662886869,127.10569763183594,128.9961700439453,130.10142517089844,124.5950698852539,127.83705139160156,121.22602844238281,133.057861328125,127.39795684814453,136.30340576171875,121.02660369873047
6574,4,174.0,M,8089723f283070dba0957978fb50b6a15a05475d4267b7c903b9e17275cf3a97,178.25,178.26956176757812,179.61631774902344,1.052553187186335,178.13649942386803,179.07586409109538,181.71298217773438,179.4099884033203,179.7684326171875,179.57803344726562,178.26956176757812,178.01080322265625,179.53028869628906,179.00250244140625,179.94935607910156,180.9312286376953
6575,1,108.0,M,b4ac0c61b03ba57d7afc9d09d0ad92662adf64907bd5d4ab6e66969f4c390376,114.4375,114.41354370117188,113.04713668823243,2.5779316796740694,114.73291400649332,113.062518226427,114.88966369628906,108.45584869384766,115.86212158203125,110.53157043457031,114.41354370117188,111.51011657714844,114.18034362792969,116.08060455322266,109.84288024902344,114.70467376708984
6576,2,168.0,M,93e34c134e0e2729db905653f8d6dbe3526e39a1f7d37cdde8df536a243329db,160.125,160.15609741210938,161.09725189208984,1.2788073227707837,160.56799476402875,161.21644353264782,161.10208129882812,162.52294921875,160.39126586914062,161.48753356933594,160.15609741210938,160.1614990234375,159.55702209472656,160.75189208984375,164.14039611816406,160.7017822265625
6577,1,106.0,F,5b6231c6e502c51094d23645eb88a38509e2fa9ec10a4cd77186dcbc29023559,109.6875,109.68416595458984,108.74132232666015,2.3228282693185403,110.00971688315755,108.77010648524214,114.15167999267578,106.07575225830078,109.04341125488281,108.0096435546875,109.68416595458984,108.67437744140625,105.94316101074219,109.44529724121094,106.30459594726562,110.08113861083984
6578,1,132.0,F,c7ee01219d4dd9c05a5dd130382c67f4ceb9b070488a9b295bb303e60e4c270e,137.875,137.86485290527344,137.140625,1.6894787623825118,138.15357568895698,137.0810112294016,139.53990173339844,136.19956970214844,138.634521484375,135.66407775878906,137.86485290527344,137.96292114257812,135.40625,137.6715087890625,133.849609375,138.613037109375
6579,1,156.0,M,9c3baa1028a4050db96258eae45008be9452c26311be16bf9df7f6c87166aa06,157.25,157.2335662841797,157.8386428833008,0.7343872599722915,157.4969769176028,157.71460281533635,158.25308227539062,157.46932983398438,159.09841918945312,157.39283752441406,157.2335662841797,157.22909545898438,157.87965393066406,156.91207885742188,157.77679443359375,159.14157104492188
6580,1,94.0,F,800a831520bdfff7f7a43d922967383675fbaa56737db496831f54db1f493b60,85.5,85.51144409179688,86.42745895385742,1.7648936949468277,85.86858532561743,86.52569901904592,88.64273071289062,84.04573059082031,88.98603820800781,83.0086669921875,85.51144409179688,87.09590148925781,86.22045135498047,87.3463363647461,86.74575805664062,86.6715316772461
6581,2,69.0,F,8da40690fa5816115028a803928329356791a57413b2c778fb9fd89a5ff38153,69.25,69.21263122558594,68.16626739501953,2.7136562111814695,70.128034689196,68.78547889731377,67.39349365234375,69.47789764404297,64.21582794189453,71.90581512451172,69.21263122558594,70.0861587524414,70.91163635253906,66.66513061523438,68.80061340332031,62.99346923828125
6582,1,108.0,M,ac7e92d45a5a86cea99cf7d1ad7927204ee13396415167c7f7313af42cc7d6a0,111.6875,111.68346405029297,114.05224533081055,2.626491306488736,112.00640218095181,114.06449828786963,116.25919342041016,112.44483947753906,111.42800903320312,112.96876525878906,111.68346405029297,110.91451263427734,116.76810455322266,113.93211364746094,114.56083679199219,119.56261444091797
6583,1,138.0,F,58ed2227b374f465dabc474091bcfc861310967b9b8ce8470bd31db213e15c9e,134.75,134.79490661621094,135.02678375244142,0.8952329504748525,135.08764138253062,134.97374969230458,135.07740783691406,134.5366668701172,135.87486267089844,133.56625366210938,134.79490661621094,134.69435119628906,133.7933807373047,136.5372314453125,135.52980041503906,135.86297607421875
6584,4,84.0,M,a0077f0fd0cc8087d8b13bed7daf0cc7c365289f2ba897c046d18a8698f83b10,86.875,86.87299346923828,88.81928787231445,2.0160841951718402,87.59312905516128,89.25884705887314,89.19419860839844,89.39889526367188,89.75149536132812,89.15191650390625,86.87299346923828,90.74845123291016,85.91407775878906,89.93363952636719,85.30351257324219,91.92369842529297
6585,5,94.0,F,761046a4cf251514d7c4afd41e97a16c0e00abd470e581513566d1496d1d6be5,99.0,98.97789001464844,101.35000152587891,2.4208691602119914,99.53553535052278,101.78964379428957,100.59883117675781,104.46875,102.9507827758789,103.70831298828125,98.97789001464844,99.05453491210938,98.23101806640625,104.73817443847656,98.6211929321289,102.15052795410156
6586,5,120.0,F,c79ad890771415b53f625ec06b6d572ad1d56ff11189187226b6650531af599f,130.5,130.52952575683594,131.2517120361328,2.2603854330221145,130.7868990461532,131.35105722973137,134.67701721191406,130.7863006591797,130.1036834716797,127.35908508300781,130.52952575683594,131.55726623535156,134.02035522460938,132.87254333496094,128.072265625,132.53907775878906
6587,4,108.0,M,ac52e284ff30cf85ab2dd72838359ae795addbea17797b896bb3886ae25786bf,107.0,106.96543884277344,107.71052017211915,1.3352727889021696,107.49800904070497,107.94617786182127,106.78187561035156,106.96886444091797,110.20112609863281,109.60115814208984,106.96543884277344,105.87980651855469,108.76622009277344,107.9935073852539,107.44906616210938,106.49813842773438
6588,5,82.0,F,bb94c7ceef9c7aad6ea3a68ae49055b4e30eb0a783f54b184943c7a70d1cf511,77.25,77.22978210449219,79.00718154907227,1.4202085755155271,77.99440082597123,79.70109677215399,78.20454406738281,79.96613311767578,76.69145202636719,79.78594207763672,77.22978210449219,78.53489685058594,80.3441162109375,78.702880859375,81.72039031982422,78.89167785644531
6589,4,168.0,M,f3704a04b0bf031f6d0e95ac420ffc68201e42db1ba3d7b3931fbffc45524b53,171.125,171.06150817871094,171.09566650390624,0.6905916272340649,170.99573387998117,170.6471800355982,171.57785034179688,171.211181640625,171.6365203857422,170.4701385498047,171.06150817871094,170.19467163085938,171.1536102294922,170.4830780029297,172.6259002685547,170.54220581054688
6590,2,138.0,M,2b59e1ddb7b356ce554790e6ec39ac8c779d464fe7bf1b3e3dc729ac03ca946d,139.75,139.72711181640625,139.2605239868164,1.9137008154855029,140.25211371045933,139.49720924618254,137.66482543945312,137.2991485595703,140.88003540039062,138.90188598632812,139.72711181640625,141.34872436523438,137.54478454589844,140.4622802734375,136.34857177734375,142.42787170410156
6591,4,168.0,M,627ece694e5e18637a6de51fbf0d742084cbabd57fe0dbc26c6e4351ba1275c7,168.125,168.0863494873047,167.6463134765625,1.0036748942083096,168.04834865187993,167.235057414101,167.7965087890625,166.90884399414062,168.88357543945312,166.39598083496094,168.0863494873047,165.7904052734375,169.15866088867188,167.71078491210938,168.3059844970703,167.42604064941406
6592,5,144.0,F,71d0f31ec2eab736bbd237ffcbfdc517d092cf8beda79fc329a380b8f47c2e75,142.625,142.6391143798828,144.301123046875,1.9754634145672414,142.78124258369903,144.2519591311551,146.0250701904297,143.27322387695312,146.21665954589844,144.34536743164062,142.6391143798828,140.91989135742188,144.10304260253906,142.38137817382812,147.82977294921875,145.2777099609375
6593,4,138.0,M,3bbba0483ce610020eaab67d41216e98f1a1de7dca3114994a3a19afe5ee6374,137.375,137.42529296875,137.71451110839843,2.1889612101989107,137.67351677423957,137.62632234031062,135.8979949951172,137.04075622558594,140.63417053222656,134.99893188476562,137.42529296875,136.1621551513672,138.36489868164062,135.19854736328125,141.43797302246094,139.98439025878906
6594,5,162.0,M,06461c306fe798bc9941ad10f02f6ce08a322ec007f75b9412b2318f7149ee4e,162.125,162.09329223632812,162.08848571777344,0.8328474416177284,162.05027803273407,161.83689232955052,162.6656036376953,161.4249725341797,163.49063110351562,161.89910888671875,162.09329223632812,162.00498962402344,161.55010986328125,162.83563232421875,160.33848571777344,162.58203125
6595,2,48.0,M,ac668823c8c9374259789f660ad5d2dcaa6b79ce83b900a89d71eb5aa55869b9,47.96875,48.00022888183594,45.978241729736325,2.653324835127342,49.0330742538269,46.71683702620208,43.390052795410156,46.70428466796875,42.95188903808594,49.53179931640625,48.00022888183594,50.49138641357422,44.609619140625,47.26280975341797,43.82099151611328,43.01935577392578
6596,3,48.0,M,81f8ddebd91c8340aa616f3f1b5c07247e8f0c7679d293fe14cc54fbb51c1908,49.34375,49.385345458984375,47.924713134765625,1.341388989101539,49.93083002076838,48.229981811618856,48.922943115234375,47.88294219970703,48.47093200683594,47.330604553222656,49.385345458984375,50.56828308105469,47.27899932861328,47.014564514160156,46.16999053955078,46.22252655029297
6597,4,132.0,M,ef0d7eccc8cd408ecf1150cf796c3df4f5131f80145696208b57b71903fc9da2,124.75,124.73503112792969,126.45562744140625,1.686685520532529,125.10172005011539,126.48896082688688,126.77561950683594,123.82107543945312,128.69677734375,126.68309020996094,124.73503112792969,129.35281372070312,127.84996795654297,125.54695892333984,126.07559204101562,125.01934814453125
6598,5,126.0,M,2a41a3481cfd50b173af93886759d9b7d8e95aef018d39a8597f2e1db48e6241,107.3125,107.29679870605469,110.82699966430664,3.0602065727611514,107.77527427214908,111.15878874674654,111.52088928222656,116.5247802734375,108.5941162109375,111.11951446533203,107.29679870605469,110.98673248291016,105.45672607421875,112.60625457763672,110.08369445800781,114.08049011230469
6599,5,168.0,F,329e65ca8622df96326eff3556f9571ddb80f8966c998c27b324876ed6a07bda,162.25,162.28236389160156,161.4426071166992,0.45524366472751987,162.2375503222523,161.1983641641162,161.06480407714844,161.1701202392578,161.72763061523438,160.65130615234375,162.28236389160156,161.7098846435547,161.77999877929688,160.96420288085938,161.61068725585938,161.46507263183594
6600,1,144.0,F,d40a4b8fcc5de1b2e76139d98df754282f76333b46296141c0c5d98c3d429797,148.0,148.0234375,146.44257202148438,0.8939740365130734,148.2988844602117,146.35400427044843,146.6847686767578,146.24368286132812,147.71730041503906,145.1593780517578,148.0234375,145.21417236328125,146.74160766601562,146.17552185058594,145.80548095703125,146.66036987304688
6601,4,156.0,F,c49c8ed13aa1b09ab98754475334240b8f2eb06a3c769248e94d1643030c7bed,157.0,156.97740173339844,156.86329193115233,0.9203370244356793,157.04310425796302,156.5684218301174,157.84158325195312,155.93785095214844,157.1265411376953,158.16139221191406,156.97740173339844,156.01779174804688,155.22265625,156.2104034423828,157.39337158203125,157.74392700195312
6602,2,132.0,M,5d236cfde95516a7e5c696371ee86516f6b27e80ef2ddb70719aef4775562e19,123.625,123.60684204101562,123.11001892089844,2.207544335389635,124.22109338524211,123.43360278952537,127.28629302978516,123.63504028320312,125.65917205810547,122.006591796875,123.60684204101562,120.22408294677734,123.81709289550781,119.67987823486328,121.61199951171875,123.57319641113281
6603,1,82.0,F,a7f56423bbfe6d99c90564deead3299c5b9274f1631f4cd7a91cd541f728fa42,73.5625,73.59632110595703,72.67541885375977,2.773240882583315,73.96903370879365,72.81646461318789,74.85734558105469,69.46641540527344,75.47589111328125,69.20075988769531,73.59632110595703,71.60420227050781,76.10549926757812,70.16239929199219,76.41539001464844,69.86996459960938
6604,3,168.0,M,3efec2e4528f2c95f559750b0331486ae1e86dc483a77305cb810eddc6ff2ba4,167.875,167.8383026123047,168.28533782958985,1.2060359741305477,168.19804970089265,168.15888359112256,167.579345703125,169.94764709472656,165.9682159423828,170.00718688964844,167.8383026123047,169.55116271972656,168.34878540039062,167.2788543701172,168.393310546875,167.94056701660156
6605,4,138.0,M,ce2796847a35a2ebafc395a17d23c6108162c2d73b00da13a1c9f9945ebe4fa2,144.0,143.96575927734375,142.66443939208983,1.340883811432883,144.15292704520274,142.52282384006546,140.1262664794922,143.42529296875,143.091064453125,140.29638671875,143.96575927734375,143.94424438476562,142.11795043945312,143.19107055664062,143.78704833984375,142.69931030273438
6606,3,138.0,F,13e7074a7eb81c3c1e058dc87bb905a5719966934f2476e6c497d2a24ed234a8,134.875,134.89437866210938,135.96373901367187,2.011496631459167,135.30578272354734,135.95321949142934,136.72853088378906,135.08236694335938,137.91021728515625,134.17892456054688,134.89437866210938,134.1954345703125,134.15695190429688,135.49102783203125,140.89808654785156,136.10147094726562
6607,1,156.0,F,b115bedf42adf6977bac28a4f36710966c1ffb19f6c241f54ac516edcc8c026b,146.0,146.03207397460938,147.16179656982422,1.0803666796902702,146.31012336337645,147.07099010323176,148.29580688476562,146.34506225585938,148.08261108398438,146.5196075439453,146.03207397460938,146.11767578125,147.4986114501953,149.160400390625,145.86181640625,147.7042999267578
6608,4,82.0,F,1273893d4585978a6550ef69d2cb3b18f6bc6574fe0fdc6c0006032e0bb9f3bc,96.375,96.35779571533203,97.63008499145508,1.498640599477627,96.9893895344249,97.9745453145526,98.19915771484375,100.20244598388672,96.88258361816406,95.50384521484375,96.35779571533203,98.08859252929688,97.41482543945312,97.38816833496094,100.13191986083984,96.13151550292969
6609,3,108.0,M,9650322afda678c05a22a9b29b6c9ac3750c6d919aeb81325aa4972e382db069,110.75,110.74358367919922,111.01213760375977,2.0270456674012123,111.19285684702002,111.09111726889613,113.66339874267578,111.424560546875,110.75196838378906,107.29379272460938,110.74358367919922,111.7138442993164,108.81587982177734,111.09857177734375,109.93695831298828,114.67881774902344
6610,4,132.0,F,a7ebdfceb6930ba4f97f18f99f8b861665f8d72f6d6aa189fc645679ea3cec93,132.125,132.09628295898438,132.87683715820313,1.4597718992805335,132.3942537122202,132.8408635629582,134.19189453125,130.6588897705078,132.90167236328125,130.7703857421875,132.09628295898438,132.08692932128906,134.2331085205078,133.2902069091797,133.02444458007812,135.51455688476562
6611,4,156.0,M,810fd12fd4a54fad4c0ee2814934d876146a627f584d7edf533b6bec65e857f3,154.625,154.6306610107422,154.8513671875,0.8675345011933062,154.7182706414841,154.57821268766475,153.59654235839844,154.6763458251953,155.33468627929688,154.2247314453125,154.6306610107422,154.50430297851562,156.204833984375,155.554443359375,156.0758819580078,153.71124267578125
6612,3,69.0,F,cb5d51ab2b23a50a566ed05d5d48831cae494e0e655a055177b27a9eeaa709a9,69.25,69.23529815673828,76.4386703491211,3.330333196082913,69.74965745035047,76.64166198340232,79.27102661132812,78.10006713867188,80.23826599121094,77.55068969726562,69.23529815673828,74.21248626708984,74.37326049804688,80.04063415527344,73.53457641601562,77.83039855957031
6613,1,108.0,M,750ff8708963345819aec686ffa41651a8cd07311b43c69c0f1288919c7b9e77,107.3125,107.31592559814453,109.54668426513672,2.219072883281497,107.64457147961811,109.57296159006786,108.11317443847656,112.05110168457031,110.60022735595703,110.34212493896484,107.31592559814453,107.575927734375,105.95811462402344,112.81661987304688,108.69420623779297,111.99942016601562
6614,3,108.0,M,642914aa39e38601b79fd64c40e069a293547846f614ddc7c0e35af05b9e4d7b,103.0625,103.05386352539062,106.28877105712891,1.6156594892615086,103.51519438451166,106.38469302030343,108.72956848144531,107.19876861572266,105.98944091796875,105.9045639038086,103.05386352539062,108.20710754394531,105.0760498046875,107.60415649414062,104.97940063476562,106.14479064941406
6615,1,82.0,F,94087aaca445e6b7a175e8738f0f6c1411ac067e96d230a936e59b5900e41e6c,85.9375,85.93497467041016,87.10888214111328,0.9039823595960114,86.29156241007568,87.20500115426955,86.52682495117188,88.18521118164062,87.3341293334961,87.4248275756836,85.93497467041016,85.72112274169922,88.30987548828125,88.18358612060547,87.14755249023438,86.32071685791016
6616,1,168.0,M,532c703135b0cd5656661aca016d2692df7393b561e048e0b104fd79b3527d2c,161.25,161.20901489257812,161.956787109375,1.3590996146786352,161.46723018077827,161.81992857801944,164.67828369140625,161.25872802734375,163.4849395751953,161.0628204345703,161.20901489257812,159.810546875,161.3404083251953,161.21502685546875,162.55865478515625,162.94944763183594
6617,2,30.0,F,60c9bff88e7aaa0db01ff4c09bb74f2b78522ad0da1afc82a4bc5775b47fbc6f,30.171875,30.150741577148438,30.643077087402343,1.6562753488046253,31.282410166741666,31.464184012746884,31.27294921875,34.009971618652344,30.190567016601562,30.86736297607422,30.150741577148438,30.935256958007812,30.558197021484375,27.849525451660156,32.17796325683594,28.418235778808594
6618,2,69.0,F,50241ee9660e06d981c77f16d891f99ea48527ec7d11834ac1000fe5c33b2fed,69.4375,69.40383911132812,68.22330932617187,1.7731405017698747,70.31818395750132,68.84221391147085,64.68406677246094,70.614501953125,66.48118591308594,70.17223358154297,69.40383911132812,68.11226654052734,69.86336517333984,67.0795669555664,68.52909088134766,67.29297637939453
6619,3,126.0,M,7ed3c71437b9a7e2e3b8e4afbd6c7e749962941737e93f31d3236f345f0aa2bd,132.0,132.04872131347656,131.5424659729004,2.640739648360137,132.46458744338642,131.5478051660096,125.58367156982422,134.88426208496094,129.89047241210938,133.88690185546875,132.04872131347656,129.3412628173828,133.22451782226562,133.13778686523438,133.17987060546875,130.2471923828125
6620,3,144.0,F,89d411d6d0b50ea209e92c2b7521807e9ff95724be6fd5a420c9bb7e12d623e9,138.125,138.14503479003906,138.74599914550782,1.5459919506738207,138.55134173385377,138.7254999022532,137.3094024658203,139.72592163085938,135.3203887939453,138.41897583007812,138.14503479003906,141.1317138671875,139.27354431152344,138.44309997558594,139.53575134277344,140.15615844726562
6621,4,162.0,F,b446b9815c20c37dd537cdb4d1fa7a64cacdff0a14ef4ef5f7425d41bc2cc233,165.0,165.01129150390625,165.96564788818358,0.7073687677447532,165.00199670366186,165.57253199909707,167.03384399414062,165.41806030273438,165.9330291748047,164.9658966064453,165.01129150390625,166.36767578125,167.0222625732422,166.23776245117188,165.46978759765625,166.19686889648438
6622,5,113.0,F,21de986f95941804242f74cbfbaf2e81e6c9a1abfcf9af139c2d0f32d66b66d3,111.875,111.86642456054688,114.0812141418457,2.456379469560809,112.30141170282259,114.37596856477548,113.0166244506836,118.842041015625,110.92285919189453,115.88909912109375,111.86642456054688,114.65557098388672,111.68916320800781,117.06805419921875,112.297119140625,114.565185546875
6623,5,69.0,F,f12f4bd243af1a803423870c0cde8053e65b2b1e9f42fb263a71b4df778f2722,72.875,72.83882904052734,75.08916778564453,1.1489150744286631,73.64523578446031,75.8276720506244,75.79110717773438,75.1621322631836,74.98059844970703,76.31625366210938,72.83882904052734,75.96805572509766,73.87545013427734,75.7264175415039,73.79972839355469,76.43310546875
6624,2,150.0,M,beeb6d363cc191aec799b8a89f2941a37a048ebeece6977b6648c0ddca949890,160.25,160.18780517578125,158.00284423828126,1.0198713806579978,160.59952697849994,158.13868549570907,157.74668884277344,158.48190307617188,156.32968139648438,157.43179321289062,160.18780517578125,159.0262908935547,157.680419921875,157.129150390625,157.62535095214844,158.3893585205078
6625,3,144.0,M,0c7c6029385437f2911e4106d2579fb4869d1e5912ef1be0b1e826efba19555d,142.25,142.2725067138672,140.88117523193358,2.5558276337932124,142.67234166893428,140.8530173009055,137.8382568359375,144.35195922851562,138.072509765625,139.03591918945312,142.2725067138672,140.88829040527344,142.7020263671875,138.25025939941406,145.33950805664062,140.06051635742188
6626,5,156.0,M,807f2d85021dc997782880a58d69144a02ece8b6b8a9040ebfd4a07089cdb0df,159.625,159.60389709472656,157.5142562866211,2.2370693439651843,159.58457408039337,157.31472001715088,159.0870819091797,156.6036834716797,160.9706573486328,157.09292602539062,159.60389709472656,156.2902069091797,158.77700805664062,157.36795043945312,157.02076721191406,152.32838439941406
6627,1,120.0,M,15a08259baf8a745ac57104a50280901b696a15b073fbb662d50abac954ff160,116.25,116.27101135253906,117.13802871704101,2.689529508680978,116.58795421214558,117.1406766192021,122.54183197021484,113.6163101196289,117.51702880859375,116.03538513183594,116.27101135253906,118.08306121826172,115.2978515625,118.32540893554688,113.47267150878906,120.2197265625
6628,5,132.0,M,0515e77ef24f3ac0717fbf0f81e1284ce95dd72570b5d0ba885e6f9198eb89ef,122.25,122.28018188476562,123.51575012207032,1.1776794287837284,122.61606290621633,123.70313460055563,123.28947448730469,125.5161361694336,122.6219711303711,125.01201629638672,122.28018188476562,125.25149536132812,122.48634338378906,123.03453826904297,122.74602508544922,122.91931915283203
6629,2,120.0,F,923dd3404614bd9f2e535f8f2c3eea50458cf96c30bdd518c33dafb9d31a9204,108.1875,108.18688201904297,112.9487289428711,3.8468368177229832,108.8865055668884,113.32698614609544,110.37039184570312,119.26075744628906,108.02889251708984,116.89680480957031,108.18688201904297,109.93878173828125,114.48206329345703,111.08219909667969,117.84014129638672,113.40037536621094
6630,5,82.0,F,44f24f938258e9c51e749710ef48c7667d59943b3f3d115438a3bf497d986289,82.25,82.2389144897461,83.43365936279297,1.7060067275271182,82.95586207160227,84.07719895765726,85.62938690185547,81.4168701171875,82.85746765136719,84.29013061523438,82.2389144897461,83.98988342285156,82.07167053222656,83.67874145507812,81.37451171875,86.78901672363281
