image_id,target_months,prediction_months,absolute_error,sex
10501,69.0,77.375,8.375,F
10502,82.0,91.0,9.0,F
10510,180.0,180.625,0.625,F
10513,192.0,195.25,3.25,F
10524,156.0,145.125,10.875,F
10526,115.0,126.375,11.375,F
10529,156.0,150.75,5.25,M
10530,168.0,168.5,0.5,M
10532,186.0,180.375,5.625,M
10551,144.0,144.0,0.0,F
10561,156.0,147.25,8.75,F
10571,156.0,152.875,3.125,M
10574,126.0,124.75,1.25,F
10585,138.0,148.0,10.0,M
10588,54.0,55.1875,1.1875,M
10598,156.0,149.5,6.5,M
10603,69.0,80.375,11.375,F
10606,84.0,76.25,7.75,M
10609,120.0,112.4375,7.5625,F
10613,94.0,92.4375,1.5625,F
10629,120.0,122.3125,2.3125,F
10641,168.0,164.875,3.125,M
10645,36.0,42.25,6.25,M
10646,72.0,72.4375,0.4375,M
10648,156.0,156.0,0.0,M
10653,156.0,158.25,2.25,M
10656,168.0,172.125,4.125,M
10659,138.0,143.5,5.5,M
10661,156.0,157.25,1.25,M
10663,88.0,92.0,4.0,F
10673,144.0,143.25,0.75,F
10676,198.0,199.0,1.0,M
10679,60.0,55.0,5.0,M
10709,138.0,113.6875,24.3125,M
10732,168.0,167.25,0.75,M
10734,156.0,148.0,8.0,F
10737,168.0,165.375,2.625,M
10741,106.0,125.3125,19.3125,M
10742,144.0,142.625,1.375,F
10745,162.0,159.0,3.0,F
10750,120.0,120.25,0.25,F
10754,132.0,130.125,1.875,F
10756,162.0,159.875,2.125,M
10765,168.0,161.25,6.75,M
10767,132.0,129.75,2.25,F
10783,36.0,45.4375,9.4375,F
10787,156.0,157.125,1.125,M
10791,156.0,155.5,0.5,M
10809,159.0,154.25,4.75,F
10814,48.0,53.5,5.5,M
10831,138.0,142.375,4.375,M
10839,50.0,60.5625,10.5625,F
10841,36.0,48.5625,12.5625,F
10844,48.0,37.875,10.125,M
10845,120.0,114.6875,5.3125,M
10848,168.0,158.25,9.75,M
10850,150.0,149.875,0.125,M
10856,82.0,82.375,0.375,F
10858,216.0,208.25,7.75,M
10859,156.0,160.625,4.625,M
10869,168.0,165.5,2.5,M
10871,210.0,212.5,2.5,M
10873,168.0,178.0,10.0,F
10895,96.0,104.875,8.875,M
10901,156.0,156.625,0.625,F
10906,156.0,159.875,3.875,M
10912,82.0,90.8125,8.8125,F
10913,144.0,137.25,6.75,F
10918,120.0,131.875,11.875,F
10926,168.0,165.0,3.0,M
10930,156.0,154.875,1.125,M
10931,156.0,157.75,1.75,M
10933,106.0,113.0,7.0,F
10937,72.0,73.5625,1.5625,M
10941,120.0,112.5625,7.4375,F
10951,156.0,147.25,8.75,F
10957,192.0,191.125,0.875,M
10962,120.0,135.75,15.75,F
10965,82.0,72.5625,9.4375,F
10972,36.0,41.6875,5.6875,M
10973,168.0,171.375,3.375,F
10978,180.0,179.125,0.875,M
10985,120.0,126.5,6.5,M
10989,132.0,121.0,11.0,F
10997,168.0,167.0,1.0,M
10998,150.0,130.0,20.0,F
11001,138.0,144.0,6.0,M
11003,144.0,151.25,7.25,M
11018,132.0,124.875,7.125,M
11025,120.0,122.0625,2.0625,F
11044,100.0,96.625,3.375,F
11060,106.0,105.5625,0.4375,F
11063,165.0,142.0,23.0,F
11068,132.0,134.375,2.375,F
11072,156.0,161.5,5.5,M
11080,150.0,147.375,2.625,M
11082,132.0,134.875,2.875,M
11093,132.0,132.375,0.375,F
11095,204.0,213.375,9.375,M
11101,156.0,150.375,5.625,M
11104,168.0,161.25,6.75,M
11107,126.0,115.5625,10.4375,F
11111,168.0,166.0,2.0,M
11112,65.0,71.0625,6.0625,F
11114,180.0,182.875,2.875,F
11116,150.0,151.625,1.625,M
11123,162.0,158.75,3.25,M
11126,156.0,154.625,1.375,F
11129,144.0,132.125,11.875,F
11132,162.0,160.5,1.5,M
11139,82.0,91.125,9.125,F
11143,120.0,139.0,19.0,F
11144,168.0,165.5,2.5,M
11145,108.0,111.6875,3.6875,M
11148,150.0,148.25,1.75,M
11149,168.0,161.625,6.375,M
11151,156.0,156.125,0.125,M
11159,94.0,91.25,2.75,F
11168,108.0,107.3125,0.6875,M
11173,156.0,158.25,2.25,M
11176,120.0,104.25,15.75,M
11177,150.0,147.625,2.375,M
11187,216.0,203.375,12.625,M
11194,168.0,161.875,6.125,M
11196,156.0,148.875,7.125,F
11197,114.0,118.125,4.125,M
11200,132.0,136.625,4.625,F
11208,50.0,43.375,6.625,F
11212,162.0,157.0,5.0,F
11219,82.0,88.5625,6.5625,F
11226,138.0,141.25,3.25,M
11241,120.0,129.25,9.25,F
11242,156.0,144.0,12.0,F
11247,24.0,31.359375,7.359375,M
11249,138.0,141.75,3.75,M
11250,168.0,173.0,5.0,M
11257,132.0,123.0,9.0,F
11258,168.0,170.25,2.25,M
11267,144.0,146.625,2.625,F
11278,144.0,138.5,5.5,F
11292,120.0,131.25,11.25,F
11302,106.0,118.4375,12.4375,F
11306,36.0,45.0625,9.0625,M
11313,120.0,128.25,8.25,M
11315,144.0,150.0,6.0,M
11317,66.0,57.625,8.375,M
11318,138.0,145.5,7.5,M
11319,138.0,140.0,2.0,F
11321,120.0,123.25,3.25,M
11322,120.0,123.625,3.625,M
11332,88.0,94.9375,6.9375,F
11336,57.0,55.0,2.0,M
11341,106.0,104.8125,1.1875,F
11344,88.0,93.125,5.125,F
11347,132.0,142.625,10.625,F
11356,150.0,150.75,0.75,M
11362,138.0,150.25,12.25,M
11364,150.0,153.0,3.0,M
11366,150.0,153.125,3.125,M
11371,138.0,148.5,10.5,M
11387,82.0,71.9375,10.0625,F
11390,69.0,71.6875,2.6875,F
11413,150.0,156.25,6.25,M
11419,144.0,147.875,3.875,F
11420,174.0,156.75,17.25,F
11425,144.0,139.75,4.25,F
11431,138.0,135.75,2.25,F
11432,132.0,127.0625,4.9375,F
11433,228.0,225.5,2.5,M
11437,192.0,192.0,0.0,M
11458,159.0,155.375,3.625,F
11460,72.0,61.4375,10.5625,M
11478,132.0,138.625,6.625,F
11486,82.0,83.75,1.75,F
11490,66.0,58.0,8.0,M
11492,156.0,144.0,12.0,M
11495,156.0,157.375,1.375,M
11501,106.0,105.625,0.375,F
11504,156.0,157.375,1.375,M
11507,156.0,154.0,2.0,M
11510,96.0,112.875,16.875,M
11521,156.0,157.125,1.125,M
11527,132.0,122.8125,9.1875,F
11529,120.0,120.375,0.375,M
11536,159.0,147.75,11.25,F
11537,108.0,97.75,10.25,M
11538,32.0,38.0,6.0,M
11542,72.0,76.375,4.375,M
11549,156.0,159.625,3.625,M
11562,108.0,110.0,2.0,M
11579,132.0,101.375,30.625,F
11580,82.0,71.8125,10.1875,F
11587,106.0,121.9375,15.9375,F
11589,138.0,142.875,4.875,M
11593,156.0,152.0,4.0,M
11597,120.0,133.25,13.25,M
11602,162.0,159.125,2.875,M
11605,82.0,83.75,1.75,F
11615,144.0,145.625,1.625,F
11618,144.0,145.5,1.5,F
11624,108.0,109.8125,1.8125,M
11631,138.0,140.625,2.625,M
11633,126.0,130.625,4.625,F
11637,106.0,123.5,17.5,F
11640,132.0,137.625,5.625,F
11641,106.0,98.9375,7.0625,F
11643,120.0,98.5,21.5,F
11650,168.0,167.75,0.25,M
11652,69.0,48.3125,20.6875,F
11661,138.0,135.25,2.75,M
11662,76.0,67.625,8.375,F
11666,76.0,73.0625,2.9375,F
11676,168.0,147.875,20.125,F
11678,126.0,129.125,3.125,F
11681,132.0,128.5,3.5,F
11691,132.0,127.8125,4.1875,F
11693,120.0,134.5,14.5,M
11696,84.0,79.0,5.0,M
11712,132.0,121.1875,10.8125,M
11713,162.0,157.5,4.5,M
11716,162.0,156.25,5.75,M
11730,106.0,115.9375,9.9375,F
11731,180.0,179.0,1.0,M
11733,132.0,136.625,4.625,M
11735,82.0,89.0,7.0,F
11743,120.0,123.5,3.5,F
11749,132.0,123.0625,8.9375,M
11750,84.0,89.75,5.75,M
11761,113.0,111.1875,1.8125,F
11768,186.0,177.625,8.375,M
11770,156.0,155.75,0.25,M
11772,204.0,204.625,0.625,M
11773,168.0,161.125,6.875,M
11776,156.0,149.5,6.5,M
11788,82.0,87.75,5.75,F
11794,108.0,98.75,9.25,M
11797,42.0,47.5,5.5,M
11799,150.0,150.125,0.125,F
11808,132.0,143.875,11.875,M
11811,69.0,73.75,4.75,F
11814,150.0,149.5,0.5,M
11817,132.0,132.875,0.875,F
11818,144.0,139.125,4.875,F
11829,132.0,128.5,3.5,M
11837,162.0,151.375,10.625,F
11842,156.0,157.5,1.5,M
11862,174.0,173.375,0.625,M
11864,162.0,158.5,3.5,F
11868,100.0,115.0625,15.0625,F
11872,120.0,120.6875,0.6875,M
11878,168.0,160.125,7.875,M
11881,32.0,48.125,16.125,M
11882,42.0,56.3125,14.3125,M
11883,94.0,81.6875,12.3125,F
11900,132.0,131.375,0.625,F
11907,120.0,124.0,4.0,F
11914,84.0,82.3125,1.6875,M
11916,156.0,140.625,15.375,F
11929,120.0,137.125,17.125,F
11930,60.0,61.8125,1.8125,F
11931,150.0,149.875,0.125,M
11933,50.0,55.125,5.125,F
11956,60.0,66.625,6.625,M
11962,162.0,160.125,1.875,M
11972,156.0,155.0,1.0,M
11979,150.0,148.75,1.25,F
11980,94.0,107.5,13.5,F
11983,168.0,167.0,1.0,M
11984,72.0,73.875,1.875,M
11996,132.0,124.3125,7.6875,M
12015,132.0,134.75,2.75,F
12019,162.0,157.625,4.375,M
12027,30.0,31.609375,1.609375,M
12033,174.0,164.25,9.75,M
12035,168.0,155.125,12.875,M
12042,106.0,121.4375,15.4375,F
12046,96.0,73.75,22.25,M
12048,138.0,128.125,9.875,M
12054,168.0,167.375,0.625,M
12055,72.0,71.9375,0.0625,M
12059,180.0,165.0,15.0,M
12064,138.0,140.5,2.5,M
12072,120.0,127.125,7.125,F
12073,174.0,169.875,4.125,M
12085,162.0,164.875,2.875,F
12087,156.0,148.75,7.25,F
12094,82.0,73.75,8.25,F
12096,94.0,88.75,5.25,F
12101,60.0,71.125,11.125,F
12102,180.0,176.25,3.75,F
12104,120.0,123.625,3.625,M
12109,168.0,162.125,5.875,M
12114,198.0,200.875,2.875,M
12118,60.0,62.3125,2.3125,M
12119,132.0,124.25,7.75,F
12122,82.0,78.5625,3.4375,F
12131,168.0,163.25,4.75,M
12144,132.0,140.625,8.625,F
12152,180.0,182.0,2.0,F
12159,108.0,100.1875,7.8125,M
12162,78.0,90.9375,12.9375,M
12163,168.0,165.625,2.375,F
12171,132.0,116.375,15.625,F
12177,106.0,128.875,22.875,F
12187,156.0,149.5,6.5,M
12188,180.0,181.25,1.25,F
12189,120.0,116.5625,3.4375,F
12190,106.0,109.1875,3.1875,F
12193,138.0,148.5,10.5,M
12198,144.0,154.25,10.25,M
12200,144.0,141.25,2.75,F
12205,106.0,107.375,1.375,F
12211,156.0,146.875,9.125,M
12212,106.0,107.3125,1.3125,F
12213,96.0,106.0625,10.0625,M
12219,50.0,59.1875,9.1875,F
12222,162.0,159.5,2.5,M
12226,144.0,139.625,4.375,F
12238,144.0,137.5,6.5,F
12239,72.0,55.3125,16.6875,M
12243,138.0,148.25,10.25,F
12246,120.0,130.25,10.25,M
12247,138.0,145.75,7.75,F
12253,168.0,165.25,2.75,M
12259,180.0,179.5,0.5,M
12266,106.0,110.875,4.875,F
12273,106.0,101.9375,4.0625,F
12274,120.0,115.9375,4.0625,F
12281,48.0,68.8125,20.8125,M
12283,126.0,127.8125,1.8125,F
12290,132.0,134.875,2.875,F
12293,138.0,138.0,0.0,M
12299,48.0,53.0625,5.0625,M
12302,138.0,140.125,2.125,M
12305,94.0,90.875,3.125,F
12306,156.0,155.75,0.25,M
12319,106.0,128.75,22.75,F
12320,186.0,181.625,4.375,M
12323,162.0,155.875,6.125,M
12325,82.0,71.9375,10.0625,F
12331,60.0,56.8125,3.1875,F
12337,132.0,131.75,0.25,F
12338,168.0,163.5,4.5,F
12340,150.0,149.25,0.75,M
12341,150.0,146.125,3.875,M
12349,150.0,155.375,5.375,M
12352,138.0,135.875,2.125,M
12358,180.0,175.0,5.0,M
12359,144.0,144.125,0.125,F
12361,162.0,165.375,3.375,M
12386,150.0,141.125,8.875,M
12389,150.0,151.125,1.125,M
12396,102.0,99.5625,2.4375,M
12397,94.0,92.8125,1.1875,F
12401,156.0,151.25,4.75,F
12405,60.0,68.6875,8.6875,F
12409,106.0,104.0625,1.9375,F
12414,60.0,55.0,5.0,M
12421,132.0,131.25,0.75,F
12431,153.0,161.125,8.125,M
12439,108.0,102.0625,5.9375,M
12443,72.0,72.3125,0.3125,M
12448,144.0,140.875,3.125,F
12475,50.0,50.125,0.125,F
12480,186.0,180.625,5.375,M
12481,88.0,77.0625,10.9375,F
12483,150.0,140.375,9.625,M
12487,94.0,97.875,3.875,F
12492,126.0,138.5,12.5,M
12497,168.0,167.25,0.75,M
12498,106.0,114.375,8.375,F
12512,156.0,138.375,17.625,F
12525,138.0,136.625,1.375,M
12530,150.0,156.875,6.875,M
12537,156.0,159.125,3.125,M
12553,162.0,164.0,2.0,M
12555,94.0,90.125,3.875,F
12558,180.0,186.625,6.625,M
12560,94.0,89.5625,4.4375,F
12561,132.0,142.375,10.375,F
12562,144.0,142.25,1.75,F
12567,50.0,39.6875,10.3125,F
12569,156.0,151.875,4.125,M
12573,216.0,211.75,4.25,M
12574,120.0,121.75,1.75,F
12577,144.0,147.125,3.125,F
12582,132.0,132.25,0.25,F
12585,113.0,128.125,15.125,F
12586,94.0,96.125,2.125,F
12593,24.0,28.609375,4.609375,M
12611,60.0,63.53125,3.53125,M
12614,132.0,107.8125,24.1875,M
12616,120.0,126.625,6.625,F
12617,69.0,103.6875,34.6875,M
12630,168.0,174.375,6.375,F
12633,69.0,71.375,2.375,F
12647,204.0,204.875,0.875,M
12651,60.0,64.375,4.375,M
12652,168.0,156.5,11.5,M
12655,168.0,163.875,4.125,M
12660,42.0,37.5625,4.4375,F
12662,106.0,101.5625,4.4375,F
12666,120.0,138.125,18.125,F
12672,94.0,92.125,1.875,F
12683,150.0,143.875,6.125,M
12685,132.0,132.625,0.625,F
12693,108.0,105.125,2.875,M
12697,106.0,105.375,0.625,F
12698,120.0,111.25,8.75,F
12711,156.0,166.0,10.0,M
12714,72.0,66.0,6.0,M
12721,94.0,90.0,4.0,F
12723,94.0,95.625,1.625,F
12729,156.0,160.5,4.5,M
12741,69.0,65.5,3.5,F
12755,54.0,46.375,7.625,M
12758,132.0,120.375,11.625,F
12761,150.0,126.375,23.625,M
12766,138.0,136.5,1.5,F
12772,84.0,69.25,14.75,M
12778,120.0,115.375,4.625,F
12779,204.0,200.25,3.75,M
12787,162.0,162.5,0.5,F
12812,168.0,158.875,9.125,M
12816,69.0,60.8125,8.1875,F
12817,106.0,130.0,24.0,F
12821,72.0,64.75,7.25,M
12822,60.0,71.125,11.125,M
12824,84.0,95.1875,11.1875,M
12827,114.0,122.9375,8.9375,F
12831,69.0,61.9375,7.0625,F
12832,138.0,140.875,2.875,F
12835,156.0,162.375,6.375,M
12836,108.0,103.5,4.5,M
12850,108.0,124.5625,16.5625,M
12853,106.0,104.3125,1.6875,F
12863,144.0,140.5,3.5,F
12871,144.0,140.75,3.25,F
12881,204.0,198.75,5.25,M
12887,132.0,147.875,15.875,M
12897,150.0,141.25,8.75,M
12900,192.0,182.375,9.625,F
12906,132.0,128.5,3.5,F
12910,156.0,155.0,1.0,F
12912,60.0,61.8125,1.8125,M
12915,57.0,58.4375,1.4375,M
12916,144.0,124.8125,19.1875,F
12923,150.0,143.5,6.5,M
12930,138.0,135.125,2.875,M
12932,162.0,156.875,5.125,M
12936,48.0,50.125,2.125,M
12938,94.0,132.0,38.0,M
12943,120.0,118.75,1.25,F
12946,94.0,89.875,4.125,F
12948,162.0,165.25,3.25,M
12965,120.0,126.9375,6.9375,F
12975,120.0,130.5,10.5,F
12980,144.0,141.25,2.75,F
12981,162.0,160.5,1.5,M
12986,106.0,109.3125,3.3125,F
12987,84.0,81.9375,2.0625,M
12989,82.0,85.8125,3.8125,F
12991,60.0,59.5625,0.4375,F
12999,144.0,135.75,8.25,F
13003,120.0,132.5,12.5,M
13007,108.0,101.625,6.375,M
13011,168.0,162.25,5.75,F
13017,138.0,145.5,7.5,M
13021,162.0,158.375,3.625,M
13025,168.0,163.125,4.875,M
13029,94.0,100.625,6.625,F
13033,106.0,120.5,14.5,F
13035,150.0,133.75,16.25,M
13038,40.0,56.125,16.125,M
13044,156.0,158.75,2.75,M
13052,180.0,192.625,12.625,M
13062,162.0,167.25,5.25,F
13071,132.0,132.125,0.125,M
13077,192.0,188.625,3.375,M
13078,108.0,120.625,12.625,M
13079,168.0,169.875,1.875,M
13084,82.0,87.625,5.625,F
13086,96.0,109.3125,13.3125,M
13091,156.0,151.125,4.875,M
13101,106.0,101.8125,4.1875,F
13113,204.0,196.875,7.125,M
13124,156.0,158.75,2.75,M
13125,43.0,47.875,4.875,F
13134,108.0,103.25,4.75,M
13139,156.0,149.5,6.5,F
13143,120.0,114.5625,5.4375,M
13148,82.0,75.9375,6.0625,F
13157,42.0,48.8125,6.8125,M
13158,132.0,125.1875,6.8125,M
13159,108.0,127.125,19.125,M
13168,120.0,123.0625,3.0625,M
13193,138.0,139.875,1.875,M
13198,162.0,159.75,2.25,M
13212,120.0,127.0,7.0,F
13214,144.0,145.875,1.875,F
13215,162.0,161.5,0.5,M
13218,72.0,77.4375,5.4375,M
13226,132.0,134.5,2.5,F
13231,94.0,98.4375,4.4375,F
13236,150.0,157.125,7.125,M
13243,84.0,93.875,9.875,M
13247,108.0,86.9375,21.0625,M
13256,108.0,104.6875,3.3125,M
13259,94.0,88.3125,5.6875,F
13261,94.0,98.5,4.5,F
13282,120.0,123.875,3.875,M
13292,150.0,149.875,0.125,M
13302,106.0,116.3125,10.3125,F
13312,162.0,162.0,0.0,M
13319,82.0,75.25,6.75,F
13348,69.0,75.875,6.875,F
13357,144.0,142.875,1.125,F
13362,150.0,157.125,7.125,M
13367,165.0,160.375,4.625,M
13373,60.0,66.0625,6.0625,M
13382,120.0,121.625,1.625,M
13388,66.0,71.75,5.75,M
13393,168.0,162.5,5.5,M
13394,144.0,144.625,0.625,F
13397,138.0,153.5,15.5,M
13398,108.0,108.3125,0.3125,M
13400,106.0,110.4375,4.4375,F
13404,132.0,125.9375,6.0625,M
13406,132.0,130.25,1.75,M
13412,30.0,32.125,2.125,F
13413,150.0,150.875,0.875,M
13419,150.0,147.75,2.25,M
13423,106.0,96.8125,9.1875,F
13433,50.0,48.125,1.875,F
13438,162.0,167.125,5.125,M
13449,144.0,146.125,2.125,F
13460,60.0,68.125,8.125,F
13463,180.0,193.125,13.125,F
13464,108.0,120.8125,12.8125,M
13465,150.0,148.25,1.75,M
13470,156.0,158.25,2.25,M
13471,150.0,146.75,3.25,M
13479,120.0,125.0625,5.0625,F
13482,204.0,194.625,9.375,M
13483,168.0,163.75,4.25,M
13484,30.0,38.9375,8.9375,F
13486,72.0,59.4375,12.5625,M
13488,82.0,98.75,16.75,M
13492,132.0,130.25,1.75,F
13493,162.0,161.25,0.75,M
13496,88.0,79.75,8.25,F
13508,168.0,169.875,1.875,M
13509,162.0,168.125,6.125,F
13522,144.0,135.5,8.5,F
13531,132.0,123.4375,8.5625,F
13538,132.0,127.9375,4.0625,F
13543,36.0,41.9375,5.9375,F
13544,162.0,155.375,6.625,M
13552,78.0,79.5,1.5,M
13569,120.0,133.625,13.625,M
13582,78.0,71.125,6.875,M
13589,94.0,107.25,13.25,F
13590,84.0,89.6875,5.6875,M
13598,132.0,128.125,3.875,M
13599,180.0,174.625,5.375,M
13616,174.0,167.625,6.375,F
13619,156.0,158.5,2.5,M
13638,144.0,144.375,0.375,F
13639,144.0,149.125,5.125,F
13646,78.0,75.5,2.5,M
13649,96.0,122.125,26.125,M
13658,96.0,99.4375,3.4375,M
13660,150.0,157.25,7.25,M
13661,156.0,143.375,12.625,F
13664,210.0,206.375,3.625,M
13668,60.0,65.0625,5.0625,M
13681,150.0,147.125,2.875,M
13689,106.0,109.4375,3.4375,F
13692,138.0,143.625,5.625,M
13695,156.0,151.75,4.25,M
13697,162.0,157.875,4.125,M
13698,54.0,61.0,7.0,M
13712,120.0,120.375,0.375,F
13725,168.0,177.5,9.5,F
13726,36.0,43.6875,7.6875,M
13733,94.0,95.375,1.375,F
13741,94.0,81.3125,12.6875,F
13761,150.0,149.375,0.625,M
13763,66.0,73.6875,7.6875,M
13779,162.0,157.75,4.25,F
13782,180.0,171.125,8.875,M
13788,168.0,167.625,0.375,M
13789,132.0,136.0,4.0,F
13795,132.0,133.25,1.25,M
13805,120.0,115.75,4.25,M
13816,96.0,113.5,17.5,M
13817,72.0,69.0,3.0,M
13821,66.0,75.375,9.375,M
13823,24.0,19.859375,4.140625,F
13828,138.0,144.875,6.875,M
13832,60.0,67.0,7.0,F
13835,150.0,156.125,6.125,M
13837,94.0,101.75,7.75,F
13838,132.0,138.625,6.625,F
13873,156.0,161.25,5.25,M
13889,138.0,153.0,15.0,M
13893,216.0,214.875,1.125,M
13896,132.0,131.75,0.25,M
13909,156.0,157.25,1.25,M
13922,204.0,202.75,1.25,M
13923,75.0,78.375,3.375,F
13924,132.0,130.125,1.875,F
13925,132.0,136.25,4.25,F
13926,120.0,119.875,0.125,M
13928,69.0,73.6875,4.6875,F
13933,138.0,132.625,5.375,F
13949,168.0,173.625,5.625,M
13953,162.0,163.5,1.5,M
13955,156.0,151.125,4.875,F
13956,84.0,79.0,5.0,M
13977,150.0,148.5,1.5,M
13982,112.0,116.75,4.75,F
13984,120.0,129.375,9.375,F
13985,120.0,113.75,6.25,M
13999,198.0,198.25,0.25,M
14005,108.0,95.0625,12.9375,M
14023,108.0,103.0625,4.9375,M
14035,168.0,164.0,4.0,M
14037,144.0,139.25,4.75,F
14038,204.0,212.25,8.25,M
14039,94.0,94.5,0.5,F
14040,150.0,146.75,3.25,M
14063,132.0,124.1875,7.8125,F
14066,96.0,99.0,3.0,M
14067,156.0,159.625,3.625,M
14075,94.0,90.75,3.25,F
14079,106.0,114.6875,8.6875,F
14082,132.0,142.125,10.125,M
14084,156.0,160.5,4.5,M
14092,60.0,68.4375,8.4375,M
14098,138.0,131.5,6.5,F
14107,156.0,152.0,4.0,M
14109,126.0,137.625,11.625,M
14122,138.0,135.625,2.375,F
14123,90.0,79.875,10.125,M
14125,132.0,135.375,3.375,F
14128,126.0,107.375,18.625,F
14142,94.0,79.8125,14.1875,F
14147,150.0,144.25,5.75,M
14149,94.0,91.625,2.375,F
14155,96.0,96.5,0.5,M
14156,138.0,141.0,3.0,M
14161,96.0,95.0,1.0,M
14164,106.0,111.375,5.375,F
14169,114.0,111.5625,2.4375,M
14170,156.0,158.75,2.75,M
14175,150.0,149.125,0.875,F
14178,94.0,84.5,9.5,F
14179,174.0,165.75,8.25,F
14184,180.0,166.125,13.875,M
14196,150.0,152.75,2.75,M
14211,60.0,63.0625,3.0625,F
14212,144.0,149.125,5.125,F
14224,84.0,79.875,4.125,M
14234,168.0,168.0,0.0,F
14241,69.0,61.5625,7.4375,F
14249,94.0,97.3125,3.3125,F
14251,108.0,112.8125,4.8125,M
14252,156.0,155.125,0.875,M
14253,120.0,125.375,5.375,M
14254,132.0,134.875,2.875,M
14256,106.0,107.4375,1.4375,F
14259,144.0,143.375,0.625,F
14264,42.0,49.1875,7.1875,M
14268,168.0,172.375,4.375,M
14271,54.0,58.8125,4.8125,M
14274,150.0,148.75,1.25,M
14280,69.0,81.0625,12.0625,F
14281,106.0,101.5,4.5,F
14286,106.0,101.4375,4.5625,F
14289,84.0,77.375,6.625,M
14293,144.0,143.625,0.375,F
14305,168.0,166.5,1.5,M
14313,106.0,109.3125,3.3125,F
14315,96.0,101.1875,5.1875,M
14321,162.0,158.5,3.5,M
14324,82.0,78.1875,3.8125,F
14331,132.0,126.25,5.75,F
14333,156.0,154.75,1.25,M
14337,144.0,140.875,3.125,M
14339,180.0,204.125,24.125,F
14340,84.0,79.6875,4.3125,M
14346,168.0,161.125,6.875,M
14350,156.0,159.75,3.75,M
14353,60.0,57.625,2.375,F
14357,82.0,89.75,7.75,F
14365,162.0,157.25,4.75,F
14367,162.0,163.25,1.25,F
14368,90.0,90.25,0.25,M
14371,94.0,108.8125,14.8125,F
14380,94.0,95.4375,1.4375,F
14386,150.0,145.0,5.0,M
14389,156.0,149.25,6.75,F
14390,132.0,139.0,7.0,F
14401,120.0,114.75,5.25,F
14415,82.0,90.125,8.125,F
14431,162.0,164.125,2.125,M
14433,168.0,163.625,4.375,M
14442,168.0,171.5,3.5,M
14446,132.0,123.4375,8.5625,F
14447,100.0,101.125,1.125,F
14452,162.0,153.125,8.875,F
14454,60.0,53.0625,6.9375,F
14462,156.0,157.375,1.375,M
14465,108.0,114.5,6.5,M
14471,120.0,122.5625,2.5625,M
14479,156.0,147.875,8.125,M
14480,138.0,138.75,0.75,M
14481,114.0,98.5,15.5,M
14490,108.0,92.25,15.75,M
14492,60.0,55.9375,4.0625,F
14493,168.0,169.0,1.0,M
14503,135.0,150.625,15.625,M
14509,94.0,102.25,8.25,F
14511,168.0,170.25,2.25,F
14522,180.0,173.875,6.125,M
14523,156.0,157.125,1.125,M
14524,94.0,103.375,9.375,F
14525,82.0,64.0,18.0,F
14530,158.0,165.5,7.5,M
14532,82.0,66.875,15.125,F
14533,106.0,103.4375,2.5625,F
14538,156.0,147.5,8.5,F
14539,156.0,147.875,8.125,M
14541,94.0,98.4375,4.4375,F
14542,162.0,155.5,6.5,F
14550,94.0,92.0625,1.9375,F
14560,144.0,135.625,8.375,F
14563,144.0,140.0,4.0,F
14584,150.0,148.125,1.875,M
14586,108.0,108.375,0.375,M
14587,156.0,157.125,1.125,M
14597,168.0,164.875,3.125,M
14607,94.0,104.0,10.0,F
14613,120.0,123.25,3.25,F
14615,132.0,137.25,5.25,F
14621,120.0,117.0,3.0,F
14625,192.0,189.125,2.875,F
14629,180.0,181.125,1.125,F
14631,168.0,161.75,6.25,M
14633,82.0,78.125,3.875,F
14642,156.0,160.25,4.25,M
14646,54.0,52.625,1.375,M
14647,180.0,188.5,8.5,F
14648,132.0,138.875,6.875,F
14670,120.0,126.1875,6.1875,M
14684,36.0,35.5,0.5,M
14689,120.0,127.9375,7.9375,M
14694,126.0,113.875,12.125,F
14705,162.0,161.625,0.375,M
14707,156.0,143.875,12.125,F
14714,204.0,201.375,2.625,M
14716,156.0,153.5,2.5,M
14726,96.0,100.6875,4.6875,M
14727,150.0,142.625,7.375,M
14736,168.0,160.125,7.875,M
14742,64.0,63.375,0.625,F
14745,144.0,138.25,5.75,F
14755,82.0,70.1875,11.8125,F
14757,94.0,86.0625,7.9375,F
14762,144.0,146.5,2.5,F
14766,106.0,100.6875,5.3125,F
14768,174.0,173.5,0.5,M
14769,144.0,140.5,3.5,F
14772,96.0,94.125,1.875,M
14782,162.0,162.875,0.875,M
14783,168.0,178.625,10.625,F
14786,120.0,116.875,3.125,F
14793,108.0,117.6875,9.6875,M
14815,120.0,132.375,12.375,F
14816,120.0,130.125,10.125,F
14822,156.0,149.875,6.125,F
14829,132.0,126.125,5.875,M
14838,156.0,151.625,4.375,M
14844,113.0,122.8125,9.8125,F
14851,36.0,36.875,0.875,F
14860,36.0,39.4375,3.4375,F
14861,150.0,149.75,0.25,M
14863,156.0,169.875,13.875,M
14866,69.0,65.0,4.0,F
14867,156.0,156.25,0.25,M
14870,138.0,117.875,20.125,M
14879,150.0,148.25,1.75,M
14881,132.0,134.375,2.375,F
14882,144.0,147.75,3.75,F
14884,94.0,97.75,3.75,F
14891,120.0,115.0625,4.9375,M
14901,150.0,150.75,0.75,M
14902,150.0,154.875,4.875,M
14905,120.0,117.1875,2.8125,M
14906,144.0,142.875,1.125,F
