image_id,sex,target_months,fold,c_clean,c_artifact,base_clean,base_artifact,blend_weight_c,blend_clean,blend_artifact
15217,M,216.0,2,229.2012939453125,230.08981323242188,223.13204956054688,222.2569580078125,0.77,227.8053677368164,228.2882565307617
15248,M,162.0,2,163.6381072998047,162.871337890625,162.97198486328125,168.45828247070312,0.77,163.4848991394043,164.15633514404297
15256,F,174.0,2,167.49209594726562,168.848388671875,167.2503204345703,169.7210693359375,0.77,167.4364875793457,169.04910522460938
15305,M,132.0,2,121.4213638305664,120.23505401611328,119.20940399169922,120.09037017822266,0.77,120.91261306762695,120.20177673339845
15342,F,120.0,2,127.79206848144533,127.76512908935548,127.87188720703124,129.53172302246094,0.77,127.81042678833009,128.17144569396973
15370,F,156.0,2,150.90025329589844,150.29983520507812,149.782470703125,151.5293426513672,0.77,150.64316329956054,150.58262191772462
15390,F,132.0,2,136.17845153808594,137.38189697265625,135.62709045410156,136.6827392578125,0.77,136.05163848876953,137.2210906982422
15477,F,126.0,2,121.83171081542967,122.15032958984376,115.02278900146484,117.87386322021484,0.77,120.26565879821777,121.16674232482912
15489,M,138.0,2,141.12051391601562,144.42433166503906,137.09506225585938,135.38656616210938,0.77,140.1946600341797,142.34564559936524
1388,F,126.0,3,125.06964111328124,125.73690795898438,123.76634216308594,125.4364242553711,0.71,124.69168441772462,125.64976768493652
1400,F,132.0,3,140.67648315429688,141.05078125,138.71224975585938,142.9755859375,0.71,140.10685546875,141.608974609375
1404,F,159.0,3,148.51406860351562,148.16799926757812,146.21142578125,146.06927490234375,0.71,147.8463021850586,147.55936920166016
1406,F,106.0,3,104.68821716308594,103.84920501708984,104.13400268554688,103.74244689941406,0.71,104.52749496459961,103.81824516296388
1409,M,149.0,3,163.03573608398438,163.70184326171875,159.58615112304688,160.30093383789062,0.71,162.03535644531252,162.71557952880858
1424,M,120.0,3,126.5771255493164,129.41819763183594,122.41571044921876,123.3647918701172,0.71,125.3703151702881,127.6627099609375
1427,M,174.0,3,168.45114135742188,171.1312255859375,168.336669921875,170.66261291503906,0.71,168.41794464111328,170.99532791137696
1428,M,33.0,3,44.25404357910156,41.32003784179688,44.373634338378906,27.727149963378903,0.71,44.28872489929199,37.378100357055665
1432,M,170.0,3,171.06211853027344,171.78616333007812,169.3219757080078,173.60525512695312,0.71,170.5574771118164,172.31369995117188
1435,M,180.0,3,176.95053100585938,174.74996948242188,178.1420135498047,180.0096435546875,0.71,177.29606094360352,176.2752749633789
1436,M,108.0,3,127.41351318359376,128.03321838378906,121.2757797241211,122.2727508544922,0.71,125.63357048034669,126.36268280029297
1444,F,150.0,3,145.2880096435547,146.73672485351562,147.64529418945312,149.60682678222656,0.71,145.97162216186524,147.5690544128418
1452,F,180.0,3,177.9918212890625,177.43197631835938,179.46621704101562,177.94857788085938,0.71,178.4193960571289,177.58179077148438
1459,F,84.0,3,105.25462341308594,114.9371109008789,102.30655670166016,85.5982437133789,0.71,104.39968406677245,106.4288394165039
1466,M,216.0,3,201.0642242431641,200.7488250732422,204.6722412109375,204.41180419921875,0.71,202.11054916381838,201.8110890197754
1470,F,120.0,3,128.509765625,129.59890747070312,125.24609375,126.91110229492188,0.71,127.56330078124999,128.81944396972656
1471,F,106.0,3,118.83494567871094,119.02130889892578,114.754638671875,120.87055206298828,0.71,117.65165664672851,119.5575894165039
1474,F,126.0,3,129.2680206298828,129.55726623535156,127.82117462158205,128.5550994873047,0.71,128.84843528747558,129.26663787841795
1481,M,100.0,3,105.32833862304688,102.60855102539062,101.02932739257812,99.04977416992188,0.71,104.08162536621094,101.57650573730469
1489,M,150.0,3,168.801513671875,172.28042602539062,161.4215850830078,175.39566040039062,0.71,166.66133438110353,173.1838439941406
1495,M,139.0,3,150.04196166992188,150.359130859375,151.88299560546875,152.37640380859375,0.71,150.57586151123047,150.94414001464844
1498,F,174.0,3,168.31712341308594,169.2551727294922,170.29209899902344,174.3648681640625,0.71,168.88986633300783,170.73698440551757
1507,M,90.0,3,97.82831573486328,93.93551635742188,93.60489654541016,87.96792602539062,0.71,96.60352416992187,92.20491516113282
1512,F,21.0,3,14.070587158203123,15.599044799804688,18.92887115478516,9.656120300292969,0.71,15.479489517211915,13.875596694946289
1514,F,120.0,3,122.20100402832033,122.27696990966795,117.00332641601562,113.45555114746094,0.71,120.69367752075196,119.71875846862793
1524,M,108.0,3,106.40969848632812,107.2293472290039,102.75457763671876,103.87091064453124,0.71,105.34971343994141,106.25540061950684
1525,M,60.0,3,76.65403747558594,71.35523223876953,73.77284240722656,71.2092056274414,0.71,75.81849090576172,71.31288452148438
1531,M,156.0,3,149.04705810546875,149.61422729492188,149.8984832763672,151.29690551757812,0.71,149.2939714050293,150.10220397949217
1534,M,108.0,3,112.27300262451172,111.27127838134766,113.89192199707033,109.61355590820312,0.71,112.74248924255372,110.79053886413574
1536,F,82.0,3,89.42988586425781,90.4762725830078,87.0014419555664,87.92240142822266,0.71,88.72563713073731,89.73564994812011
1560,M,120.0,3,107.4501953125,108.83470153808594,102.70891571044922,72.46092224121094,0.71,106.07522422790527,98.28630554199218
1577,F,132.0,3,133.6247100830078,133.49185180664062,129.18618774414062,127.89110565185548,0.71,132.33753860473632,131.86763542175294
1581,F,36.0,3,39.00738525390625,40.56037902832031,40.01040649414063,35.072509765625,0.71,39.298261413574224,38.96889694213867
1586,F,36.0,3,35.934776306152344,37.026512145996094,37.180397033691406,35.915496826171875,0.71,36.29600631713867,36.70431770324707
1587,M,138.0,3,142.23280334472656,141.04437255859375,139.9386444091797,140.0229034423828,0.71,141.56749725341797,140.74814651489257
1589,M,192.0,3,198.8850860595703,199.09017944335932,201.94754028320312,203.26036071777344,0.71,199.77319778442381,200.2995320129394
1594,M,64.0,3,64.62838745117188,66.07215881347656,64.99266052246094,52.85321807861328,0.71,64.7340266418457,62.23866600036621
1596,M,96.0,3,82.56547546386719,82.69261932373047,83.25428771972656,82.60200500488281,0.71,82.7652310180664,82.66634117126465
1597,M,168.0,3,166.93946838378906,169.46986389160156,164.80296325683594,178.2418212890625,0.71,166.31988189697265,172.01373153686524
1599,F,42.0,3,63.096656799316406,60.51480102539063,65.44388580322266,58.293922424316406,0.71,63.77735321044922,59.87074623107911
1600,M,108.0,3,116.78288269042967,117.93009185791016,116.4548797607422,111.2863311767578,0.71,116.6877618408203,116.00340126037597
1607,M,162.0,3,168.71353149414062,167.43446350097656,170.3426971435547,171.76918029785156,0.71,169.1859895324707,168.6915313720703
1608,F,159.0,3,161.17327880859375,161.04513549804688,163.11395263671875,166.17660522460938,0.71,161.73607421875,162.53326171875
1621,F,36.0,3,28.194976806640625,29.167892456054688,35.579627990722656,22.3076400756836,0.71,30.336525650024413,27.17841926574707
1625,F,126.0,3,125.52256774902344,126.87126922607422,123.20621490478516,123.54741668701172,0.71,124.85082542419434,125.9073519897461
1635,F,27.0,3,23.14112091064453,22.775917053222656,25.926010131835938,17.867919921875,0.71,23.948738784790038,21.352597885131836
1637,M,129.0,3,128.835693359375,126.60092163085938,127.2925033569336,122.74166107177734,0.71,128.388168258667,125.48173606872558
1649,M,156.0,3,155.31753540039062,155.08099365234375,154.6297607421875,154.4636688232422,0.71,155.1180807495117,154.90196945190428
1650,F,88.0,3,98.60009765625,96.87628936767578,98.4673843383789,95.9015121459961,0.71,98.56161079406738,96.59360397338868
1651,M,120.0,3,118.37262725830078,118.94550323486328,116.35801696777344,119.43711853027344,0.71,117.78839027404786,119.08807167053223
1660,F,132.0,3,127.241943359375,126.86639404296876,122.67864227294922,121.05765533447266,0.71,125.91858604431152,125.18185981750489
1674,M,150.0,3,144.2928924560547,143.39022827148438,139.66513061523438,131.206787109375,0.71,142.9508415222168,139.85703033447265
1703,M,132.0,3,158.08360290527344,157.82484436035156,156.1402587890625,155.235107421875,0.71,157.52003311157227,157.07382064819336
1705,M,138.0,3,139.57955932617188,138.30563354492188,140.6856689453125,129.931640625,0.71,139.90033111572265,135.87717559814453
1708,M,102.0,3,103.53609466552734,105.14430236816406,106.07774353027344,109.03936767578124,0.71,104.27317283630371,106.27387130737304
1709,F,138.0,3,135.99124145507812,136.80999755859375,131.1124267578125,131.39686584472656,0.71,134.5763851928711,135.24018936157228
1714,M,138.0,3,120.51270294189452,125.55558013916016,111.0293426513672,100.64126586914062,0.71,117.7625284576416,118.3304290008545
1733,M,24.0,3,24.83731842041016,29.261802673339844,29.29045867919922,28.151153564453125,0.71,26.128729095458986,28.939714431762695
1746,F,69.0,3,43.35123443603516,41.68415832519531,42.28913879394531,36.70726776123047,0.71,43.043226699829106,40.240860061645506
1756,F,132.0,3,104.71770477294922,111.01783752441406,108.84393310546876,98.077880859375,0.71,105.91431098937989,107.26525009155273
1765,F,132.0,3,129.79116821289062,131.0073699951172,128.93276977539062,124.56936645507812,0.71,129.54223266601562,129.14034896850586
1767,F,180.0,3,166.309326171875,167.56997680664062,164.07408142089844,166.8240203857422,0.71,165.66110519409182,167.35364944458007
1771,M,180.0,3,175.10601806640625,175.4788818359375,166.1642303466797,163.22830200195312,0.71,172.51289962768556,171.92621368408203
1776,F,60.0,3,77.74470520019531,78.27849578857422,76.41532897949219,81.01811981201172,0.71,77.35918609619141,79.07298675537109
1777,F,120.0,3,128.77464294433594,128.2431182861328,123.5254364013672,121.95135498046876,0.71,127.25237304687501,126.41850692749023
1781,F,64.0,3,64.83511352539062,61.97412872314453,56.924591064453125,55.750465393066406,0.71,62.54106201171875,60.169266357421876
1783,M,21.0,3,21.54503631591797,21.70914459228516,22.39990234375,21.971405029296875,0.71,21.792947463989258,21.78520011901856
1786,M,9.0,3,19.72498321533203,20.929054260253903,17.857635498046875,18.340293884277344,0.71,19.183452377319334,20.1783137512207
1792,F,120.0,3,129.8131103515625,129.14149475097656,123.72132873535156,115.05647277832033,0.71,128.04649368286132,125.05683837890625
1798,M,156.0,3,158.80006408691406,158.70994567871094,154.3532257080078,151.55691528320312,0.71,157.51048095703123,156.63556686401367
1803,F,148.0,3,140.42698669433594,139.92599487304688,131.76527404785156,131.13607788085938,0.71,137.91509002685547,137.3769189453125
1806,F,94.0,3,100.6360092163086,105.31137084960938,98.63678741455078,101.49666595458984,0.71,100.05623489379883,104.2051064300537
1807,M,159.0,3,153.30540466308594,152.4651336669922,149.8426513671875,148.02947998046875,0.71,152.3012062072754,151.17879409790038
1810,M,180.0,3,195.01974487304688,195.4095764160156,198.9754638671875,202.3438720703125,0.71,196.16690338134765,197.4205221557617
1818,M,204.0,3,203.28561401367188,204.1785888671875,203.385498046875,201.530029296875,0.71,203.31458038330078,203.4105065917969
1819,F,144.0,3,147.08323669433594,147.9228515625,144.9337615966797,146.28660583496094,0.71,146.45988891601564,147.44834030151367
1827,F,126.0,3,134.89852905273438,133.1811065673828,129.89625549316406,120.02012634277344,0.71,133.44786972045898,129.36442230224608
1839,F,132.0,3,136.41856384277344,137.67478942871094,129.85308837890625,132.15428161621094,0.71,134.51457595825195,136.07384216308594
1846,M,168.0,3,160.82415771484375,160.6759490966797,158.15399169921875,158.82431030273438,0.71,160.0498095703125,160.13897384643553
1850,F,100.0,3,80.14060974121094,79.97892761230469,77.83740234375,72.95390319824219,0.71,79.47267959594726,77.94167053222657
1855,M,186.0,3,183.8800201416016,184.1107177734375,185.1350860595703,186.3559417724609,0.71,184.24398925781253,184.76183273315428
1857,M,150.0,3,143.77056884765625,144.36778259277344,141.87838745117188,140.94349670410156,0.71,143.22183624267578,143.3747396850586
1868,M,147.0,3,143.00100708007812,142.48342895507812,136.56585693359375,133.06077575683594,0.71,141.13481353759767,139.7508595275879
1869,F,106.0,3,113.81806182861328,113.51310729980467,112.33441925048828,112.59294891357422,0.71,113.38780548095703,113.24626136779784
1871,F,120.0,3,132.02088928222656,131.8363037109375,129.86331176757812,130.11404418945312,0.71,131.39519180297853,131.33684844970702
1872,M,120.0,3,118.06539916992188,122.89891052246094,117.80126190185548,120.5628890991211,0.71,117.98879936218262,122.22146430969238
1883,M,150.0,3,160.69236755371094,160.25416564941406,160.10556030273438,160.90602111816406,0.71,160.52219345092774,160.44320373535157
1896,F,94.0,3,96.9409637451172,97.15208435058594,95.39584350585938,94.61871337890624,0.71,96.49287887573243,96.41740676879883
1897,F,165.0,3,164.098388671875,165.27931213378906,162.34286499023438,165.095703125,0.71,163.58928680419922,165.22606552124023
1899,M,136.0,3,158.0733184814453,158.6066436767578,157.64120483398438,158.75843811035156,0.71,157.94800552368164,158.6506640625
1905,M,21.0,3,26.60272979736328,26.98400115966797,22.884765625,24.312255859375,0.71,25.52452018737793,26.209195022583007
1906,F,120.0,3,134.93954467773438,136.91189575195312,131.2212371826172,132.80929565429688,0.71,133.8612355041504,135.7221417236328
1907,F,88.0,3,100.50965118408205,100.20308685302734,101.182373046875,100.59327697753906,0.71,100.704740524292,100.31624198913575
1913,M,156.0,3,155.02078247070312,151.22174072265625,155.43853759765625,148.54705810546875,0.71,155.14193145751952,150.44608276367188
1917,M,38.0,3,49.96403503417969,49.59967041015625,50.23348236083984,49.61690521240234,0.71,50.04217475891113,49.60466850280761
1925,M,164.0,3,159.71583557128906,159.9546661376953,159.3931884765625,159.78253173828125,0.71,159.62226791381835,159.90474716186523
1928,M,137.0,3,116.938232421875,118.28145599365234,120.3431167602539,79.24285888671875,0.71,117.92564888000487,106.9602628326416
1933,M,189.0,3,197.63235473632807,198.97169494628903,200.0723571777344,203.5508728027344,0.71,198.3399554443359,200.2996565246582
1935,M,156.0,3,152.36383056640625,152.4544219970703,153.6931610107422,153.47702026367188,0.71,152.74933639526367,152.75097549438476
1938,M,138.0,3,124.00749206542967,124.42227172851562,126.19456481933594,125.01206970214844,0.71,124.64174316406249,124.59331314086913
1941,M,72.0,3,78.21989440917969,78.66109466552734,76.9027099609375,77.20533752441406,0.71,77.83791091918945,78.2389250946045
1943,M,204.0,3,198.87222290039065,199.66290283203125,200.7159881591797,195.8045959472656,0.71,199.40691482543946,198.5439938354492
1948,F,84.0,3,87.05094909667969,86.50776672363281,82.43138122558594,84.33900451660156,0.71,85.7112744140625,85.87882568359375
1951,M,168.0,3,164.87716674804688,165.34498596191406,166.4144744873047,169.10995483398438,0.71,165.32298599243165,166.43682693481446
1955,F,106.0,3,119.95893096923828,121.26806640625,114.59870910644533,114.77426147460938,0.71,118.40446662902832,119.38486297607423
1957,F,150.0,3,137.88818359375,139.28347778320312,132.03604125976562,134.9651336669922,0.71,136.19106231689454,138.03115798950196
1967,F,117.0,3,111.03450012207033,111.38526916503906,112.31730651855467,110.75374603271484,0.71,111.40651397705079,111.20212745666504
1969,M,138.0,3,108.38650512695312,109.23150634765624,109.21022033691406,108.1540069580078,0.71,108.62538253784179,108.9190315246582
1971,F,24.0,3,22.951446533203125,23.18621063232422,25.63123321533203,25.36066436767578,0.71,23.728584671020506,23.816802215576175
1977,F,120.0,3,108.79017639160156,114.11516571044922,109.07957458496094,109.35205078125,0.71,108.87410186767579,112.73386238098144
1980,F,90.0,3,79.81631469726562,78.92195129394531,79.546142578125,81.90946960449219,0.71,79.73796478271484,79.7883316040039
1982,M,198.0,3,194.8480529785156,193.2872009277344,196.2808990478516,198.1086578369141,0.71,195.26357833862303,194.68542343139652
1986,F,120.0,3,105.91876220703124,106.3199462890625,106.78506469726562,106.19032287597656,0.71,106.16998992919922,106.28235549926758
2002,F,106.0,3,102.58016204833984,104.00205993652344,103.17261505126952,101.25213623046876,0.71,102.75197341918945,103.20458206176758
2010,F,24.0,3,20.13804626464844,19.990219116210938,25.653045654296875,25.11875915527344,0.71,21.737396087646488,21.477495727539065
2012,F,36.0,3,33.63462829589844,36.41844177246094,34.98596954345703,32.82013702392578,0.71,34.02651725769043,35.37493339538574
2020,M,172.0,3,167.9809112548828,170.45901489257812,168.83343505859375,174.86016845703125,0.71,168.22814315795898,171.73534942626952
2027,M,60.0,3,43.38323211669922,42.53350830078125,45.27288055419922,39.993751525878906,0.71,43.93123016357422,41.79697883605957
2031,M,108.0,3,127.47238159179688,124.69000244140624,126.59085845947266,118.23252868652344,0.71,127.21673988342286,122.81733505249022
2040,M,168.0,3,170.36241149902344,171.45590209960938,167.65052795410156,169.48342895507812,0.71,169.57596527099608,170.88388488769533
2053,M,132.0,3,113.14421081542967,113.2647705078125,108.10382080078124,102.07398986816406,0.71,111.68249771118163,110.01944412231447
2074,F,113.0,3,82.52033996582031,83.15277862548828,79.27214050292969,78.90811157226562,0.71,81.57836212158203,81.92182518005372
2085,M,132.0,3,105.50221252441406,104.20488739013672,105.54290008544922,100.65965270996094,0.71,105.51401191711426,103.17676933288574
2087,M,84.0,3,69.33457946777344,69.43162536621094,71.22933959960938,64.2073974609375,0.71,69.88405990600586,67.91659927368164
2093,M,138.0,3,133.21697998046875,131.52182006835938,135.39157104492188,133.11895751953125,0.71,133.84761138916016,131.98498992919923
2094,F,106.0,3,108.2220230102539,107.759521484375,103.3576889038086,103.62012481689452,0.71,106.81136611938477,106.55909645080567
2095,M,168.0,3,164.2550048828125,164.48190307617188,164.99635314941406,165.19711303710938,0.71,164.46999588012696,164.68931396484373
2097,M,69.0,3,63.80490112304688,64.6068344116211,66.61862182617188,67.59008026123047,0.71,64.62088012695312,65.47197570800782
2100,F,113.0,3,92.5048370361328,91.46913146972656,91.83000183105467,90.96218872070312,0.71,92.30913482666014,91.32211807250977
2111,M,162.0,3,154.10107421875,153.45945739746094,152.91549682617188,149.9174041748047,0.71,153.75725677490234,152.4322619628906
2112,M,159.0,3,166.1498260498047,166.3212890625,167.6240997314453,168.88311767578125,0.71,166.57736541748045,167.06421936035156
2114,M,120.0,3,150.77056884765625,149.99392700195312,148.12355041503906,145.98733520507812,0.71,150.00293350219727,148.8320153808594
2119,M,138.0,3,139.44419860839844,136.5907440185547,136.85977172851562,126.86018371582033,0.71,138.69471481323242,133.76888153076172
2123,M,214.0,3,159.436767578125,160.06150817871094,153.8686981201172,154.5385284423828,0.71,157.82202743530274,158.45984405517578
2137,F,136.0,3,129.29379272460938,129.4082794189453,129.0936737060547,129.1510009765625,0.71,129.23575820922852,129.3336686706543
2141,M,150.0,3,153.72364807128906,153.22650146484375,154.06402587890625,153.70606994628906,0.71,153.82235763549807,153.3655763244629
2148,F,140.0,3,102.91576385498048,103.08802795410156,100.12012481689452,99.55519104003906,0.71,102.10502853393555,102.06350524902344
2150,M,156.0,3,157.11697387695312,157.26702880859375,154.93209838867188,154.94671630859375,0.71,156.48335998535157,156.59413818359377
2155,F,132.0,3,139.87979125976562,140.66575622558594,136.41702270507812,137.7386932373047,0.71,138.87558837890626,139.81690795898436
2157,M,72.0,3,70.61549377441406,70.74362182617188,67.34840393066406,67.88719177246094,0.71,69.66803771972656,69.9152571105957
2175,M,28.0,3,31.8028564453125,31.531944274902344,29.191329956054688,28.114334106445312,0.71,31.045513763427735,30.540837326049804
2184,M,136.0,3,139.45115661621094,139.1937255859375,139.78994750976562,139.69619750976562,0.71,139.54940597534178,139.33944244384764
2188,M,168.0,3,162.65951538085938,164.40444946289062,162.54067993164062,167.77410888671875,0.71,162.62505310058594,165.38165069580077
2192,F,132.0,3,135.26998901367188,134.8137969970703,131.08367919921875,130.04498291015625,0.71,134.05595916748047,133.43084091186523
2195,M,96.0,3,81.40501403808594,81.00172424316406,76.8125,76.22076416015625,0.71,80.07318496704102,79.6152458190918
2200,F,132.0,3,133.6373748779297,131.13352966308594,131.2638397216797,129.77340698242188,0.71,132.9490496826172,130.73909408569335
2203,M,180.0,3,174.96768188476562,175.59365844726562,175.22372436523438,175.77255249023438,0.71,175.04193420410155,175.64553771972658
2210,M,150.0,3,132.6622314453125,132.8638458251953,131.51402282714844,131.00282287597656,0.71,132.3292509460449,132.32414916992187
2222,M,72.0,3,97.63433837890624,99.7755355834961,98.91069793701172,96.62718200683594,0.71,98.00448265075683,98.86251304626465
2226,F,82.0,3,86.11837768554688,86.94511413574219,87.07442474365234,87.11434936523438,0.71,86.39563133239746,86.99419235229492
2227,M,138.0,3,150.88790893554688,151.69606018066406,150.83056640625,149.98036193847656,0.71,150.87127960205078,151.1985076904297
2229,M,138.0,3,127.63837432861328,127.09557342529295,130.02394104003906,128.63711547851562,0.71,128.33018867492677,127.54262062072753
2253,M,162.0,3,161.54525756835938,161.3136444091797,161.3607177734375,161.41055297851562,0.71,161.49174102783203,161.34174789428712
2255,F,144.0,3,138.9062957763672,138.06396484375,139.77767944335938,137.3875274658203,0.71,139.1589970397949,137.8677980041504
2259,F,18.0,3,14.31511688232422,13.649253845214844,15.884620666503906,13.564743041992188,0.71,14.77027297973633,13.624745712280273
2269,F,144.0,3,147.1264190673828,148.14842224121094,142.26760864257812,146.96237182617188,0.71,145.71736404418945,147.8044676208496
2271,F,137.0,3,123.32386779785156,124.4427719116211,124.20172119140624,125.77232360839844,0.71,123.57844528198243,124.82834190368652
2273,M,156.0,3,158.66961669921875,157.07960510253906,160.18841552734375,159.2119140625,0.71,159.110068359375,157.69797470092772
2274,M,132.0,3,129.96604919433594,131.74667358398438,126.1177978515625,127.94770050048828,0.71,128.85005630493163,130.64497138977052
2297,M,162.0,3,162.40228271484375,162.77914428710938,161.0045623779297,162.91421508789062,0.71,161.99694381713866,162.81831481933594
2303,F,144.0,3,136.6110382080078,137.9378662109375,132.82887268066406,134.17808532714844,0.71,135.51421020507811,136.84752975463866
2310,M,168.0,3,160.994873046875,161.2221221923828,161.72100830078125,161.4609375,0.71,161.2054522705078,161.29137863159178
2317,F,106.0,3,109.00694274902344,110.0134506225586,111.6306610107422,112.30937957763672,0.71,109.76782104492187,110.67927001953126
2318,M,106.0,3,114.76100158691406,115.0872039794922,117.57401275634766,119.54454803466795,0.71,115.57677482604981,116.37983375549317
2325,M,36.0,3,50.29728698730469,53.46549987792969,49.47972869873047,48.017372131347656,0.71,50.06019508361816,51.8855428314209
2327,M,54.0,3,85.71424865722656,81.09676361083984,97.29212951660156,92.56118774414062,0.71,89.07183410644531,84.42144660949707
2330,F,174.0,3,172.62281799316406,174.08273315429688,175.17877197265625,177.6317138671875,0.71,173.36404464721682,175.11193756103515
2339,M,186.0,3,183.04624938964844,183.82522583007807,182.31985473632807,185.250244140625,0.71,182.83559494018553,184.23848114013668
2343,M,132.0,3,131.1909942626953,130.37222290039062,129.55593872070312,129.05836486816406,0.71,130.7168281555176,129.99120407104493
2346,F,180.0,3,178.71295166015625,179.04067993164062,179.55470275878906,180.4298248291016,0.71,178.95705947875976,179.4435319519043
2348,M,168.0,3,158.86012268066406,160.60055541992188,158.49835205078125,156.0409698486328,0.71,158.75520919799806,159.27827560424805
2353,F,50.0,3,55.21887969970703,55.57563018798828,53.233245849609375,53.80010986328125,0.71,54.643045883178715,55.06072929382324
2354,F,180.0,3,181.6981811523437,182.40353393554688,186.4470672607422,189.069091796875,0.71,183.07535812377927,184.33654571533202
2359,F,174.0,3,174.6236572265625,174.54046630859375,179.2908935546875,180.2733764648437,0.71,175.97715576171873,176.20301025390623
2366,M,168.0,3,172.82786560058594,172.9563751220703,174.01071166992188,176.946533203125,0.71,173.17089096069336,174.11352096557616
2367,F,180.0,3,177.7552490234375,179.191162109375,180.0496826171875,182.6927795410156,0.71,178.42063476562498,180.20663116455077
2371,M,168.0,3,165.25531005859375,166.7019500732422,165.934326171875,168.927001953125,0.71,165.4522247314453,167.3472151184082
2375,F,180.0,3,177.89205932617188,178.84349060058594,181.2701110839844,182.970947265625,0.71,178.87169433593752,180.04045303344725
2382,M,120.0,3,122.72329711914062,124.6305694580078,121.27570343017578,118.40062713623048,0.71,122.30349494934082,122.82388618469238
2393,M,168.0,3,160.480224609375,159.50721740722656,161.0811309814453,159.77859497070312,0.71,160.6544874572754,159.58591690063477
2411,M,168.0,3,165.904541015625,165.86314392089844,165.46975708007812,166.1862335205078,0.71,165.7784536743164,165.95683990478517
2417,M,156.0,3,153.56008911132812,154.10128784179688,153.4205780029297,152.935302734375,0.71,153.51963088989257,153.76315216064452
2421,F,192.0,3,186.19813537597656,186.50149536132807,196.4193420410156,200.3933563232422,0.71,189.16228530883788,190.53013504028317
2424,F,69.0,3,68.71678161621094,68.70059204101562,61.69964599609375,54.41123962402344,0.71,66.68181228637695,64.5566798400879
2429,F,168.0,3,170.92462158203125,170.8873291015625,174.91195678710938,175.64370727539062,0.71,172.08094879150389,172.26667877197264
2433,M,168.0,3,168.4508514404297,168.7211151123047,169.6763153076172,170.06478881835938,0.71,168.80623596191407,169.11078048706054
2438,M,150.0,3,141.4318389892578,142.86065673828125,142.64675903320312,141.4702606201172,0.71,141.78416580200195,142.45744186401367
2442,F,168.0,3,167.36474609375,166.83810424804688,166.17352294921875,165.3101043701172,0.71,167.01929138183593,166.3949842834473
2445,M,156.0,3,156.41485595703125,155.94227600097656,156.5865020751953,153.0097198486328,0.71,156.46463333129884,155.09183471679688
2449,F,180.0,3,177.67288208007812,177.70684814453125,183.45155334472656,183.9462280273437,0.71,179.34869674682616,179.51626831054685
2467,M,186.0,3,181.6198883056641,181.92970275878903,182.3231964111328,184.17742919921875,0.71,181.82384765625002,182.58154342651363
2468,F,106.0,3,124.2616729736328,125.24444580078124,122.64134216308594,123.40679168701172,0.71,123.7917770385742,124.71152610778807
2476,M,132.0,3,137.21839904785156,137.43821716308594,137.04766845703125,132.10704040527344,0.71,137.16888717651366,135.89217590332032
2482,M,120.0,3,109.11393737792967,107.96939849853516,108.01588439941406,103.84977722167967,0.71,108.79550201416015,106.77470832824707
2496,M,168.0,3,162.81631469726562,162.61770629882812,164.39353942871094,165.95367431640625,0.71,163.27370986938476,163.58513702392577
2497,M,90.0,3,103.65339660644533,109.31035614013672,97.05783081054688,94.43618774414062,0.71,101.74068252563478,104.99684730529785
2500,M,194.0,3,201.04034423828125,200.8046264648437,205.32489013671875,211.2886505126953,0.71,202.28286254882812,203.84499343872068
2502,M,132.0,3,126.66748809814452,120.67001342773438,127.98580932617188,125.56351470947266,0.71,127.04980125427245,122.08912879943847
2515,M,150.0,3,158.7701416015625,158.74850463867188,156.69471740722656,156.589599609375,0.71,158.16826858520508,158.12242218017576
2516,F,162.0,3,160.51141357421875,160.40769958496094,160.36224365234375,160.67327880859375,0.71,160.468154296875,160.48471755981444
2517,F,192.0,3,180.78155517578125,181.4242553710937,189.2987365722656,190.0924224853516,0.71,183.2515377807617,183.9380238342285
2525,M,144.0,3,152.59246826171875,152.33580017089844,147.08753967285156,146.7070770263672,0.71,150.99603897094727,150.70347045898438
2529,M,168.0,3,175.4670867919922,177.76368713378906,172.60797119140625,179.74208068847656,0.71,174.63794326782227,178.33742126464844
2532,F,192.0,3,177.5542755126953,176.08128356933594,183.3973693847656,182.055404663086,0.71,179.24877273559568,177.81377868652345
2540,M,168.0,3,161.88107299804688,161.9571990966797,161.30743408203125,161.9122314453125,0.71,161.71471771240235,161.94415847778322
2545,M,192.0,3,177.90713500976562,177.99514770507812,176.33746337890625,177.64556884765625,0.71,177.4519302368164,177.89376983642578
2547,F,132.0,3,124.38116455078124,124.32050323486328,122.62799072265624,121.48885345458984,0.71,123.87274414062499,123.49932479858398
2550,F,24.0,3,15.989593505859377,15.599571228027344,20.62792205810547,18.856788635253903,0.71,17.334708786010744,16.544164276123045
2562,F,168.0,3,176.2383270263672,177.57467651367188,174.9066162109375,177.869140625,0.71,175.85213088989258,177.66007110595703
2563,M,150.0,3,158.5410919189453,157.16299438476562,155.76744079589844,154.3331298828125,0.71,157.73673309326173,156.3423336791992
2564,M,138.0,3,148.27902221679688,147.92620849609375,146.10299682617188,144.05221557617188,0.71,147.64797485351562,146.80275054931639
2579,M,156.0,3,156.85751342773438,158.34988403320312,158.148193359375,157.8004608154297,0.71,157.23181060791015,158.1905513000488
2588,M,12.0,3,17.524757385253906,17.93262481689453,18.9538803100586,18.753273010253903,0.71,17.939203033447267,18.170612792968747
