image_id,target_months,sex,fold,attention_prediction_months,c3_prediction_months
8972,106.0,F,2,107.625,105.8125
8973,180.0,F,2,174.125,180.375
8974,84.0,M,5,89.625,91.0
8975,138.0,M,4,124.9375,121.75
8976,180.0,F,5,176.25,177.875
8977,165.0,F,3,148.75,149.75
8978,156.0,F,2,153.75,157.25
8979,120.0,F,3,131.375,130.0
8980,144.0,F,5,143.375,142.5
8981,159.0,M,1,159.25,161.375
8982,168.0,M,3,166.875,167.25
8983,162.0,M,5,159.5,159.0
8984,82.0,F,2,82.375,80.1875
8985,144.0,F,5,144.0,144.25
8986,106.0,F,3,106.5,107.0625
8987,162.0,M,2,153.25,154.625
8988,132.0,F,3,131.25,132.0
8989,106.0,F,5,107.8125,108.5
8990,42.0,M,5,43.4375,43.3125
8991,132.0,M,5,142.25,143.0
8992,156.0,M,3,156.25,161.25
8993,69.0,F,3,64.875,65.375
8994,156.0,M,3,155.75,154.875
8995,150.0,M,4,148.125,147.75
8996,156.0,M,1,155.75,155.625
8997,168.0,M,3,164.125,163.625
8998,144.0,F,2,139.75,140.375
8999,138.0,M,2,135.375,135.875
9000,78.0,M,4,72.0625,70.25
9001,156.0,F,2,151.25,152.625
9002,78.0,M,1,81.0,77.3125
9003,54.0,M,5,57.9375,57.75
9004,144.0,F,2,135.625,133.25
9005,138.0,F,5,130.125,130.75
9006,132.0,F,3,128.875,129.375
9007,120.0,F,2,114.4375,112.25
9008,120.0,F,3,118.75,117.5
9009,126.0,M,4,108.375,105.25
9010,150.0,M,5,142.5,147.125
9011,150.0,M,5,142.375,140.5
9012,186.0,M,3,181.5,184.875
9013,204.0,M,1,205.375,205.25
9014,168.0,M,3,167.0,166.375
9015,120.0,M,5,129.625,129.125
9016,72.0,M,2,81.125,83.25
9017,138.0,M,2,120.8125,115.0625
9018,168.0,F,3,168.25,170.375
9019,174.0,M,2,172.25,176.375
9020,120.0,M,3,134.625,130.875
9021,108.0,M,5,103.1875,100.875
9022,120.0,M,1,142.0,140.0
9023,132.0,F,1,138.375,137.125
9024,60.0,M,5,64.5,58.1875
9025,72.0,M,2,66.9375,68.1875
9026,138.0,M,1,150.375,145.875
9027,168.0,M,4,163.75,163.5
9028,84.0,M,2,73.1875,77.8125
9029,132.0,F,1,147.0,145.625
9030,138.0,M,5,136.25,137.75
9031,69.0,F,3,71.5,77.0
9032,84.0,M,5,93.125,91.25
9033,106.0,F,3,112.1875,110.9375
9034,126.0,M,5,115.3125,115.5625
9035,106.0,F,3,103.875,102.625
9036,126.0,F,5,121.25,120.5
9037,168.0,F,2,174.25,178.5
9038,120.0,M,4,130.0,124.8125
9039,186.0,M,1,183.875,187.625
9040,94.0,F,3,90.125,91.9375
9041,108.0,M,4,106.0625,102.25
9042,144.0,F,4,145.125,146.75
9043,150.0,M,2,139.25,139.5
9044,138.0,F,2,134.75,133.375
9045,120.0,M,1,102.75,107.125
9046,162.0,M,1,164.875,165.375
9047,156.0,M,1,155.25,155.625
9048,168.0,F,5,171.75,172.875
9049,120.0,F,4,106.1875,103.6875
9050,120.0,F,3,124.6875,122.5
9051,156.0,F,5,141.75,139.625
9052,150.0,M,2,143.875,142.5
9053,162.0,F,2,164.0,167.0
9054,204.0,F,2,197.25,206.625
9055,50.0,F,3,52.5,53.125
9056,156.0,M,3,153.0,155.125
9057,138.0,M,4,141.75,132.375
9058,204.0,M,4,203.75,202.375
9059,50.0,F,3,47.25,50.9375
9060,150.0,M,1,150.0,147.25
9061,138.0,F,2,138.75,137.5
9062,138.0,M,1,141.25,140.375
9063,162.0,F,3,156.875,156.625
9064,106.0,F,3,104.625,100.625
9065,156.0,M,4,155.0,157.625
9066,168.0,M,4,162.75,166.375
9067,108.0,M,1,122.25,121.0625
9068,168.0,M,1,166.25,166.25
9069,144.0,F,3,148.75,149.0
9070,180.0,M,2,173.75,179.875
9071,60.0,M,1,47.5,38.8125
9072,76.0,F,2,56.75,63.0625
9073,144.0,M,2,131.75,124.75
9074,72.0,M,1,81.625,78.9375
9075,108.0,M,3,124.5625,124.375
9076,120.0,F,1,126.6875,128.125
9077,132.0,M,3,135.875,135.375
9078,162.0,M,5,163.25,162.375
9079,183.0,M,3,184.125,185.625
9080,174.0,M,2,164.25,164.875
9081,132.0,F,2,139.125,140.75
9082,144.0,F,2,144.25,142.875
9083,180.0,M,2,178.25,180.75
9084,114.0,M,4,105.625,104.125
9085,138.0,M,3,141.875,141.5
9086,168.0,F,3,164.0,164.5
9087,72.0,M,4,80.375,80.0
9088,114.0,M,4,115.625,116.1875
9089,156.0,M,1,149.75,149.375
9090,144.0,F,3,134.75,135.0
9091,144.0,F,2,142.375,142.375
9092,84.0,M,4,89.125,88.875
9093,42.0,F,2,45.875,53.0625
9094,106.0,F,4,110.875,106.5625
9095,168.0,M,2,159.125,161.625
9096,156.0,M,4,153.0,149.0
9097,162.0,M,5,157.5,156.875
9098,96.0,M,3,117.125,113.0625
9099,138.0,M,1,134.375,130.875
9100,162.0,M,3,166.125,166.5
9101,106.0,F,1,117.875,115.5
9102,150.0,M,3,152.125,154.75
9103,156.0,F,1,140.125,141.125
9104,156.0,F,3,150.375,151.125
9105,132.0,F,3,145.375,145.75
9106,126.0,F,5,124.625,126.5625
9107,156.0,F,3,141.125,144.875
9108,162.0,M,1,162.0,161.0
9109,120.0,M,4,121.8125,119.75
9110,174.0,M,4,177.25,177.875
9111,126.0,F,2,125.8125,123.0625
9112,55.0,F,2,59.6875,66.4375
9113,162.0,F,1,160.625,158.75
9114,120.0,M,3,123.4375,123.375
9115,94.0,F,3,91.125,90.625
9116,96.0,M,5,107.0,106.8125
9117,94.0,F,2,88.8125,86.5625
9118,94.0,F,5,98.25,99.875
9119,156.0,F,2,150.625,152.0
9120,82.0,F,1,85.0,85.875
9121,108.0,M,4,126.0,123.1875
9122,144.0,F,5,148.5,146.125
9123,69.0,F,2,65.8125,66.875
9124,162.0,M,2,164.625,165.75
9125,72.0,M,3,86.75,88.0
9126,144.0,F,2,147.125,150.875
9127,150.0,M,1,155.375,155.875
9128,84.0,M,4,102.9375,95.875
9129,165.0,M,3,161.0,160.125
9130,186.0,M,4,182.625,182.0
9131,132.0,F,4,128.125,128.625
9132,106.0,F,1,116.875,115.875
9133,84.0,M,3,82.25,85.5
9134,156.0,F,3,143.25,143.375
9135,96.0,M,2,77.8125,80.9375
9136,106.0,F,5,104.0625,105.875
9137,144.0,F,1,152.875,151.5
9138,216.0,F,5,198.25,204.375
9139,144.0,M,2,144.25,145.75
9140,180.0,M,5,175.125,174.25
9141,120.0,F,4,114.75,112.1875
9142,120.0,F,3,123.625,122.875
9143,69.0,F,4,66.625,67.6875
9144,72.0,M,1,77.375,72.4375
9145,162.0,F,1,165.125,167.125
9146,120.0,F,3,113.4375,113.125
9147,94.0,F,3,90.4375,90.4375
9148,156.0,M,2,154.625,156.25
9149,57.0,M,1,45.625,38.3125
9150,84.0,M,5,85.5,82.375
9151,168.0,M,3,168.5,169.125
9152,94.0,F,4,95.5625,96.6875
9153,144.0,F,5,137.375,134.625
9154,144.0,F,1,145.5,147.375
9155,156.0,M,4,152.5,151.125
9156,150.0,M,4,151.5,151.0
9157,132.0,F,1,133.5,138.375
9158,108.0,M,5,99.0,100.375
9159,132.0,F,1,132.625,132.625
9160,168.0,M,2,160.25,162.75
9161,69.0,F,2,70.4375,70.375
9162,60.0,M,5,68.5625,69.0
9163,132.0,M,3,129.125,126.8125
9164,42.0,F,2,48.875,52.5
9165,150.0,M,1,150.5,152.125
9166,132.0,M,5,119.625,123.0
9167,78.0,M,4,77.5625,70.1875
9168,132.0,F,4,129.25,126.5625
9169,108.0,M,2,111.1875,103.125
9170,162.0,F,5,161.875,160.375
9171,132.0,F,3,121.6875,117.625
9172,156.0,M,4,147.75,149.25
9173,144.0,F,5,134.5,132.625
9174,168.0,M,4,165.625,169.125
9175,82.0,F,2,81.5625,81.6875
9176,150.0,M,3,148.875,146.25
9177,144.0,F,2,139.125,136.625
9178,106.0,F,2,99.625,100.0625
9179,168.0,F,5,163.75,163.75
9180,88.0,F,3,86.8125,87.5625
9181,162.0,F,4,161.0,159.5
9182,24.0,M,5,40.0,39.375
9183,216.0,M,2,203.0,209.75
9184,106.0,F,5,99.625,100.375
9185,156.0,M,5,148.75,144.5
9186,94.0,F,2,92.6875,90.6875
9187,54.0,M,3,63.875,64.8125
9188,94.0,F,1,99.1875,96.0
9189,150.0,M,5,151.25,151.0
9190,108.0,M,1,112.8125,116.5625
9191,168.0,M,1,171.75,172.25
9192,144.0,F,3,145.5,146.0
9193,150.0,M,2,143.5,143.0
9194,51.0,M,4,45.9375,49.9375
9195,156.0,M,3,154.5,156.875
9196,156.0,M,3,160.125,160.125
9197,144.0,F,1,142.125,144.125
9198,162.0,F,5,169.0,168.5
9199,84.0,M,2,82.625,89.9375
9200,132.0,F,5,126.875,123.5
9201,96.0,M,4,86.625,86.0625
9202,162.0,M,5,160.625,161.25
9203,162.0,M,5,156.25,156.5
9204,168.0,M,1,166.625,167.125
9205,100.0,F,1,96.9375,95.375
9206,120.0,F,2,130.125,131.625
9207,168.0,M,3,156.625,156.875
9208,84.0,M,4,93.375,90.75
9209,100.0,F,5,105.0,105.875
9210,168.0,M,2,170.375,172.875
9211,162.0,F,1,201.0,196.125
9212,120.0,F,4,111.5,113.9375
9213,150.0,M,5,146.5,145.375
9214,162.0,M,5,158.125,157.875
9215,60.0,F,4,77.0625,78.0625
9216,88.0,F,3,73.1875,79.875
9217,82.0,F,1,77.875,79.125
9218,120.0,F,4,124.125,124.9375
9219,50.0,F,3,38.125,42.5
9220,138.0,M,1,144.25,140.625
9221,108.0,M,5,95.8125,94.6875
9222,150.0,F,5,155.125,153.125
9223,82.0,F,4,71.5625,73.25
9224,96.0,M,3,87.375,81.625
9225,150.0,M,5,144.875,142.125
9226,162.0,M,5,165.375,164.75
9227,144.0,F,3,146.0,145.375
9228,180.0,M,1,159.25,183.375
9229,60.0,F,3,57.4375,61.5625
9230,168.0,M,4,161.625,162.625
9231,106.0,F,3,78.0625,77.375
9232,50.0,F,1,53.0,50.3125
9233,96.0,M,2,86.625,84.0625
9234,144.0,F,3,143.625,143.5
9235,96.0,M,2,82.9375,90.6875
9236,82.0,F,5,82.8125,81.5
9237,112.0,F,1,108.0,107.6875
9238,66.0,M,1,61.5625,54.875
9239,162.0,M,3,161.125,160.625
9240,156.0,M,3,160.625,160.875
9241,94.0,F,1,82.25,83.875
9242,96.0,M,2,100.1875,100.8125
9243,162.0,M,1,159.75,158.125
9244,174.0,M,1,168.25,168.375
9245,94.0,F,3,84.125,83.75
9246,106.0,F,4,118.0625,118.1875
9247,82.0,F,1,85.5,87.4375
9248,150.0,M,3,130.125,130.125
9249,132.0,F,4,133.375,130.875
9250,50.0,F,4,57.25,57.5
9251,156.0,M,3,160.125,161.25
9252,132.0,M,2,136.875,136.625
9253,138.0,M,4,135.875,137.25
9254,144.0,F,5,147.0,145.25
9255,72.0,M,1,76.1875,69.5625
9256,120.0,M,4,120.375,121.125
9257,150.0,M,1,138.125,141.75
9258,39.0,M,5,44.6875,45.0625
9259,168.0,M,3,164.5,163.75
9260,168.0,M,1,167.125,168.75
9261,106.0,F,2,115.1875,112.9375
9262,132.0,F,1,143.625,144.375
9263,132.0,M,4,121.375,117.6875
9264,168.0,M,3,163.625,164.625
9265,192.0,M,3,182.875,184.75
9266,84.0,M,2,82.75,88.5
9267,156.0,M,5,156.0,159.125
9268,144.0,F,1,126.0,128.75
9269,150.0,M,4,156.25,155.5
9270,54.0,M,4,56.625,57.5
9271,72.0,M,4,81.0625,79.8125
9272,94.0,F,1,105.8125,107.0625
9273,150.0,M,2,148.25,151.375
9274,108.0,M,4,104.6875,102.5
9275,180.0,F,3,179.375,180.125
9276,150.0,M,4,140.125,138.875
9277,168.0,M,1,164.375,167.0
9278,168.0,M,5,160.125,159.875
9279,50.0,F,3,42.1875,45.125
9280,168.0,M,4,158.875,161.0
9281,132.0,F,2,138.375,141.25
9282,156.0,M,2,159.75,159.125
9283,180.0,M,2,167.25,169.0
9284,108.0,M,4,90.625,89.375
9285,60.0,F,5,62.3125,63.40625
9286,144.0,F,2,141.75,139.125
9287,72.0,M,1,78.875,75.9375
9288,168.0,M,5,164.125,164.625
9289,162.0,M,1,162.375,162.625
9290,132.0,M,1,124.125,122.0
9291,120.0,F,4,130.375,134.25
9292,156.0,F,5,140.875,141.25
9293,60.0,F,4,69.8125,66.25
9294,36.0,F,5,38.375,41.75
9295,168.0,M,4,163.125,165.875
9296,150.0,M,4,144.0,141.875
9297,94.0,F,4,102.25,100.75
9298,150.0,M,2,152.375,159.125
9299,156.0,F,1,152.5,153.0
9300,168.0,F,5,168.5,170.25
9301,120.0,M,2,88.5625,93.4375
9302,108.0,M,1,124.4375,121.5625
9303,168.0,M,3,157.5,156.625
9304,144.0,F,5,141.125,141.0
9305,94.0,F,2,96.1875,95.625
9306,138.0,F,2,143.0,144.625
9307,120.0,F,4,134.0,132.75
9308,162.0,M,4,166.125,165.125
9309,150.0,M,4,153.5,153.0
9310,106.0,F,3,97.625,99.75
9311,48.0,M,1,48.1875,45.875
9312,156.0,M,4,159.125,159.25
9313,150.0,M,5,154.375,154.125
9314,156.0,F,2,161.375,161.625
9315,132.0,M,3,116.0625,121.4375
9316,138.0,M,2,148.75,146.875
9317,228.0,M,1,208.0,217.75
9318,156.0,M,4,159.875,158.625
9319,138.0,M,1,131.5,131.875
9320,106.0,F,1,107.125,104.5
9321,150.0,M,1,161.0,164.125
9322,156.0,M,1,155.875,155.625
9323,50.0,F,3,53.0625,50.8125
9324,168.0,F,5,168.25,168.5
9325,156.0,M,2,146.25,144.5
9326,132.0,F,1,125.625,125.6875
9327,132.0,M,3,149.0,146.5
9328,162.0,M,5,158.5,157.25
9329,94.0,F,5,97.0625,98.875
9330,132.0,F,3,131.25,130.625
9331,69.0,F,2,65.1875,67.875
9332,120.0,M,4,125.9375,124.5
9333,156.0,F,4,144.75,147.75
9334,82.0,F,1,91.125,91.0
9335,132.0,F,1,127.125,125.875
9336,54.0,M,3,56.4375,58.0
9337,132.0,M,3,132.125,132.875
9338,94.0,F,5,89.75,89.125
9339,120.0,F,4,118.0625,115.0625
9340,144.0,F,2,134.0,133.625
9341,132.0,F,1,129.0,129.75
9342,66.0,M,5,69.5,68.875
9343,144.0,F,5,132.25,131.25
9344,96.0,M,5,100.125,99.25
9345,156.0,M,1,161.5,164.25
9346,216.0,M,4,207.75,202.0
9347,96.0,M,5,109.375,107.8125
9348,150.0,M,2,158.25,158.75
9349,120.0,F,2,121.5625,131.625
9350,162.0,F,4,156.75,158.375
9351,180.0,F,1,169.625,171.0
9352,204.0,M,4,200.875,196.25
9353,204.0,F,1,186.625,187.875
9354,162.0,F,1,165.125,165.0
9355,120.0,F,1,125.4375,130.875
9356,132.0,M,2,124.1875,125.0625
9357,82.0,F,3,87.625,86.25
9358,50.0,F,4,61.25,64.875
9359,132.0,F,1,128.875,128.625
9360,156.0,M,4,156.125,157.625
9361,60.0,M,1,56.8125,49.0625
9362,120.0,F,2,121.3125,122.1875
9363,50.0,F,1,58.4375,56.0
9364,120.0,F,5,105.1875,105.1875
9365,84.0,M,4,77.1875,75.125
9366,168.0,M,3,165.375,167.5
9367,156.0,M,3,153.875,153.875
9368,84.0,M,5,94.375,91.625
9369,144.0,F,3,134.375,133.875
9370,84.0,M,4,85.5625,83.875
9371,150.0,M,4,145.875,143.25
9372,69.0,F,2,75.0,74.4375
9373,132.0,F,4,120.6875,123.0625
9374,156.0,M,2,152.25,154.75
9375,94.0,F,2,98.25,95.75
9376,120.0,M,4,120.9375,120.9375
9377,126.0,F,2,131.125,129.5
9378,156.0,M,3,157.75,158.5
9379,66.0,M,4,73.8125,77.3125
9380,108.0,M,3,99.125,101.375
9381,120.0,F,3,121.4375,120.75
9382,162.0,F,4,159.0,159.625
9383,126.0,F,5,123.5,124.0
9384,96.0,M,5,85.3125,81.3125
9385,162.0,M,2,165.5,167.25
9386,126.0,M,5,119.5,122.4375
9387,82.0,F,4,81.4375,82.125
9388,162.0,M,5,157.875,156.75
9389,138.0,M,4,145.875,145.25
9390,82.0,F,3,84.375,84.4375
9391,204.0,M,3,206.625,208.75
9392,204.0,M,3,192.5,196.25
9393,106.0,F,5,106.6875,109.0625
9394,120.0,M,4,101.875,103.5
9395,168.0,M,4,168.0,169.5
9396,162.0,M,3,160.5,160.125
9397,180.0,F,4,184.375,182.875
9398,50.0,F,1,57.0625,52.0
9399,150.0,M,2,151.375,155.5
9400,192.0,M,1,183.5,185.375
9401,132.0,F,3,142.25,144.375
9402,168.0,M,4,165.0,167.25
9403,162.0,F,5,165.625,164.125
9404,132.0,F,2,129.875,126.8125
9405,108.0,M,5,99.125,99.4375
9406,174.0,M,1,175.875,175.5
9407,132.0,F,2,125.9375,122.0625
9408,156.0,F,2,152.625,153.625
9409,96.0,M,3,93.6875,95.4375
9410,186.0,M,3,180.875,183.0
9411,82.0,F,4,86.625,86.75
9412,94.0,F,5,95.25,96.5
9413,96.0,M,5,94.5,89.75
9414,94.0,F,1,93.5625,89.1875
9415,150.0,M,2,142.25,141.25
9416,162.0,F,1,159.125,158.75
9417,32.0,M,4,23.296875,32.125
9418,72.0,M,1,66.4375,60.9375
9419,168.0,F,2,162.25,166.875
9420,18.0,F,2,18.234375,8.2421875
9421,168.0,M,5,162.625,162.875
9422,82.0,F,2,89.5,85.3125
9423,60.0,M,5,77.6875,78.0625
9424,150.0,M,3,146.0,150.75
9425,106.0,F,5,106.375,108.0625
9426,120.0,M,4,130.25,131.0
9427,60.0,M,2,55.75,56.6875
9428,94.0,F,3,103.4375,104.3125
9429,150.0,M,3,134.75,133.125
9430,162.0,F,5,164.0,165.375
9431,144.0,F,5,139.25,138.625
9432,96.0,M,4,95.875,93.0
9433,162.0,M,3,162.5,161.875
9434,174.0,M,2,174.75,175.5
9435,120.0,M,2,117.1875,112.375
9436,180.0,M,5,181.5,181.25
9437,82.0,F,2,77.625,75.25
9438,100.0,F,1,95.8125,94.5625
9439,108.0,M,4,110.8125,114.1875
9440,162.0,M,3,165.625,165.25
9441,72.0,M,1,79.8125,74.6875
9442,120.0,M,4,122.125,118.5
9443,120.0,M,3,112.625,112.5
9444,144.0,F,1,141.375,140.25
9445,120.0,F,5,122.25,121.4375
9446,159.0,M,2,161.125,163.0
9447,138.0,M,5,142.0,142.0
9448,192.0,M,2,201.5,205.875
9449,144.0,M,1,124.0625,128.125
9450,76.0,F,1,63.71875,62.375
9451,162.0,M,3,159.25,159.375
9452,126.0,M,2,126.375,125.625
9453,165.0,M,2,160.125,163.5
9454,120.0,F,5,117.75,119.0
9455,108.0,M,2,118.75,113.6875
9456,94.0,F,3,91.625,91.9375
9457,70.0,F,5,84.0,85.875
9458,138.0,M,1,132.0,131.875
9459,162.0,M,3,142.875,135.875
9460,138.0,M,4,132.0,130.875
9461,132.0,F,3,125.625,126.6875
9462,120.0,F,5,136.75,136.5
9463,144.0,F,1,140.25,141.75
9464,192.0,M,5,201.625,201.875
9465,132.0,F,1,133.25,136.25
9466,150.0,M,4,144.75,145.75
9467,54.0,M,4,50.0,54.1875
9468,132.0,M,4,131.0,128.875
9469,144.0,F,5,135.625,134.875
9470,60.0,M,3,60.125,61.625
9471,156.0,F,3,142.0,142.0
9472,162.0,M,5,164.25,165.0
9473,120.0,F,4,119.5625,119.8125
9474,108.0,M,5,109.375,110.875
9475,150.0,M,5,144.0,142.5
9476,168.0,F,3,162.875,166.875
9477,69.0,F,5,79.75,78.5625
9478,36.0,F,1,34.125,33.625
9479,156.0,F,1,141.5,143.875
9480,144.0,F,4,144.625,146.5
9481,156.0,M,3,158.625,157.875
9482,132.0,F,3,137.875,136.25
9483,210.0,F,3,194.375,192.625
9484,94.0,F,3,90.3125,90.8125
9485,156.0,M,3,156.625,156.75
9486,102.0,M,2,97.75,96.75
9487,216.0,F,4,201.625,201.0
9488,106.0,F,2,112.5,109.0
9489,144.0,F,3,142.75,139.0
9490,120.0,F,3,119.4375,114.4375
9491,162.0,F,1,162.25,164.125
9492,132.0,F,4,125.625,127.5625
9493,100.0,F,4,107.5625,108.3125
9494,126.0,F,3,127.25,125.5
9495,162.0,M,2,163.5,166.125
9496,78.0,M,5,71.125,71.75
9497,82.0,F,4,76.875,78.375
9498,120.0,M,5,111.875,109.6875
9499,156.0,M,5,149.625,150.125
9500,42.0,F,1,47.5625,42.8125
9501,82.0,F,2,82.9375,82.1875
9502,204.0,M,2,200.75,206.0
9503,72.0,M,1,97.125,94.6875
9504,156.0,M,3,151.0,151.625
9505,60.0,F,4,99.0,96.375
9506,106.0,F,3,144.0,143.5
9507,84.0,M,4,90.375,86.5625
9508,120.0,M,5,121.125,121.25
9509,168.0,F,5,170.875,171.25
9510,153.0,M,4,147.875,149.0
9511,24.0,M,4,17.421875,30.546875
9512,96.0,M,5,99.875,102.0625
9513,106.0,F,1,95.625,97.4375
9514,156.0,F,2,147.75,154.375
9515,132.0,F,3,134.25,136.125
9516,50.0,F,2,53.375,62.25
9517,150.0,M,5,131.5,135.0
9518,138.0,M,4,140.625,140.75
9519,138.0,M,3,135.625,133.75
9520,94.0,F,2,99.3125,101.125
9521,132.0,M,1,120.4375,117.8125
9522,144.0,F,1,151.625,150.0
9523,156.0,M,4,161.75,162.0
9524,72.0,M,2,79.875,83.75
9525,108.0,M,1,127.25,121.0625
9526,150.0,M,4,136.5,134.875
9527,156.0,F,3,147.625,148.25
9528,150.0,M,3,133.375,133.125
9529,50.0,F,3,50.1875,52.875
9530,106.0,F,5,118.5625,117.125
9531,162.0,M,5,153.5,154.0
9532,150.0,M,3,151.625,152.625
9533,168.0,F,2,165.0,168.5
9534,132.0,F,1,135.75,137.0
9535,120.0,F,5,119.1875,118.0625
9536,156.0,M,2,161.75,162.625
9537,94.0,F,2,100.8125,98.0625
9538,132.0,F,2,126.8125,128.75
9539,120.0,F,1,127.75,123.125
9540,120.0,F,4,135.25,135.875
9541,138.0,M,2,138.125,138.375
9542,120.0,M,1,115.25,115.4375
9543,198.0,M,2,191.875,199.125
9544,94.0,F,4,94.875,93.125
9545,39.0,F,2,38.8125,38.9375
9546,150.0,F,5,142.0,139.0
9547,168.0,M,5,154.75,156.125
9548,108.0,M,1,100.375,100.5625
9549,132.0,F,3,120.75,119.875
9550,120.0,M,1,109.8125,105.6875
9551,150.0,M,1,150.75,150.75
9552,150.0,M,4,153.25,153.625
9553,162.0,F,4,154.25,153.0
9554,90.0,M,5,102.375,102.375
9555,82.0,F,5,85.0,85.25
9556,106.0,F,2,95.25,94.6875
9557,132.0,F,1,123.625,127.4375
9558,144.0,F,2,130.25,129.75
9559,24.0,M,4,26.609375,35.1875
9560,72.0,M,1,74.9375,70.25
9561,138.0,M,2,131.0,129.875
9562,132.0,M,1,136.875,136.5
9563,168.0,M,3,166.875,168.0
9564,120.0,M,2,112.1875,108.1875
9565,156.0,F,5,151.125,151.375
9566,183.0,M,1,180.875,180.875
9567,106.0,F,5,105.5,105.125
9568,162.0,M,2,158.875,162.0
9569,106.0,F,2,112.375,109.8125
9570,132.0,F,1,128.75,132.125
9571,120.0,M,2,131.875,121.375
9572,54.0,M,2,45.75,44.9375
9573,42.0,M,3,36.125,37.25
9574,138.0,M,1,133.125,131.5
9575,156.0,M,3,155.125,154.125
9576,94.0,F,1,96.75,97.75
9577,60.0,F,2,62.125,60.4375
9578,156.0,M,4,150.625,148.5
9579,168.0,M,4,164.5,165.25
9580,204.0,M,5,206.125,212.875
9581,126.0,F,2,126.0625,123.5
9582,114.0,M,2,110.375,109.1875
9583,132.0,F,1,129.0,127.5
9584,18.0,F,4,29.859375,26.859375
9585,132.0,M,4,135.375,133.875
9586,96.0,M,2,89.3125,91.0625
9587,54.0,M,4,68.3125,69.25
9588,156.0,M,5,154.5,155.5
9589,120.0,M,3,132.75,128.625
9590,144.0,F,4,144.375,146.875
9591,138.0,M,4,136.5,139.375
9592,150.0,M,1,140.375,138.5
9593,156.0,M,3,154.5,153.375
9594,72.0,M,5,70.5,67.875
9595,138.0,F,3,134.375,135.25
9596,168.0,F,1,169.25,170.5
9597,186.0,M,1,183.5,184.125
9598,156.0,M,4,158.0,159.0
9599,106.0,F,5,107.1875,109.6875
9600,192.0,F,1,183.75,184.875
9601,94.0,F,3,88.125,91.1875
9602,150.0,F,3,143.625,143.5
9603,72.0,M,1,51.0625,42.5
9604,108.0,M,2,123.0625,118.5
9605,168.0,M,2,169.875,171.25
9606,153.0,M,4,156.5,156.5
9607,82.0,F,1,77.0625,84.25
9608,168.0,M,4,162.625,163.5
9609,216.0,M,2,215.375,219.0
9610,82.0,F,2,94.25,90.4375
9611,150.0,M,2,130.0,129.5
9612,54.0,M,4,45.75,49.0625
9613,45.0,M,4,44.5625,48.5625
9614,84.0,M,3,74.4375,74.8125
9615,138.0,M,4,143.125,140.25
9616,72.0,M,3,69.9375,73.75
9617,69.0,F,2,69.5625,68.125
9618,36.0,M,4,27.984375,38.3125
9619,84.0,M,1,92.0625,89.875
9620,120.0,M,3,117.125,115.875
9621,162.0,M,5,160.5,159.5
9622,126.0,F,5,118.125,120.4375
9623,96.0,M,4,98.0625,93.75
9624,168.0,F,1,167.25,170.0
9625,162.0,M,2,158.0,159.125
9626,72.0,M,1,87.3125,84.5625
9627,96.0,M,5,116.875,116.3125
9628,138.0,M,3,142.125,136.375
9629,108.0,M,2,111.125,113.375
9630,138.0,M,5,132.75,133.875
9631,162.0,F,4,159.25,158.75
9632,132.0,M,5,135.125,141.5
9633,138.0,F,4,140.625,142.375
9634,113.0,F,5,113.1875,109.625
9635,106.0,F,5,117.5625,119.25
9636,138.0,M,3,141.375,143.375
9637,108.0,M,3,87.625,89.6875
9638,150.0,M,1,148.625,149.625
9639,162.0,M,2,165.125,163.5
9640,150.0,M,4,136.25,129.375
9641,180.0,F,2,171.125,178.0
9642,82.0,F,1,71.1875,71.375
9643,106.0,F,2,99.5,97.875
9644,189.0,M,4,187.0,185.75
9645,132.0,F,4,135.375,132.75
9646,94.0,F,5,96.375,94.5625
9647,156.0,F,4,146.75,147.125
9648,156.0,M,2,156.25,157.0
9649,24.0,M,4,19.421875,26.984375
9650,138.0,M,2,142.875,143.0
9651,94.0,F,5,94.4375,93.75
9652,216.0,M,1,202.125,207.125
9653,162.0,M,1,158.5,159.875
9654,156.0,F,1,144.375,144.375
9655,54.0,M,3,54.4375,56.8125
9656,150.0,M,5,135.875,137.75
9657,162.0,F,2,162.875,166.0
9658,132.0,F,5,133.625,134.375
9659,82.0,F,5,98.0625,93.0625
9660,82.0,F,2,79.375,77.75
9661,162.0,F,1,163.75,164.625
9662,150.0,M,4,152.125,152.25
9663,108.0,M,5,117.5,116.1875
9664,159.0,M,1,164.5,164.875
9665,94.0,F,5,94.625,93.875
9666,168.0,M,2,172.75,175.25
9667,69.0,F,3,72.375,73.875
9668,150.0,F,5,150.375,148.875
9669,144.0,F,1,142.375,143.0
9670,132.0,F,3,122.5625,119.6875
9671,144.0,F,4,137.875,139.375
9672,106.0,F,1,108.125,104.6875
9673,120.0,M,5,139.0,142.125
9674,36.0,F,5,34.625,37.4375
9675,150.0,M,5,151.625,152.75
9676,132.0,F,3,127.625,126.0625
9677,144.0,F,5,143.375,140.0
9678,132.0,M,3,130.75,130.75
9679,94.0,F,3,94.3125,93.5625
9680,132.0,F,4,135.375,136.625
9681,180.0,M,2,167.75,169.875
9682,168.0,M,1,174.5,176.5
9683,138.0,M,2,140.375,138.375
9684,150.0,M,2,142.5,138.625
9685,156.0,M,2,160.375,163.125
9686,72.0,M,1,83.3125,84.875
9687,144.0,F,3,145.5,145.125
9688,144.0,F,2,145.625,144.875
9689,78.0,M,4,78.75,76.3125
